Id,Iq,Phi_d_pred,Phi_q_pred
-296.203,178.481,0.0376614,0.0565741
-292.405,178.481,0.0377893,0.0571687
-288.608,178.481,0.0379164,0.0577609
-284.81,178.481,0.0380346,0.0583253
-281.013,178.481,0.0381601,0.0589216
-277.215,178.481,0.0383008,0.0595648
-273.418,178.481,0.03845,0.0602103
-269.62,178.481,0.0386075,0.0608755
-265.823,178.481,0.0387905,0.0616061
-262.025,178.481,0.0390182,0.0624671
-258.228,178.481,0.0392721,0.0634152
-254.43,178.481,0.0395267,0.0643834
-250.633,178.481,0.0397831,0.065429
-246.835,178.481,0.0400285,0.066488
-243.038,178.481,0.0402895,0.0676166
-239.241,178.481,0.0405486,0.0687393
-235.443,178.481,0.0407991,0.0698085
-231.646,178.481,0.0410203,0.0707612
-227.848,178.481,0.0412291,0.0716914
-224.051,178.481,0.0414545,0.0726747
-220.253,178.481,0.041682,0.0736794
-216.456,178.481,0.0418899,0.0746335
-212.658,178.481,0.0420625,0.0754504
-208.861,178.481,0.0422349,0.0762274
-205.063,178.481,0.0424238,0.0770772
-201.266,178.481,0.042627,0.0779843
-197.468,178.481,0.0428236,0.0788637
-193.671,178.481,0.0430243,0.0798046
-189.873,178.481,0.0432523,0.0808433
-186.076,178.481,0.0434861,0.0819139
-182.278,178.481,0.0437012,0.0828943
-178.481,178.481,0.0439159,0.0838527
-174.684,178.481,0.0441163,0.0847249
-170.886,178.481,0.0443163,0.0855684
-167.089,178.481,0.0445534,0.0866235
-163.291,178.481,0.044794,0.0877568
-159.494,178.481,0.0450225,0.0888855
-155.696,178.481,0.0452512,0.0901026
-151.899,178.481,0.0454797,0.0913278
-148.101,178.481,0.0457106,0.0925834
-144.304,178.481,0.0459295,0.0938336
-140.506,178.481,0.0461532,0.095131
-136.709,178.481,0.0463682,0.096441
-132.911,178.481,0.0465621,0.0976754
-129.114,178.481,0.0467434,0.0988136
-125.316,178.481,0.0469215,0.0998679
-121.519,178.481,0.047114,0.10102
-117.722,178.481,0.0472979,0.102154
-113.924,178.481,0.0474657,0.103244
-110.127,178.481,0.0476295,0.104329
-106.329,178.481,0.0477777,0.105444
-102.532,178.481,0.0479104,0.106567
-98.7342,178.481,0.0480455,0.107715
-94.9367,178.481,0.0481529,0.109032
-91.1392,178.481,0.0482074,0.110402
-87.3418,178.481,0.0482366,0.111759
-83.5443,178.481,0.0482848,0.11303
-79.7468,178.481,0.0483226,0.114161
-75.9494,178.481,0.0483603,0.11526
-72.1519,178.481,0.0483703,0.116384
-68.3544,178.481,0.0483499,0.117582
-64.557,178.481,0.0483295,0.11878
-60.7595,178.481,0.0483091,0.119978
-56.962,178.481,0.0482961,0.121176
-53.1646,178.481,0.0482903,0.122355
-49.3671,178.481,0.0482851,0.123525
-45.5696,178.481,0.0482798,0.124695
-41.7722,178.481,0.0482746,0.125865
-37.9747,178.481,0.0482758,0.127033
-34.1772,178.481,0.0482651,0.128193
-30.3797,178.481,0.0482268,0.129321
-26.5823,178.481,0.0481518,0.13039
-22.7848,178.481,0.0480768,0.131458
-18.9873,178.481,0.0480034,0.132526
-15.1899,178.481,0.0479458,0.133584
-11.3924,178.481,0.0478766,0.134653
-7.59494,178.481,0.0477938,0.135715
-3.79747,178.481,0.0476626,0.136738
0,178.481,0.0475213,0.137733
-300,182.278,0.0379721,0.0573302
-296.203,182.278,0.0380842,0.0578713
-292.405,182.278,0.0381953,0.058411
-288.608,182.278,0.0383049,0.0589483
-284.81,182.278,0.0384303,0.0595425
-281.013,182.278,0.0385798,0.0602003
-277.215,182.278,0.0387355,0.060867
-273.418,182.278,0.0389025,0.0615429
-269.62,182.278,0.0390964,0.0622788
-265.823,182.278,0.0393224,0.0631304
-262.025,182.278,0.0395898,0.0641268
-258.228,182.278,0.0398539,0.0651625
-254.43,182.278,0.0400873,0.0661857
-250.633,182.278,0.0403411,0.0672757
-246.835,182.278,0.0406015,0.0683945
-243.038,182.278,0.0408723,0.0695357
-239.241,182.278,0.0411198,0.0705878
-235.443,182.278,0.0413598,0.0716199
-231.646,182.278,0.0415758,0.0725729
-227.848,182.278,0.041789,0.0735097
-224.051,182.278,0.0420184,0.0745065
-220.253,182.278,0.0422393,0.0754795
-216.456,182.278,0.042427,0.0763345
-212.658,182.278,0.0425955,0.0770966
-208.861,182.278,0.0427748,0.0778994
-205.063,182.278,0.0429646,0.0787533
-201.266,182.278,0.0431716,0.0796663
-197.468,182.278,0.043386,0.0806199
-193.671,182.278,0.0436033,0.0815817
-189.873,182.278,0.0438228,0.0825465
-186.076,182.278,0.0440447,0.0835818
-182.278,182.278,0.0442687,0.0846078
-178.481,182.278,0.044456,0.0854042
-174.684,182.278,0.0446529,0.0862531
-170.886,182.278,0.04489,0.0873103
-167.089,182.278,0.0451099,0.0883575
-163.291,182.278,0.0453384,0.0894796
-159.494,182.278,0.0455635,0.0906424
-155.696,182.278,0.0457925,0.0918939
-151.899,182.278,0.0460293,0.0931636
-148.101,182.278,0.0462577,0.0944647
-144.304,182.278,0.0464763,0.0957671
-140.506,182.278,0.0466871,0.0970139
-136.709,182.278,0.0468874,0.0982407
-132.911,182.278,0.0470675,0.0993599
-129.114,182.278,0.0472408,0.100394
-125.316,182.278,0.0474084,0.101434
-121.519,182.278,0.0475717,0.102518
-117.722,182.278,0.0477255,0.103549
-113.924,182.278,0.0478872,0.104605
-110.127,182.278,0.0480454,0.105678
-106.329,182.278,0.0481931,0.106758
-102.532,182.278,0.0483388,0.107921
-98.7342,182.278,0.0484765,0.10909
-94.9367,182.278,0.0485706,0.110384
-91.1392,182.278,0.0486148,0.111708
-87.3418,182.278,0.0486251,0.112965
-83.5443,182.278,0.0486348,0.114172
-79.7468,182.278,0.0486619,0.115299
-75.9494,182.278,0.0486999,0.116413
-72.1519,182.278,0.0487516,0.11747
-68.3544,182.278,0.0487403,0.118658
-64.557,182.278,0.0487199,0.119856
-60.7595,182.278,0.0486994,0.121054
-56.962,182.278,0.0486801,0.122251
-53.1646,182.278,0.0486699,0.123421
-49.3671,182.278,0.0486623,0.124587
-45.5696,182.278,0.048657,0.125758
-41.7722,182.278,0.0486518,0.126928
-37.9747,182.278,0.0486439,0.128085
-34.1772,182.278,0.0486281,0.129218
-30.3797,182.278,0.0485989,0.13034
-26.5823,182.278,0.0485272,0.131417
-22.7848,182.278,0.0484554,0.132494
-18.9873,182.278,0.048381,0.133561
-15.1899,182.278,0.0483025,0.134613
-11.3924,182.278,0.0482255,0.135647
-7.59494,182.278,0.04814,0.136674
-3.79747,182.278,0.0480344,0.137676
0,182.278,0.0478927,0.13867
-300,186.076,0.0383685,0.0585584
-296.203,186.076,0.0384806,0.0590996
-292.405,186.076,0.0385977,0.0596527
-288.608,186.076,0.0387398,0.060272
-284.81,186.076,0.0388866,0.0609115
-281.013,186.076,0.0390445,0.0615661
-277.215,186.076,0.0392169,0.0622465
-273.418,186.076,0.0394185,0.063012
-269.62,186.076,0.0396587,0.0639111
-265.823,186.076,0.0399128,0.064882
-262.025,186.076,0.0401461,0.0658723
-258.228,186.076,0.040398,0.0669511
-254.43,186.076,0.0406651,0.0680642
-250.633,186.076,0.0409415,0.0692215
-246.835,186.076,0.0411947,0.0703185
-243.038,186.076,0.0414436,0.0713997
-239.241,186.076,0.0416939,0.0724645
-235.443,186.076,0.0419125,0.0734191
-231.646,186.076,0.0421286,0.0743633
-227.848,186.076,0.0423347,0.075284
-224.051,186.076,0.0425485,0.0762238
-220.253,186.076,0.0427773,0.0771786
-216.456,186.076,0.0429671,0.0780014
-212.658,186.076,0.0431457,0.0788008
-208.861,186.076,0.0433335,0.0796299
-205.063,186.076,0.0435397,0.0805136
-201.266,186.076,0.0437438,0.0814116
-197.468,186.076,0.0439452,0.0822992
-193.671,186.076,0.0441368,0.0831417
-189.873,186.076,0.044359,0.0841771
-186.076,186.076,0.0445855,0.0852163
-182.278,186.076,0.0447778,0.0860383
-178.481,186.076,0.0449773,0.0869103
-174.684,186.076,0.0451975,0.0879313
-170.886,186.076,0.0454135,0.0889561
-167.089,186.076,0.0456429,0.0900791
-163.291,186.076,0.0458898,0.0912757
-159.494,186.076,0.0461283,0.0925293
-155.696,186.076,0.0463626,0.0937739
-151.899,186.076,0.0466076,0.0951382
-148.101,186.076,0.0468254,0.0964485
-144.304,186.076,0.0470134,0.097644
-140.506,186.076,0.0471936,0.0987336
-136.709,186.076,0.0473661,0.0998104
-132.911,186.076,0.0475281,0.100804
-129.114,186.076,0.0476886,0.101831
-125.316,186.076,0.0478367,0.102799
-121.519,186.076,0.0479876,0.10383
-117.722,186.076,0.0481389,0.104864
-113.924,186.076,0.0482905,0.105901
-110.127,186.076,0.0484509,0.107003
-106.329,186.076,0.0486136,0.108125
-102.532,186.076,0.0487706,0.109302
-98.7342,186.076,0.0489038,0.110448
-94.9367,186.076,0.0489644,0.111613
-91.1392,186.076,0.0489812,0.112848
-87.3418,186.076,0.0489872,0.114074
-83.5443,186.076,0.0489967,0.115282
-79.7468,186.076,0.0490158,0.116424
-75.9494,186.076,0.049041,0.117572
-72.1519,186.076,0.0491007,0.118597
-68.3544,186.076,0.0491219,0.119745
-64.557,186.076,0.0491102,0.120932
-60.7595,186.076,0.0490898,0.12213
-56.962,186.076,0.0490694,0.123329
-53.1646,186.076,0.0490579,0.1245
-49.3671,186.076,0.0490519,0.125673
-45.5696,186.076,0.049046,0.126847
-41.7722,186.076,0.049034,0.127988
-37.9747,186.076,0.0490252,0.129133
-34.1772,186.076,0.0490004,0.130284
-30.3797,186.076,0.0489579,0.131372
-26.5823,186.076,0.0489035,0.13244
-22.7848,186.076,0.0488256,0.133491
-18.9873,186.076,0.0487418,0.134528
-15.1899,186.076,0.048658,0.135565
-11.3924,186.076,0.0485699,0.13658
-7.59494,186.076,0.0484759,0.137596
-3.79747,186.076,0.0483867,0.138605
0,186.076,0.0482697,0.139608
-300,189.873,0.0387689,0.0597895
-296.203,189.873,0.0389008,0.0603696
-292.405,189.873,0.0390421,0.0609872
-288.608,189.873,0.0392078,0.0616584
-284.81,189.873,0.0393752,0.062332
-281.013,189.873,0.0395535,0.0630359
-277.215,189.873,0.0397594,0.0638166
-273.418,189.873,0.0400089,0.0647669
-269.62,189.873,0.0402447,0.0657246
-265.823,189.873,0.0404982,0.066765
-262.025,189.873,0.0407524,0.0678164
-258.228,189.873,0.0410088,0.0689009
-254.43,189.873,0.0412661,0.0700188
-250.633,189.873,0.0415166,0.0711122
-246.835,189.873,0.0417702,0.0722177
-243.038,189.873,0.042022,0.0732863
-239.241,189.873,0.0422438,0.0742494
-235.443,189.873,0.0424356,0.0751139
-231.646,189.873,0.0426458,0.0760416
-227.848,189.873,0.0428844,0.077041
-224.051,189.873,0.0431129,0.0779912
-220.253,189.873,0.0433319,0.0789
-216.456,189.873,0.0435108,0.0796688
-212.658,189.873,0.0437083,0.0805266
-208.861,189.873,0.043911,0.0814138
-205.063,189.873,0.0440928,0.0822221
-201.266,189.873,0.0442625,0.0829587
-197.468,189.873,0.0444509,0.0837859
-193.671,189.873,0.044663,0.0847356
-189.873,189.873,0.0448816,0.0857393
-186.076,189.873,0.0450869,0.0866311
-182.278,189.873,0.0452896,0.0875319
-178.481,189.873,0.0454974,0.0885253
-174.684,189.873,0.0457168,0.0895764
-170.886,189.873,0.0459624,0.0907601
-167.089,189.873,0.0462062,0.0919475
-163.291,189.873,0.0464468,0.0931442
-159.494,189.873,0.0466852,0.094381
-155.696,189.873,0.0469233,0.0956832
-151.899,189.873,0.0471443,0.0969959
-148.101,189.873,0.0473195,0.0981159
-144.304,189.873,0.0474795,0.0991205
-140.506,189.873,0.0476443,0.100168
-136.709,189.873,0.0478081,0.101163
-132.911,189.873,0.047956,0.102142
-129.114,189.873,0.0481035,0.10312
-125.316,189.873,0.0482526,0.104111
-121.519,189.873,0.0484035,0.105142
-117.722,189.873,0.0485497,0.10618
-113.924,189.873,0.0487037,0.107248
-110.127,189.873,0.0488639,0.108356
-106.329,189.873,0.049027,0.10949
-102.532,189.873,0.0491749,0.110611
-98.7342,189.873,0.0492722,0.11162
-94.9367,189.873,0.0493288,0.112739
-91.1392,189.873,0.0493434,0.113957
-87.3418,189.873,0.0493494,0.115183
-83.5443,189.873,0.0493586,0.116394
-79.7468,189.873,0.0493789,0.11757
-75.9494,189.873,0.0494034,0.118691
-72.1519,189.873,0.0494482,0.119741
-68.3544,189.873,0.0494828,0.120866
-64.557,189.873,0.0494962,0.122045
-60.7595,189.873,0.0494884,0.123243
-56.962,189.873,0.0494764,0.124446
-53.1646,189.873,0.0494649,0.125628
-49.3671,189.873,0.0494549,0.126783
-45.5696,189.873,0.0494372,0.127905
-41.7722,189.873,0.0494194,0.129027
-37.9747,189.873,0.0494017,0.130149
-34.1772,189.873,0.049364,0.131289
-30.3797,189.873,0.0493027,0.132355
-26.5823,189.873,0.0492388,0.133397
-22.7848,189.873,0.0491749,0.134439
-18.9873,189.873,0.0490964,0.135473
-15.1899,189.873,0.0490069,0.136483
-11.3924,189.873,0.0489175,0.137493
-7.59494,189.873,0.048824,0.138506
-3.79747,189.873,0.048723,0.139527
0,189.873,0.0486334,0.140537
-300,193.671,0.0392116,0.0611128
-296.203,193.671,0.0393746,0.061768
-292.405,193.671,0.0395417,0.0624405
-288.608,193.671,0.0397088,0.063113
-284.81,193.671,0.039905,0.0638566
-281.013,193.671,0.0401187,0.0646842
-277.215,193.671,0.0403528,0.0656269
-273.418,193.671,0.0406247,0.0667123
-269.62,193.671,0.0408954,0.0678122
-265.823,193.671,0.0411432,0.0688544
-262.025,193.671,0.0413835,0.0698852
-258.228,193.671,0.0416122,0.0708992
-254.43,193.671,0.0418532,0.0719755
-250.633,193.671,0.0420972,0.0730345
-246.835,193.671,0.0423316,0.0740539
-243.038,193.671,0.0425708,0.0750636
-239.241,193.671,0.0427747,0.0759499
-235.443,193.671,0.0430043,0.0769273
-231.646,193.671,0.0432303,0.0778878
-227.848,193.671,0.0434404,0.0787811
-224.051,193.671,0.0436611,0.0797106
-220.253,193.671,0.0438681,0.0805479
-216.456,193.671,0.0440686,0.0814082
-212.658,193.671,0.0442431,0.0821961
-208.861,193.671,0.044403,0.0829032
-205.063,193.671,0.0445603,0.0835749
-201.266,193.671,0.0447533,0.0844068
-197.468,193.671,0.0449707,0.0853506
-193.671,193.671,0.0451801,0.0862725
-189.873,193.671,0.0453881,0.0871895
-186.076,193.671,0.0455862,0.0881268
-182.278,193.671,0.0457933,0.0891195
-178.481,193.671,0.0460255,0.0902277
-174.684,193.671,0.0462621,0.0913714
-170.886,193.671,0.0465047,0.0925567
-167.089,193.671,0.0467435,0.0936947
-163.291,193.671,0.0469773,0.094898
-159.494,193.671,0.0472049,0.0961201
-155.696,193.671,0.0474202,0.0973695
-151.899,193.671,0.0476055,0.0984916
-148.101,193.671,0.0477655,0.0994961
-144.304,193.671,0.0479288,0.100533
-140.506,193.671,0.0480822,0.101482
-136.709,193.671,0.0482259,0.102449
-132.911,193.671,0.0483719,0.103455
-129.114,193.671,0.0485182,0.104406
-125.316,193.671,0.048667,0.105417
-121.519,193.671,0.0488139,0.106456
-117.722,193.671,0.0489656,0.107505
-113.924,193.671,0.0491218,0.108603
-110.127,193.671,0.0492688,0.109682
-106.329,193.671,0.0494052,0.110747
-102.532,193.671,0.0495289,0.111726
-98.7342,193.671,0.0496138,0.112725
-94.9367,193.671,0.0496823,0.113854
-91.1392,193.671,0.0497131,0.115083
-87.3418,193.671,0.0497187,0.116311
-83.5443,193.671,0.0497291,0.117563
-79.7468,193.671,0.0497525,0.118733
-75.9494,193.671,0.0497837,0.119848
-72.1519,193.671,0.049831,0.120905
-68.3544,193.671,0.0498605,0.122022
-64.557,193.671,0.0498779,0.123201
-60.7595,193.671,0.0498815,0.124373
-56.962,193.671,0.0498683,0.125553
-53.1646,193.671,0.0498491,0.126676
-49.3671,193.671,0.0498342,0.127795
-45.5696,193.671,0.0498165,0.128917
-41.7722,193.671,0.0497987,0.130039
-37.9747,193.671,0.0497764,0.131147
-34.1772,193.671,0.049727,0.132254
-30.3797,193.671,0.0496418,0.13331
-26.5823,193.671,0.0495734,0.134345
-22.7848,193.671,0.049505,0.135368
-18.9873,193.671,0.0494358,0.136384
-15.1899,193.671,0.0493548,0.137396
-11.3924,193.671,0.0492653,0.138406
-7.59494,193.671,0.0491758,0.139416
-3.79747,193.671,0.049074,0.140435
0,193.671,0.0489705,0.141458
-300,197.468,0.0397085,0.0625501
-296.203,197.468,0.0398807,0.0632261
-292.405,197.468,0.0400563,0.0639041
-288.608,197.468,0.0402678,0.0647259
-284.81,197.468,0.0404865,0.0656041
-281.013,197.468,0.0407392,0.0666356
-277.215,197.468,0.041018,0.0677639
-273.418,197.468,0.0412891,0.0688713
-269.62,197.468,0.0415292,0.0698975
-265.823,197.468,0.0417664,0.0709245
-262.025,197.468,0.0419984,0.0719455
-258.228,197.468,0.0422402,0.0730081
-254.43,197.468,0.0424752,0.074026
-250.633,197.468,0.0427143,0.0750446
-246.835,197.468,0.0429284,0.0759671
-243.038,197.468,0.0431117,0.076785
-239.241,197.468,0.0433229,0.0776963
-235.443,197.468,0.0435306,0.0785977
-231.646,197.468,0.0437487,0.079517
-227.848,197.468,0.04397,0.0804462
-224.051,197.468,0.04416,0.0812297
-220.253,197.468,0.0443701,0.082099
-216.456,197.468,0.0445475,0.082847
-212.658,197.468,0.0447067,0.0835358
-208.861,197.468,0.0448654,0.0841973
-205.063,197.468,0.0450545,0.0850137
-201.266,197.468,0.0452687,0.0859442
-197.468,197.468,0.0454762,0.0868266
-193.671,197.468,0.0456665,0.0877017
-189.873,197.468,0.0458638,0.0886446
-186.076,197.468,0.0460991,0.0897782
-182.278,197.468,0.0463272,0.0908565
-178.481,197.468,0.0465527,0.0919299
-174.684,197.468,0.0467874,0.0930845
-170.886,197.468,0.0470175,0.0941966
-167.089,197.468,0.0472512,0.0953557
-163.291,197.468,0.0474728,0.0965514
-159.494,197.468,0.0476862,0.0977624
-155.696,197.468,0.0478736,0.0988374
-151.899,197.468,0.0480515,0.0998718
-148.101,197.468,0.0482078,0.100876
-144.304,197.468,0.0483551,0.101811
-140.506,197.468,0.0485025,0.102742
-136.709,197.468,0.0486461,0.103761
-132.911,197.468,0.0487899,0.104742
-129.114,197.468,0.0489352,0.105697
-125.316,197.468,0.0490833,0.10675
-121.519,197.468,0.0492326,0.107805
-117.722,197.468,0.0493783,0.108838
-113.924,197.468,0.0495087,0.10986
-110.127,197.468,0.0496445,0.110911
-106.329,197.468,0.0497756,0.111946
-102.532,197.468,0.0498815,0.112848
-98.7342,197.468,0.0499696,0.113863
-94.9367,197.468,0.0500427,0.114994
-91.1392,197.468,0.0500811,0.116232
-87.3418,197.468,0.0500967,0.117515
-83.5443,197.468,0.0501137,0.118772
-79.7468,197.468,0.0501338,0.119913
-75.9494,197.468,0.0501651,0.121007
-72.1519,197.468,0.0502068,0.12205
-68.3544,197.468,0.0502398,0.123122
-64.557,197.468,0.0502429,0.124297
-60.7595,197.468,0.0502473,0.125441
-56.962,197.468,0.0502356,0.12658
-53.1646,197.468,0.050216,0.127704
-49.3671,197.468,0.0502022,0.128821
-45.5696,197.468,0.0501867,0.129918
-41.7722,197.468,0.0501652,0.131013
-37.9747,197.468,0.0501399,0.132113
-34.1772,197.468,0.0500823,0.133202
-30.3797,197.468,0.049985,0.134269
-26.5823,197.468,0.0499113,0.135278
-22.7848,197.468,0.0498375,0.136287
-18.9873,197.468,0.0497638,0.137296
-15.1899,197.468,0.0496927,0.138308
-11.3924,197.468,0.0496135,0.13932
-7.59494,197.468,0.0495237,0.140329
-3.79747,197.468,0.0494342,0.14134
0,197.468,0.049324,0.142363
-300,201.266,0.0402284,0.0640116
-296.203,201.266,0.0404272,0.0648044
-292.405,201.266,0.0406445,0.0656662
-288.608,201.266,0.0408729,0.0666087
-284.81,201.266,0.0411348,0.0676894
-281.013,201.266,0.0414036,0.0687931
-277.215,201.266,0.0416672,0.0698825
-273.418,201.266,0.0419056,0.0709032
-269.62,201.266,0.0421323,0.0718953
-265.823,201.266,0.0423793,0.0729618
-262.025,201.266,0.0426278,0.0740161
-258.228,201.266,0.0428532,0.0749834
-254.43,201.266,0.0430588,0.0758923
-250.633,201.266,0.0432577,0.0767763
-246.835,201.266,0.0434434,0.0776014
-243.038,201.266,0.0436436,0.0784668
-239.241,201.266,0.0438554,0.0793755
-235.443,201.266,0.0440607,0.0802761
-231.646,201.266,0.0442568,0.0811294
-227.848,201.266,0.0444301,0.0818449
-224.051,201.266,0.0446256,0.082632
-220.253,201.266,0.044815,0.0833987
-216.456,201.266,0.0449892,0.0841078
-212.658,201.266,0.0451532,0.0847798
-208.861,201.266,0.0453404,0.0855665
-205.063,201.266,0.0455508,0.0864846
-201.266,201.266,0.0457465,0.0873339
-197.468,201.266,0.0459497,0.0882014
-193.671,201.266,0.046157,0.0891834
-189.873,201.266,0.0463889,0.0903319
-186.076,201.266,0.0466172,0.0914394
-182.278,201.266,0.0468309,0.0924681
-178.481,201.266,0.0470577,0.0935798
-174.684,201.266,0.0472866,0.0946815
-170.886,201.266,0.0475183,0.0958361
-167.089,201.266,0.0477373,0.0969738
-163.291,201.266,0.047944,0.0981124
-159.494,201.266,0.0481322,0.0991817
-155.696,201.266,0.0483202,0.10025
-151.899,201.266,0.0484784,0.101218
-148.101,201.266,0.0486306,0.102148
-144.304,201.266,0.0487789,0.103082
-140.506,201.266,0.0489295,0.104058
-136.709,201.266,0.0490754,0.105101
-132.911,201.266,0.0492193,0.106069
-129.114,201.266,0.0493647,0.107057
-125.316,201.266,0.0495046,0.108085
-121.519,201.266,0.0496325,0.109067
-117.722,201.266,0.0497642,0.11007
-113.924,201.266,0.0499002,0.111109
-110.127,201.266,0.0500384,0.112178
-106.329,201.266,0.0501455,0.113079
-102.532,201.266,0.0502446,0.113991
-98.7342,201.266,0.0503298,0.115027
-94.9367,201.266,0.0504031,0.116164
-91.1392,201.266,0.0504437,0.117418
-87.3418,201.266,0.0504607,0.118702
-83.5443,201.266,0.0504767,0.119927
-79.7468,201.266,0.0505011,0.121058
-75.9494,201.266,0.0505316,0.122126
-72.1519,201.266,0.0505701,0.123162
-68.3544,201.266,0.0506105,0.124197
-64.557,201.266,0.0506086,0.125333
-60.7595,201.266,0.050606,0.126472
-56.962,201.266,0.0506029,0.127607
-53.1646,201.266,0.0505771,0.128713
-49.3671,201.266,0.0505518,0.129813
-45.5696,201.266,0.050534,0.130903
-41.7722,201.266,0.0505162,0.131994
-37.9747,201.266,0.0504984,0.133085
-34.1772,201.266,0.0504348,0.134135
-30.3797,201.266,0.0503299,0.135183
-26.5823,201.266,0.0502475,0.136202
-22.7848,201.266,0.0501738,0.137211
-18.9873,201.266,0.0501,0.13822
-15.1899,201.266,0.0500263,0.139228
-11.3924,201.266,0.0499525,0.140237
-7.59494,201.266,0.0498745,0.141246
-3.79747,201.266,0.049782,0.142253
0,201.266,0.0496878,0.143266
-300,205.063,0.0407929,0.0657103
-296.203,205.063,0.0410084,0.0665944
-292.405,205.063,0.0412548,0.0676126
-288.608,205.063,0.0415183,0.0686996
-284.81,205.063,0.0417741,0.0697673
-281.013,205.063,0.0420264,0.0708108
-277.215,205.063,0.0422554,0.0717854
-273.418,205.063,0.0424901,0.0727968
-269.62,205.063,0.0427214,0.073801
-265.823,205.063,0.0429473,0.074789
-262.025,205.063,0.0431532,0.0756842
