Id,Iq,Phi_d_pred,Phi_q_pred
-68.3544,186.076,0.0493004,0.119685
-64.557,186.076,0.0493878,0.121095
-60.7595,186.076,0.0494685,0.122526
-56.962,186.076,0.0495425,0.123978
-53.1646,186.076,0.0496095,0.125451
-49.3671,186.076,0.0496694,0.126947
-45.5696,186.076,0.0497219,0.128464
-41.7722,186.076,0.0497671,0.130005
-37.9747,186.076,0.0498045,0.131569
-34.1772,186.076,0.0498342,0.133158
-30.3797,186.076,0.0498559,0.13477
-26.5823,186.076,0.0498695,0.136407
-22.7848,186.076,0.0498748,0.13807
-18.9873,186.076,0.0498717,0.139758
-15.1899,186.076,0.0498599,0.141472
-11.3924,186.076,0.0498393,0.143214
-7.59494,186.076,0.0498098,0.144982
-3.79747,186.076,0.0497711,0.146778
0,186.076,0.0497231,0.148603
-300,189.873,0.0385152,0.0550588
-296.203,189.873,0.0386961,0.0561274
-292.405,189.873,0.0388804,0.0571871
-288.608,189.873,0.0390679,0.0582382
-284.81,189.873,0.0392585,0.0592814
-281.013,189.873,0.0394519,0.060317
-277.215,189.873,0.039648,0.0613456
-273.418,189.873,0.0398466,0.0623675
-269.62,189.873,0.0400476,0.0633834
-265.823,189.873,0.0402508,0.0643936
-262.025,189.873,0.040456,0.0653986
-258.228,189.873,0.0406631,0.066399
-254.43,189.873,0.0408719,0.0673952
-250.633,189.873,0.0410823,0.0683876
-246.835,189.873,0.041294,0.0693767
-243.038,189.873,0.0415069,0.070363
-239.241,189.873,0.0417208,0.0713471
-235.443,189.873,0.0419356,0.0723292
-231.646,189.873,0.0421511,0.07331
-227.848,189.873,0.0423672,0.07429
-224.051,189.873,0.0425836,0.0752694
-220.253,189.873,0.0428002,0.076249
-216.456,189.873,0.0430169,0.0772291
-212.658,189.873,0.0432334,0.0782101
-208.861,189.873,0.0434497,0.0791927
-205.063,189.873,0.0436655,0.0801772
-201.266,189.873,0.0438806,0.0811641
-197.468,189.873,0.044095,0.0821539
-193.671,189.873,0.0443084,0.0831471
-189.873,189.873,0.0445206,0.0841441
-186.076,189.873,0.0447316,0.0851455
-182.278,189.873,0.0449411,0.0861516
-178.481,189.873,0.045149,0.0871631
-174.684,189.873,0.0453551,0.0881802
-170.886,189.873,0.0455593,0.0892036
-167.089,189.873,0.0457613,0.0902337
-163.291,189.873,0.045961,0.091271
-159.494,189.873,0.0461583,0.0923158
-155.696,189.873,0.046353,0.0933688
-151.899,189.873,0.0465448,0.0944304
-148.101,189.873,0.0467337,0.0955011
-144.304,189.873,0.0469195,0.0965813
-140.506,189.873,0.047102,0.0976715
-136.709,189.873,0.0472811,0.0987722
-132.911,189.873,0.0474565,0.0998839
-129.114,189.873,0.0476281,0.101007
-125.316,189.873,0.0477958,0.102142
-121.519,189.873,0.0479594,0.103289
-117.722,189.873,0.0481186,0.10445
-113.924,189.873,0.0482735,0.105623
-110.127,189.873,0.0484237,0.106811
-106.329,189.873,0.0485691,0.108012
-102.532,189.873,0.0487095,0.109229
-98.7342,189.873,0.0488449,0.11046
-94.9367,189.873,0.048975,0.111708
-91.1392,189.873,0.0490996,0.112971
-87.3418,189.873,0.0492186,0.114251
-83.5443,189.873,0.0493318,0.115549
-79.7468,189.873,0.0494391,0.116864
-75.9494,189.873,0.0495402,0.118197
-72.1519,189.873,0.0496351,0.119548
-68.3544,189.873,0.0497235,0.120919
-64.557,189.873,0.0498053,0.122309
-60.7595,189.873,0.0498803,0.123719
-56.962,189.873,0.0499484,0.12515
-53.1646,189.873,0.0500094,0.126601
-49.3671,189.873,0.0500631,0.128074
-45.5696,189.873,0.0501093,0.129568
-41.7722,189.873,0.0501479,0.131085
-37.9747,189.873,0.0501788,0.132625
-34.1772,189.873,0.0502017,0.134188
-30.3797,189.873,0.0502165,0.135775
-26.5823,189.873,0.050223,0.137387
-22.7848,189.873,0.0502211,0.139022
-18.9873,189.873,0.0502106,0.140684
-15.1899,189.873,0.0501912,0.14237
-11.3924,189.873,0.050163,0.144083
-7.59494,189.873,0.0501256,0.145823
-3.79747,189.873,0.050079,0.147589
0,189.873,0.0500229,0.149383
-300,193.671,0.0389949,0.0564325
-296.203,193.671,0.0391793,0.0575157
-292.405,193.671,0.0393668,0.0585895
-288.608,193.671,0.0395574,0.0596541
-284.81,193.671,0.0397509,0.0607102
-281.013,193.671,0.0399472,0.0617581
-277.215,193.671,0.0401459,0.0627985
-273.418,193.671,0.0403471,0.0638316
-269.62,193.671,0.0405504,0.064858
-265.823,193.671,0.0407559,0.0658783
-262.025,193.671,0.0409632,0.0668928
-258.228,193.671,0.0411722,0.067902
-254.43,193.671,0.0413827,0.0689064
-250.633,193.671,0.0415947,0.0699065
-246.835,193.671,0.0418079,0.0709027
-243.038,193.671,0.0420221,0.0718956
-239.241,193.671,0.0422372,0.0728856
-235.443,193.671,0.0424531,0.0738732
-231.646,193.671,0.0426695,0.0748588
-227.848,193.671,0.0428862,0.0758429
-224.051,193.671,0.0431032,0.076826
-220.253,193.671,0.0433203,0.0778086
-216.456,193.671,0.0435372,0.0787912
-212.658,193.671,0.0437539,0.0797741
-208.861,193.671,0.0439701,0.080758
-205.063,193.671,0.0441857,0.0817432
-201.266,193.671,0.0444006,0.0827303
-197.468,193.671,0.0446145,0.0837197
-193.671,193.671,0.0448273,0.0847119
-189.873,193.671,0.0450388,0.0857073
-186.076,193.671,0.0452489,0.0867065
-182.278,193.671,0.0454573,0.08771
-178.481,193.671,0.045664,0.0887181
-174.684,193.671,0.0458688,0.0897313
-170.886,193.671,0.0460714,0.0907502
-167.089,193.671,0.0462718,0.0917753
-163.291,193.671,0.0464697,0.0928069
-159.494,193.671,0.046665,0.0938455
-155.696,193.671,0.0468576,0.0948917
-151.899,193.671,0.0470472,0.095946
-148.101,193.671,0.0472337,0.0970087
-144.304,193.671,0.0474169,0.0980803
-140.506,193.671,0.0475967,0.0991614
-136.709,193.671,0.0477729,0.100252
-132.911,193.671,0.0479454,0.101354
-129.114,193.671,0.0481139,0.102466
-125.316,193.671,0.0482783,0.10359
-121.519,193.671,0.0484384,0.104725
-117.722,193.671,0.0485941,0.105873
-113.924,193.671,0.0487452,0.107033
-110.127,193.671,0.0488915,0.108207
-106.329,193.671,0.0490329,0.109394
-102.532,193.671,0.0491691,0.110596
-98.7342,193.671,0.0493002,0.111812
-94.9367,193.671,0.0494257,0.113043
-91.1392,193.671,0.0495457,0.11429
-87.3418,193.671,0.04966,0.115553
-83.5443,193.671,0.0497682,0.116832
-79.7468,193.671,0.0498704,0.118129
-75.9494,193.671,0.0499664,0.119443
-72.1519,193.671,0.0500559,0.120775
-68.3544,193.671,0.0501388,0.122125
-64.557,193.671,0.0502149,0.123495
-60.7595,193.671,0.0502841,0.124884
-56.962,193.671,0.0503462,0.126292
-53.1646,193.671,0.0504011,0.127721
-49.3671,193.671,0.0504485,0.129171
-45.5696,193.671,0.0504883,0.130642
-41.7722,193.671,0.0505204,0.132135
-37.9747,193.671,0.0505445,0.13365
-34.1772,193.671,0.0505606,0.135188
-30.3797,193.671,0.0505683,0.136749
-26.5823,193.671,0.0505677,0.138333
-22.7848,193.671,0.0505585,0.139942
-18.9873,193.671,0.0505405,0.141576
-15.1899,193.671,0.0505136,0.143234
-11.3924,193.671,0.0504775,0.144918
-7.59494,193.671,0.0504323,0.146628
-3.79747,193.671,0.0503776,0.148365
0,193.671,0.0503133,0.150128
-300,197.468,0.039472,0.0578065
-296.203,197.468,0.0396597,0.058904
-292.405,197.468,0.0398504,0.0599914
-288.608,197.468,0.0400441,0.0610691
-284.81,197.468,0.0402404,0.0621376
-281.013,197.468,0.0404394,0.0631974
-277.215,197.468,0.0406407,0.064249
-273.418,197.468,0.0408443,0.0652929
-269.62,197.468,0.04105,0.0663295
-265.823,197.468,0.0412575,0.0673593
-262.025,197.468,0.0414668,0.0683828
-258.228,197.468,0.0416777,0.0694004
-254.43,197.468,0.0418899,0.0704127
-250.633,197.468,0.0421034,0.07142
-246.835,197.468,0.042318,0.0724229
-243.038,197.468,0.0425335,0.0734219
-239.241,197.468,0.0427497,0.0744174
-235.443,197.468,0.0429664,0.0754099
-231.646,197.468,0.0431836,0.0763998
-227.848,197.468,0.0434011,0.0773877
-224.051,197.468,0.0436186,0.078374
-220.253,197.468,0.043836,0.0793592
-216.456,197.468,0.0440531,0.0803438
-212.658,197.468,0.0442698,0.0813282
-208.861,197.468,0.044486,0.082313
-205.063,197.468,0.0447013,0.0832985
-201.266,197.468,0.0449158,0.0842853
-197.468,197.468,0.0451291,0.0852738
-193.671,197.468,0.0453412,0.0862646
-189.873,197.468,0.0455519,0.087258
-186.076,197.468,0.045761,0.0882546
-182.278,197.468,0.0459683,0.0892548
-178.481,197.468,0.0461737,0.0902592
-174.684,197.468,0.046377,0.0912681
-170.886,197.468,0.0465781,0.0922821
-167.089,197.468,0.0467767,0.0933016
-163.291,197.468,0.0469727,0.0943271
-159.494,197.468,0.047166,0.0953591
-155.696,197.468,0.0473564,0.0963981
-151.899,197.468,0.0475437,0.0974445
-148.101,197.468,0.0477277,0.0984988
-144.304,197.468,0.0479083,0.0995614
-140.506,197.468,0.0480854,0.100633
-136.709,197.468,0.0482586,0.101714
-132.911,197.468,0.048428,0.102805
-129.114,197.468,0.0485933,0.103905
-125.316,197.468,0.0487543,0.105017
-121.519,197.468,0.0489109,0.10614
-117.722,197.468,0.0490629,0.107275
-113.924,197.468,0.0492102,0.108421
-110.127,197.468,0.0493525,0.109581
-106.329,197.468,0.0494898,0.110753
-102.532,197.468,0.0496218,0.11194
-98.7342,197.468,0.0497484,0.11314
-94.9367,197.468,0.0498694,0.114355
-91.1392,197.468,0.0499847,0.115584
-87.3418,197.468,0.0500941,0.11683
-83.5443,197.468,0.0501974,0.118091
-79.7468,197.468,0.0502944,0.119369
-75.9494,197.468,0.050385,0.120663
-72.1519,197.468,0.0504691,0.121975
-68.3544,197.468,0.0505463,0.123305
-64.557,197.468,0.0506167,0.124653
-60.7595,197.468,0.05068,0.12602
-56.962,197.468,0.0507361,0.127407
-53.1646,197.468,0.0507847,0.128813
-49.3671,197.468,0.0508258,0.130239
-45.5696,197.468,0.0508592,0.131686
-41.7722,197.468,0.0508846,0.133154
-37.9747,197.468,0.0509019,0.134644
-34.1772,197.468,0.050911,0.136156
-30.3797,197.468,0.0509117,0.137691
-26.5823,197.468,0.0509038,0.139249
-22.7848,197.468,0.0508872,0.14083
-18.9873,197.468,0.0508617,0.142435
-15.1899,197.468,0.0508271,0.144065
-11.3924,197.468,0.0507832,0.14572
-7.59494,197.468,0.05073,0.1474
-3.79747,197.468,0.0506671,0.149106
0,197.468,0.0505946,0.150839
-300,201.266,0.0399466,0.0591818
-296.203,201.266,0.0401376,0.0602931
-292.405,201.266,0.0403314,0.0613936
-288.608,201.266,0.040528,0.0624839
-284.81,201.266,0.0407272,0.0635645
-281.013,201.266,0.0409288,0.0646357
-277.215,201.266,0.0411326,0.0656982
-273.418,201.266,0.0413385,0.0667524
-269.62,201.266,0.0415464,0.0677987
-265.823,201.266,0.041756,0.0688376
-262.025,201.266,0.0419672,0.0698696
-258.228,201.266,0.0421798,0.0708952
-254.43,201.266,0.0423937,0.0719148
-250.633,201.266,0.0426086,0.072929
-246.835,201.266,0.0428245,0.0739381
-243.038,201.266,0.0430411,0.0749427
-239.241,201.266,0.0432584,0.0759433
-235.443,201.266,0.043476,0.0769403
-231.646,201.266,0.0436939,0.0779341
-227.848,201.266,0.0439119,0.0789253
-224.051,201.266,0.0441298,0.0799144
-220.253,201.266,0.0443475,0.0809018
-216.456,201.266,0.0445647,0.0818879
-212.658,201.266,0.0447814,0.0828734
-208.861,201.266,0.0449974,0.0838585
-205.063,201.266,0.0452124,0.0848439
-201.266,201.266,0.0454264,0.08583
-197.468,201.266,0.0456391,0.0868172
-193.671,201.266,0.0458504,0.087806
-189.873,201.266,0.0460602,0.088797
-186.076,201.266,0.0462682,0.0897905
-182.278,201.266,0.0464743,0.0907871
-178.481,201.266,0.0466783,0.0917872
-174.684,201.266,0.0468801,0.0927914
-170.886,201.266,0.0470795,0.0938
-167.089,201.266,0.0472763,0.0948136
-163.291,201.266,0.0474704,0.0958326
-159.494,201.266,0.0476616,0.0968575
-155.696,201.266,0.0478497,0.0978887
-151.899,201.266,0.0480346,0.0989269
-148.101,201.266,0.048216,0.0999723
-144.304,201.266,0.0483939,0.101026
-140.506,201.266,0.0485681,0.102087
-136.709,201.266,0.0487384,0.103157
-132.911,201.266,0.0489046,0.104237
-129.114,201.266,0.0490665,0.105326
-125.316,201.266,0.0492241,0.106425
-121.519,201.266,0.0493771,0.107535
-117.722,201.266,0.0495254,0.108657
-113.924,201.266,0.0496687,0.109789
-110.127,201.266,0.049807,0.110934
-106.329,201.266,0.0499401,0.112091
-102.532,201.266,0.0500678,0.113262
-98.7342,201.266,0.0501899,0.114446
-94.9367,201.266,0.0503063,0.115643
-91.1392,201.266,0.0504168,0.116856
-87.3418,201.266,0.0505212,0.118083
-83.5443,201.266,0.0506194,0.119325
-79.7468,201.266,0.0507112,0.120584
-75.9494,201.266,0.0507964,0.121859
-72.1519,201.266,0.0508749,0.12315
-68.3544,201.266,0.0509465,0.124459
-64.557,201.266,0.0510111,0.125786
-60.7595,201.266,0.0510684,0.12713
-56.962,201.266,0.0511183,0.128494
-53.1646,201.266,0.0511607,0.129877
-49.3671,201.266,0.0511953,0.131279
-45.5696,201.266,0.0512221,0.132702
-41.7722,201.266,0.0512408,0.134145
-37.9747,201.266,0.0512512,0.135609
-34.1772,201.266,0.0512533,0.137095
-30.3797,201.266,0.0512468,0.138603
-26.5823,201.266,0.0512316,0.140133
-22.7848,201.266,0.0512075,0.141686
-18.9873,201.266,0.0511744,0.143263
-15.1899,201.266,0.051132,0.144864
-11.3924,201.266,0.0510802,0.146489
-7.59494,201.266,0.0510189,0.148139
-3.79747,201.266,0.0509479,0.149814
0,201.266,0.0508669,0.151515
-300,205.063,0.0404191,0.0605593
-296.203,205.063,0.0406132,0.0616838
-292.405,205.063,0.04081,0.0627971
-288.608,205.063,0.0410095,0.0638996
-284.81,205.063,0.0412114,0.0649917
-281.013,205.063,0.0414155,0.066074
-277.215,205.063,0.0416218,0.0671469
-273.418,205.063,0.04183,0.0682109
-269.62,205.063,0.04204,0.0692664
-265.823,205.063,0.0422516,0.070314
-262.025,205.063,0.0424646,0.0713541
-258.228,205.063,0.0426789,0.0723872
-254.43,205.063,0.0428942,0.0734138
-250.633,205.063,0.0431106,0.0744343
-246.835,205.063,0.0433277,0.0754492
-243.038,205.063,0.0435454,0.076459
-239.241,205.063,0.0437635,0.0774642
-235.443,205.063,0.043982,0.0784652
-231.646,205.063,0.0442005,0.0794625
-227.848,205.063,0.044419,0.0804566
-224.051,205.063,0.0446372,0.081448
-220.253,205.063,0.0448551,0.0824371
-216.456,205.063,0.0450724,0.0834244
-212.658,205.063,0.045289,0.0844104
-208.861,205.063,0.0455046,0.0853955
-205.063,205.063,0.0457193,0.0863803
-201.266,205.063,0.0459327,0.0873652
-197.468,205.063,0.0461447,0.0883506
-193.671,205.063,0.0463552,0.0893371
-189.873,205.063,0.0465639,0.0903252
-186.076,205.063,0.0467708,0.0913152
-182.278,205.063,0.0469756,0.0923077
-178.481,205.063,0.0471781,0.0933032
-174.684,205.063,0.0473783,0.0943021
-170.886,205.063,0.047576,0.0953049
-167.089,205.063,0.0477709,0.0963121
-163.291,205.063,0.0479629,0.0973241
-159.494,205.063,0.0481519,0.0983414
-155.696,205.063,0.0483377,0.0993646
-151.899,205.063,0.0485201,0.100394
-148.101,205.063,0.0486989,0.10143
-144.304,205.063,0.048874,0.102474
-140.506,205.063,0.0490452,0.103525
-136.709,205.063,0.0492124,0.104584
-132.911,205.063,0.0493754,0.105652
-129.114,205.063,0.0495339,0.106729
-125.316,205.063,0.049688,0.107815
-121.519,205.063,0.0498373,0.108912
-117.722,205.063,0.0499817,0.110019
-113.924,205.063,0.0501211,0.111137
-110.127,205.063,0.0502553,0.112267
-106.329,205.063,0.0503841,0.113409
-102.532,205.063,0.0505073,0.114563
-98.7342,205.063,0.0506248,0.11573
-94.9367,205.063,0.0507365,0.11691
-91.1392,205.063,0.0508421,0.118105
-87.3418,205.063,0.0509415,0.119313
-83.5443,205.063,0.0510345,0.120537
-79.7468,205.063,0.051121,0.121775
-75.9494,205.063,0.0512007,0.12303
-72.1519,205.063,0.0512736,0.1243
-68.3544,205.063,0.0513395,0.125588
-64.557,205.063,0.0513981,0.126892
-60.7595,205.063,0.0514493,0.128214
-56.962,205.063,0.0514931,0.129555
-53.1646,205.063,0.0515291,0.130914
-49.3671,205.063,0.0515572,0.132292
-45.5696,205.063,0.0515773,0.133689
-41.7722,205.063,0.0515892,0.135107
-37.9747,205.063,0.0515927,0.136545
-34.1772,205.063,0.0515876,0.138004
-30.3797,205.063,0.0515739,0.139485
-26.5823,205.063,0.0515513,0.140987
-22.7848,205.063,0.0515196,0.142512
-18.9873,205.063,0.0514788,0.14406
-15.1899,205.063,0.0514286,0.145631
-11.3924,205.063,0.0513688,0.147226
-7.59494,205.063,0.0512993,0.148845
-3.79747,205.063,0.05122,0.150489
0,205.063,0.0511306,0.152158
-300,208.861,0.0408896,0.0619398
-296.203,208.861,0.0410868,0.0630772
-292.405,208.861,0.0412865,0.0642027
-288.608,208.861,0.0414888,0.0653169
-284.81,208.861,0.0416933,0.0664202
-281.013,208.861,0.0418999,0.067513
-277.215,208.861,0.0421085,0.0685959
-273.418,208.861,0.0423189,0.0696692
-269.62,208.861,0.0425309,0.0707336
-265.823,208.861,0.0427444,0.0717894
-262.025,208.861,0.0429592,0.0728372
-258.228,208.861,0.043175,0.0738774
-254.43,208.861,0.0433919,0.0749104
-250.633,208.861,0.0436095,0.0759369
-246.835,208.861,0.0438277,0.0769571
-243.038,208.861,0.0440465,0.0779717
-239.241,208.861,0.0442655,0.078981
-235.443,208.861,0.0444846,0.0799856
-231.646,208.861,0.0447037,0.0809859
-227.848,208.861,0.0449225,0.0819825
-224.051,208.861,0.045141,0.0829757
-220.253,208.861,0.045359,0.0839661
-216.456,208.861,0.0455762,0.0849541
-212.658,208.861,0.0457926,0.0859402
-208.861,208.861,0.046008,0.0869248
-205.063,208.861,0.0462221,0.0879086
-201.266,208.861,0.0464349,0.0888918
-197.468,208.861,0.0466461,0.0898751
-193.671,208.861,0.0468556,0.0908588
-189.873,208.861,0.0470633,0.0918435
-186.076,208.861,0.0472689,0.0928296
-182.278,208.861,0.0474723,0.0938176
-178.481,208.861,0.0476734,0.094808
-174.684,208.861,0.0478719,0.0958012
-170.886,208.861,0.0480677,0.0967977
-167.089,208.861,0.0482606,0.097798
-163.291,208.861,0.0484505,0.0988026
-159.494,208.861,0.0486372,0.099812
-155.696,208.861,0.0488206,0.100827
-151.899,208.861,0.0490004,0.101847
-148.101,208.861,0.0491765,0.102873
-144.304,208.861,0.0493487,0.103906
-140.506,208.861,0.0495169,0.104946
-136.709,208.861,0.0496809,0.105994
-132.911,208.861,0.0498406,0.10705
-129.114,208.861,0.0499957,0.108114
-125.316,208.861,0.0501461,0.109188
-121.519,208.861,0.0502916,0.110271
-117.722,208.861,0.0504321,0.111363
-113.924,208.861,0.0505675,0.112467
-110.127,208.861,0.0506974,0.113581
-106.329,208.861,0.0508218,0.114706
-102.532,208.861,0.0509406,0.115844
-98.7342,208.861,0.0510535,0.116994
-94.9367,208.861,0.0511603,0.118156
-91.1392,208.861,0.0512609,0.119332
-87.3418,208.861,0.0513552,0.120521
-83.5443,208.861,0.051443,0.121725
-79.7468,208.861,0.0515241,0.122944
-75.9494,208.861,0.0515983,0.124177
-72.1519,208.861,0.0516655,0.125427
-68.3544,208.861,0.0517254,0.126692
-64.557,208.861,0.0517781,0.127974
-60.7595,208.861,0.0518232,0.129274
-56.962,208.861,0.0518606,0.13059
-53.1646,208.861,0.0518902,0.131925
-49.3671,208.861,0.0519117,0.133278
-45.5696,208.861,0.051925,0.13465
-41.7722,208.861,0.05193,0.136042
-37.9747,208.861,0.0519265,0.137454
-34.1772,208.861,0.0519143,0.138885
-30.3797,208.861,0.0518932,0.140338
-26.5823,208.861,0.0518631,0.141812
-22.7848,208.861,0.0518238,0.143308
-18.9873,208.861,0.0517752,0.144827
-15.1899,208.861,0.051717,0.146368
-11.3924,208.861,0.0516492,0.147932
-7.59494,208.861,0.0515714,0.14952
-3.79747,208.861,0.0514837,0.151132
0,208.861,0.0513858,0.152769
-300,212.658,0.0413583,0.0633242
-296.203,212.658,0.0415585,0.064474
-292.405,212.658,0.0417611,0.0656114
-288.608,212.658,0.0419661,0.0667368
-284.81,212.658,0.0421732,0.0678508
-281.013,212.658,0.0423822,0.0689537
-277.215,212.658,0.042593,0.0700461
-273.418,212.658,0.0428055,0.0711284
-269.62,212.658,0.0430195,0.0722012
-265.823,212.658,0.0432348,0.0732648
-262.025,212.658,0.0434512,0.0743197
-258.228,212.658,0.0436686,0.0753665
-254.43,212.658,0.0438868,0.0764056
-250.633,212.658,0.0441056,0.0774375
-246.835,212.658,0.0443249,0.0784627
-243.038,212.658,0.0445445,0.0794815
-239.241,212.658,0.0447643,0.0804946
-235.443,212.658,0.044984,0.0815023
-231.646,212.658,0.0452036,0.0825052
-227.848,212.658,0.0454228,0.0835038
-224.051,212.658,0.0456415,0.0844984
-220.253,212.658,0.0458594,0.0854896
-216.456,212.658,0.0460766,0.0864778
-212.658,212.658,0.0462927,0.0874636
-208.861,212.658,0.0465076,0.0884474
-205.063,212.658,0.0467212,0.0894296
-201.266,212.658,0.0469332,0.0904108
-197.468,212.658,0.0471436,0.0913914
-193.671,212.658,0.0473521,0.0923719
-189.873,212.658,0.0475585,0.0933528
-186.076,212.658,0.0477628,0.0943345
-182.278,212.658,0.0479648,0.0953175
-178.481,212.658,0.0481642,0.0963023
-174.684,212.658,0.048361,0.0972894
-170.886,212.658,0.0485549,0.0982793
-167.089,212.658,0.0487457,0.0992723
-163.291,212.658,0.0489334,0.100269
-159.494,212.658,0.0491178,0.10127
-155.696,212.658,0.0492986,0.102275
-151.899,212.658,0.0494757,0.103286
-148.101,212.658,0.049649,0.104302
-144.304,212.658,0.0498183,0.105325
-140.506,212.658,0.0499834,0.106353
-136.709,212.658,0.0501442,0.107389
-132.911,212.658,0.0503004,0.108433
-129.114,212.658,0.050452,0.109484
-125.316,212.658,0.0505987,0.110544
-121.519,212.658,0.0507404,0.111612
-117.722,212.658,0.0508769,0.11269
-113.924,212.658,0.0510081,0.113778
-110.127,212.658,0.0511337,0.114876
-106.329,212.658,0.0512537,0.115985
-102.532,212.658,0.0513679,0.117105
-98.7342,212.658,0.051476,0.118237
-94.9367,212.658,0.0515779,0.119382
-91.1392,212.658,0.0516735,0.120539
-87.3418,212.658,0.0517626,0.121709
-83.5443,212.658,0.0518451,0.122893
-79.7468,212.658,0.0519207,0.12409
-75.9494,212.658,0.0519892,0.125303
-72.1519,212.658,0.0520506,0.126531
-68.3544,212.658,0.0521047,0.127774
-64.557,212.658,0.0521512,0.129033
-60.7595,212.658,0.0521901,0.130308
-56.962,212.658,0.0522211,0.131601
-53.1646,212.658,0.0522442,0.132911
-49.3671,212.658,0.052259,0.134239
-45.5696,212.658,0.0522656,0.135585
-41.7722,212.658,0.0522636,0.136951
-37.9747,212.658,0.0522529,0.138335
-34.1772,212.658,0.0522334,0.139739
-30.3797,212.658,0.0522049,0.141164
