Id,Iq,Phi_d_pred,Phi_q_pred
-148.101,186.076,0.0460933,0.0934377
-144.304,186.076,0.0460933,0.0934377
-140.506,186.076,0.0465456,0.0947202
-136.709,186.076,0.0465456,0.0947202
-132.911,186.076,0.0471982,0.0978322
-129.114,186.076,0.0471982,0.0978322
-125.316,186.076,0.0476228,0.102223
-121.519,186.076,0.0476228,0.102223
-117.722,186.076,0.0478202,0.103931
-113.924,186.076,0.0478202,0.103931
-110.127,186.076,0.0482569,0.106021
-106.329,186.076,0.0482569,0.106021
-102.532,186.076,0.0487394,0.108553
-98.7342,186.076,0.0487394,0.108553
-94.9367,186.076,0.0489316,0.11133
-91.1392,186.076,0.0489316,0.11133
-87.3418,186.076,0.0489658,0.114352
-83.5443,186.076,0.0489658,0.114352
-79.7468,186.076,0.0490221,0.117364
-75.9494,186.076,0.0490221,0.117364
-72.1519,186.076,0.0490365,0.121052
-68.3544,186.076,0.0490365,0.121052
-64.557,186.076,0.0490315,0.122895
-60.7595,186.076,0.0490315,0.122895
-56.962,186.076,0.0490315,0.124301
-53.1646,186.076,0.0490315,0.124301
-49.3671,186.076,0.0489716,0.125923
-45.5696,186.076,0.0489716,0.125923
-41.7722,186.076,0.0489265,0.12804
-37.9747,186.076,0.0489265,0.12804
-34.1772,186.076,0.0488298,0.131159
-30.3797,186.076,0.0488298,0.131159
-26.5823,186.076,0.0487823,0.133714
-22.7848,186.076,0.0487823,0.133714
-18.9873,186.076,0.0484953,0.135781
-15.1899,186.076,0.0484953,0.135781
-11.3924,186.076,0.0480134,0.137624
-7.59494,186.076,0.0480134,0.137624
-3.79747,186.076,0.0475193,0.139038
0,186.076,0.0475193,0.139038
-300,189.873,0.0391231,0.0580093
-296.203,189.873,0.0391231,0.0580093
-292.405,189.873,0.0395301,0.0596543
-288.608,189.873,0.0395301,0.0596543
-284.81,189.873,0.0399685,0.0617115
-281.013,189.873,0.0399685,0.0617115
-277.215,189.873,0.0402174,0.0628549
-273.418,189.873,0.0402174,0.0628549
-269.62,189.873,0.0407608,0.0650444
-265.823,189.873,0.0407608,0.0650444
-262.025,189.873,0.0412458,0.0662212
-258.228,189.873,0.0412458,0.0662212
-254.43,189.873,0.0417764,0.0694625
-250.633,189.873,0.0417764,0.0694625
-246.835,189.873,0.0419418,0.070776
-243.038,189.873,0.0419418,0.070776
-239.241,189.873,0.0424762,0.0727935
-235.443,189.873,0.0424762,0.0727935
-231.646,189.873,0.0429974,0.0752553
-227.848,189.873,0.0429974,0.0752553
-224.051,189.873,0.0432767,0.0777054
-220.253,189.873,0.0432767,0.0777054
-216.456,189.873,0.0438187,0.0780868
-212.658,189.873,0.0438187,0.0780868
-208.861,189.873,0.0438187,0.0796967
-205.063,189.873,0.0438187,0.0796967
-201.266,189.873,0.0446108,0.0820124
-197.468,189.873,0.0446108,0.0820124
-193.671,189.873,0.0450566,0.0839562
-189.873,189.873,0.0450566,0.0839562
-186.076,189.873,0.0453738,0.085837
-182.278,189.873,0.0453738,0.085837
-178.481,189.873,0.0455322,0.088117
-174.684,189.873,0.0455322,0.088117
-170.886,189.873,0.0458927,0.0906667
-167.089,189.873,0.0458927,0.0906667
-163.291,189.873,0.0462088,0.0910967
-159.494,189.873,0.0462088,0.0910967
-155.696,189.873,0.0472245,0.0958382
-151.899,189.873,0.0472245,0.0958382
-148.101,189.873,0.0473862,0.0969899
-144.304,189.873,0.0473862,0.0969899
-140.506,189.873,0.0478384,0.0989497
-136.709,189.873,0.0478384,0.0989497
-132.911,189.873,0.0482831,0.102062
-129.114,189.873,0.0482831,0.102062
-125.316,189.873,0.0487442,0.106453
-121.519,189.873,0.0487442,0.106453
-117.722,189.873,0.0489416,0.108161
-113.924,189.873,0.0489416,0.108161
-110.127,189.873,0.0493783,0.110264
-106.329,189.873,0.0493783,0.110264
-102.532,189.873,0.0496226,0.111888
-98.7342,189.873,0.0496226,0.111888
-94.9367,189.873,0.0496781,0.114587
-91.1392,189.873,0.0496781,0.114587
-87.3418,189.873,0.0497123,0.117609
-83.5443,189.873,0.0497123,0.117609
-79.7468,189.873,0.0497686,0.120621
-75.9494,189.873,0.0497686,0.120621
-72.1519,189.873,0.049783,0.12279
-68.3544,189.873,0.049783,0.12279
-64.557,189.873,0.049778,0.124974
-60.7595,189.873,0.049778,0.124974
-56.962,189.873,0.049778,0.12638
-53.1646,189.873,0.049778,0.12638
-49.3671,189.873,0.0497181,0.128002
-45.5696,189.873,0.0497181,0.128002
-41.7722,189.873,0.0496729,0.129979
-37.9747,189.873,0.0496729,0.129979
-34.1772,189.873,0.0495643,0.133098
-30.3797,189.873,0.0495643,0.133098
-26.5823,189.873,0.0495167,0.135653
-22.7848,189.873,0.0495167,0.135653
-18.9873,189.873,0.0491784,0.13772
-15.1899,189.873,0.0491784,0.13772
-11.3924,189.873,0.0486965,0.139563
-7.59494,189.873,0.0486965,0.139563
-3.79747,189.873,0.0482023,0.141282
0,189.873,0.0482023,0.141282
-300,193.671,0.0391231,0.0580093
-296.203,193.671,0.0391231,0.0580093
-292.405,193.671,0.0395301,0.0596543
-288.608,193.671,0.0395301,0.0596543
-284.81,193.671,0.0399685,0.0617115
-281.013,193.671,0.0399685,0.0617115
-277.215,193.671,0.0402174,0.0628549
-273.418,193.671,0.0402174,0.0628549
-269.62,193.671,0.0407608,0.0650444
-265.823,193.671,0.0407608,0.0650444
-262.025,193.671,0.0412458,0.0662212
-258.228,193.671,0.0412458,0.0662212
-254.43,193.671,0.0417764,0.0694625
-250.633,193.671,0.0417764,0.0694625
-246.835,193.671,0.0419418,0.070776
-243.038,193.671,0.0419418,0.070776
-239.241,193.671,0.0424762,0.0727935
-235.443,193.671,0.0424762,0.0727935
-231.646,193.671,0.0429974,0.0752553
-227.848,193.671,0.0429974,0.0752553
-224.051,193.671,0.0432767,0.0777054
-220.253,193.671,0.0432767,0.0777054
-216.456,193.671,0.0438187,0.0780868
-212.658,193.671,0.0438187,0.0780868
-208.861,193.671,0.0438187,0.0796967
-205.063,193.671,0.0438187,0.0796967
-201.266,193.671,0.0446108,0.0820124
-197.468,193.671,0.0446108,0.0820124
-193.671,193.671,0.0450566,0.0839562
-189.873,193.671,0.0450566,0.0839562
-186.076,193.671,0.0453738,0.085837
-182.278,193.671,0.0453738,0.085837
-178.481,193.671,0.0455322,0.088117
-174.684,193.671,0.0455322,0.088117
-170.886,193.671,0.0458927,0.0906667
-167.089,193.671,0.0458927,0.0906667
-163.291,193.671,0.0462088,0.0910967
-159.494,193.671,0.0462088,0.0910967
-155.696,193.671,0.0472245,0.0958382
-151.899,193.671,0.0472245,0.0958382
-148.101,193.671,0.0473862,0.0969899
-144.304,193.671,0.0473862,0.0969899
-140.506,193.671,0.0478384,0.0989497
-136.709,193.671,0.0478384,0.0989497
-132.911,193.671,0.0482831,0.102062
-129.114,193.671,0.0482831,0.102062
-125.316,193.671,0.0487442,0.106453
-121.519,193.671,0.0487442,0.106453
-117.722,193.671,0.0489416,0.108161
-113.924,193.671,0.0489416,0.108161
-110.127,193.671,0.0493783,0.110264
-106.329,193.671,0.0493783,0.110264
-102.532,193.671,0.0496226,0.111888
-98.7342,193.671,0.0496226,0.111888
-94.9367,193.671,0.0496781,0.114587
-91.1392,193.671,0.0496781,0.114587
-87.3418,193.671,0.0497123,0.117609
-83.5443,193.671,0.0497123,0.117609
-79.7468,193.671,0.0497686,0.120621
-75.9494,193.671,0.0497686,0.120621
-72.1519,193.671,0.049783,0.12279
-68.3544,193.671,0.049783,0.12279
-64.557,193.671,0.049778,0.124974
-60.7595,193.671,0.049778,0.124974
-56.962,193.671,0.049778,0.12638
-53.1646,193.671,0.049778,0.12638
-49.3671,193.671,0.0497181,0.128002
-45.5696,193.671,0.0497181,0.128002
-41.7722,193.671,0.0496729,0.129979
-37.9747,193.671,0.0496729,0.129979
-34.1772,193.671,0.0495643,0.133098
-30.3797,193.671,0.0495643,0.133098
-26.5823,193.671,0.0495167,0.135653
-22.7848,193.671,0.0495167,0.135653
-18.9873,193.671,0.0491784,0.13772
-15.1899,193.671,0.0491784,0.13772
-11.3924,193.671,0.0486965,0.139563
-7.59494,193.671,0.0486965,0.139563
-3.79747,193.671,0.0482023,0.141282
0,193.671,0.0482023,0.141282
-300,197.468,0.0400808,0.0619172
-296.203,197.468,0.0400808,0.0619172
-292.405,197.468,0.0404879,0.0635622
-288.608,197.468,0.0404879,0.0635622
-284.81,197.468,0.0409262,0.0656194
-281.013,197.468,0.0409262,0.0656194
-277.215,197.468,0.0411751,0.0667722
-273.418,197.468,0.0411751,0.0667722
-269.62,197.468,0.0417128,0.0689617
-265.823,197.468,0.0417128,0.0689617
-262.025,197.468,0.0421977,0.0701385
-258.228,197.468,0.0421977,0.0701385
-254.43,197.468,0.0428865,0.0733799
-250.633,197.468,0.0428865,0.0733799
-246.835,197.468,0.043052,0.0746933
-243.038,197.468,0.043052,0.0746933
-239.241,197.468,0.0435736,0.0767108
-235.443,197.468,0.0435736,0.0767108
-231.646,197.468,0.0440948,0.0791726
-227.848,197.468,0.0440948,0.0791726
-224.051,197.468,0.0443741,0.0806549
-220.253,197.468,0.0443741,0.0806549
-216.456,197.468,0.0451675,0.0828191
-212.658,197.468,0.0451675,0.0828191
-208.861,197.468,0.0451675,0.0850518
-205.063,197.468,0.0451675,0.0850518
-201.266,197.468,0.0451675,0.0866308
-197.468,197.468,0.0451675,0.0866308
-193.671,197.468,0.0456133,0.0885746
-189.873,197.468,0.0456133,0.0885746
-186.076,197.468,0.0456571,0.0904554
-182.278,197.468,0.0456571,0.0904554
-178.481,197.468,0.0462705,0.0927353
-174.684,197.468,0.0462705,0.0927353
-170.886,197.468,0.0468296,0.0952851
-167.089,197.468,0.0468296,0.0952851
-163.291,197.468,0.0471457,0.0957151
-159.494,197.468,0.0471457,0.0957151
-155.696,197.468,0.0481613,0.100457
-151.899,197.468,0.0481613,0.100457
-148.101,197.468,0.0483231,0.101608
-144.304,197.468,0.0483231,0.101608
-140.506,197.468,0.0487753,0.103568
-136.709,197.468,0.0487753,0.103568
-132.911,197.468,0.0492199,0.104918
-129.114,197.468,0.0492199,0.104918
-125.316,197.468,0.0495527,0.107347
-121.519,197.468,0.0495527,0.107347
-117.722,197.468,0.0497501,0.109418
-113.924,197.468,0.0497501,0.109418
-110.127,197.468,0.0501946,0.110628
-106.329,197.468,0.0501946,0.110628
-102.532,197.468,0.0504311,0.113377
-98.7342,197.468,0.0504311,0.113377
-94.9367,197.468,0.0504866,0.116076
-91.1392,197.468,0.0504866,0.116076
-87.3418,197.468,0.0505208,0.119099
-83.5443,197.468,0.0505208,0.119099
-79.7468,197.468,0.0505771,0.122111
-75.9494,197.468,0.0505771,0.122111
-72.1519,197.468,0.0505915,0.12428
-68.3544,197.468,0.0505915,0.12428
-64.557,197.468,0.0505865,0.126464
-60.7595,197.468,0.0505865,0.126464
-56.962,197.468,0.0505865,0.12787
-53.1646,197.468,0.0505865,0.12787
-49.3671,197.468,0.0505266,0.129492
-45.5696,197.468,0.0505266,0.129492
-41.7722,197.468,0.0504814,0.131469
-37.9747,197.468,0.0504814,0.131469
-34.1772,197.468,0.0503728,0.134695
-30.3797,197.468,0.0503728,0.134695
-26.5823,197.468,0.0503252,0.136809
-22.7848,197.468,0.0503252,0.136809
-18.9873,197.468,0.0499868,0.13899
-15.1899,197.468,0.0499868,0.13899
-11.3924,197.468,0.049507,0.140834
-7.59494,197.468,0.049507,0.140834
-3.79747,197.468,0.0490129,0.142728
0,197.468,0.0490129,0.142728
-300,201.266,0.0400808,0.0619172
-296.203,201.266,0.0400808,0.0619172
-292.405,201.266,0.0404879,0.0635622
-288.608,201.266,0.0404879,0.0635622
-284.81,201.266,0.0409262,0.0656194
-281.013,201.266,0.0409262,0.0656194
-277.215,201.266,0.0411751,0.0667722
-273.418,201.266,0.0411751,0.0667722
-269.62,201.266,0.0417128,0.0689617
-265.823,201.266,0.0417128,0.0689617
-262.025,201.266,0.0421977,0.0701385
-258.228,201.266,0.0421977,0.0701385
-254.43,201.266,0.0428865,0.0733799
-250.633,201.266,0.0428865,0.0733799
-246.835,201.266,0.043052,0.0746933
-243.038,201.266,0.043052,0.0746933
-239.241,201.266,0.0435736,0.0767108
-235.443,201.266,0.0435736,0.0767108
-231.646,201.266,0.0440948,0.0791726
-227.848,201.266,0.0440948,0.0791726
-224.051,201.266,0.0443741,0.0806549
-220.253,201.266,0.0443741,0.0806549
-216.456,201.266,0.0451675,0.0828191
-212.658,201.266,0.0451675,0.0828191
-208.861,201.266,0.0451675,0.0850518
-205.063,201.266,0.0451675,0.0850518
-201.266,201.266,0.0451675,0.0866308
-197.468,201.266,0.0451675,0.0866308
-193.671,201.266,0.0456133,0.0885746
-189.873,201.266,0.0456133,0.0885746
-186.076,201.266,0.0456571,0.0904554
-182.278,201.266,0.0456571,0.0904554
-178.481,201.266,0.0462705,0.0927353
-174.684,201.266,0.0462705,0.0927353
-170.886,201.266,0.0468296,0.0952851
-167.089,201.266,0.0468296,0.0952851
-163.291,201.266,0.0471457,0.0957151
-159.494,201.266,0.0471457,0.0957151
-155.696,201.266,0.0481613,0.100457
-151.899,201.266,0.0481613,0.100457
-148.101,201.266,0.0483231,0.101608
-144.304,201.266,0.0483231,0.101608
-140.506,201.266,0.0487753,0.103568
-136.709,201.266,0.0487753,0.103568
-132.911,201.266,0.0492199,0.104918
-129.114,201.266,0.0492199,0.104918
-125.316,201.266,0.0495527,0.107347
-121.519,201.266,0.0495527,0.107347
-117.722,201.266,0.0497501,0.109418
-113.924,201.266,0.0497501,0.109418
-110.127,201.266,0.0501946,0.110628
-106.329,201.266,0.0501946,0.110628
-102.532,201.266,0.0504311,0.113377
-98.7342,201.266,0.0504311,0.113377
-94.9367,201.266,0.0504866,0.116076
-91.1392,201.266,0.0504866,0.116076
-87.3418,201.266,0.0505208,0.119099
-83.5443,201.266,0.0505208,0.119099
-79.7468,201.266,0.0505771,0.122111
-75.9494,201.266,0.0505771,0.122111
-72.1519,201.266,0.0505915,0.12428
-68.3544,201.266,0.0505915,0.12428
-64.557,201.266,0.0505865,0.126464
-60.7595,201.266,0.0505865,0.126464
-56.962,201.266,0.0505865,0.12787
-53.1646,201.266,0.0505865,0.12787
-49.3671,201.266,0.0505266,0.129492
-45.5696,201.266,0.0505266,0.129492
-41.7722,201.266,0.0504814,0.131469
-37.9747,201.266,0.0504814,0.131469
-34.1772,201.266,0.0503728,0.134695
-30.3797,201.266,0.0503728,0.134695
-26.5823,201.266,0.0503252,0.136809
-22.7848,201.266,0.0503252,0.136809
-18.9873,201.266,0.0499868,0.13899
-15.1899,201.266,0.0499868,0.13899
-11.3924,201.266,0.049507,0.140834
-7.59494,201.266,0.049507,0.140834
-3.79747,201.266,0.0490129,0.142728
0,201.266,0.0490129,0.142728
-300,205.063,0.0411692,0.0660954
-296.203,205.063,0.0411692,0.0660954
-292.405,205.063,0.0415762,0.0677404
-288.608,205.063,0.0415762,0.0677404
-284.81,205.063,0.0420145,0.0697976
-281.013,205.063,0.0420145,0.0697976
-277.215,205.063,0.0422635,0.0709504
-273.418,205.063,0.0422635,0.0709504
-269.62,205.063,0.0428011,0.07314
-265.823,205.063,0.0428011,0.07314
-262.025,205.063,0.043286,0.0743167
-258.228,205.063,0.043286,0.0743167
-254.43,205.063,0.0439749,0.0775581
-250.633,205.063,0.0439749,0.0775581
-246.835,205.063,0.0441403,0.0788715
-243.038,205.063,0.0441403,0.0788715
-239.241,205.063,0.0446662,0.0799751
-235.443,205.063,0.0446662,0.0799751
-231.646,205.063,0.0451875,0.0824369
-227.848,205.063,0.0451875,0.0824369
-224.051,205.063,0.0454667,0.0839191
-220.253,205.063,0.0454667,0.0839191
-216.456,205.063,0.0462433,0.0860635
-212.658,205.063,0.0462433,0.0860635
-208.861,205.063,0.0469887,0.0881852
-205.063,205.063,0.0469887,0.0881852
-201.266,205.063,0.0475474,0.0896623
-197.468,205.063,0.0475474,0.0896623
-193.671,205.063,0.0477154,0.0916061
-189.873,205.063,0.0477154,0.0916061
-186.076,205.063,0.0477592,0.0934869
-182.278,205.063,0.0477592,0.0934869
-178.481,205.063,0.0483725,0.0957016
-174.684,205.063,0.0483725,0.0957016
-170.886,205.063,0.0489316,0.0982514
-167.089,205.063,0.0489316,0.0982514
-163.291,205.063,0.0492478,0.0997997
-159.494,205.063,0.0492478,0.0997997
-155.696,205.063,0.0493481,0.104165
-151.899,205.063,0.0493481,0.104165
-148.101,205.063,0.0495285,0.105317
-144.304,205.063,0.0495285,0.105317
-140.506,205.063,0.0497168,0.108052
-136.709,205.063,0.0497168,0.108052
-132.911,205.063,0.0501614,0.109401
-129.114,205.063,0.0501614,0.109401
-125.316,205.063,0.0504942,0.11183
-121.519,205.063,0.0504942,0.11183
-117.722,205.063,0.0506916,0.113965
-113.924,205.063,0.0506916,0.113965
-110.127,205.063,0.0511443,0.11497
-106.329,205.063,0.0511443,0.11497
-102.532,205.063,0.0513726,0.117719
-98.7342,205.063,0.0513726,0.117719
-94.9367,205.063,0.0514281,0.119527
-91.1392,205.063,0.0514281,0.119527
-87.3418,205.063,0.0514675,0.12255
-83.5443,205.063,0.0514675,0.12255
-79.7468,205.063,0.0515238,0.124196
-75.9494,205.063,0.0515238,0.124196
-72.1519,205.063,0.0515382,0.126395
-68.3544,205.063,0.0515382,0.126395
-64.557,205.063,0.0515332,0.128578
-60.7595,205.063,0.0515332,0.128578
-56.962,205.063,0.0515332,0.13144
-53.1646,205.063,0.0515332,0.13144
-49.3671,205.063,0.0514648,0.133062
-45.5696,205.063,0.0514648,0.133062
-41.7722,205.063,0.0514196,0.135389
-37.9747,205.063,0.0514196,0.135389
-34.1772,205.063,0.0513109,0.137894
-30.3797,205.063,0.0513109,0.137894
-26.5823,205.063,0.0512633,0.140008
-22.7848,205.063,0.0512633,0.140008
-18.9873,205.063,0.050925,0.142155
-15.1899,205.063,0.050925,0.142155
-11.3924,205.063,0.0504452,0.143973
-7.59494,205.063,0.0504452,0.143973
-3.79747,205.063,0.0499247,0.145971
0,205.063,0.0499247,0.145971
-300,208.861,0.0411692,0.0660954
-296.203,208.861,0.0411692,0.0660954
-292.405,208.861,0.0415762,0.0677404
-288.608,208.861,0.0415762,0.0677404
-284.81,208.861,0.0420145,0.0697976
-281.013,208.861,0.0420145,0.0697976
-277.215,208.861,0.0422635,0.0709504
-273.418,208.861,0.0422635,0.0709504
-269.62,208.861,0.0428011,0.07314
-265.823,208.861,0.0428011,0.07314
-262.025,208.861,0.043286,0.0743167
-258.228,208.861,0.043286,0.0743167
-254.43,208.861,0.0439749,0.0775581
-250.633,208.861,0.0439749,0.0775581
-246.835,208.861,0.0441403,0.0788715
-243.038,208.861,0.0441403,0.0788715
-239.241,208.861,0.0446662,0.0799751
-235.443,208.861,0.0446662,0.0799751
-231.646,208.861,0.0451875,0.0824369
-227.848,208.861,0.0451875,0.0824369
-224.051,208.861,0.0454667,0.0839191
-220.253,208.861,0.0454667,0.0839191
-216.456,208.861,0.0462433,0.0860635
-212.658,208.861,0.0462433,0.0860635
-208.861,208.861,0.0469887,0.0881852
-205.063,208.861,0.0469887,0.0881852
-201.266,208.861,0.0475474,0.0896623
-197.468,208.861,0.0475474,0.0896623
-193.671,208.861,0.0477154,0.0916061
-189.873,208.861,0.0477154,0.0916061
-186.076,208.861,0.0477592,0.0934869
-182.278,208.861,0.0477592,0.0934869
-178.481,208.861,0.0483725,0.0957016
-174.684,208.861,0.0483725,0.0957016
-170.886,208.861,0.0489316,0.0982514
-167.089,208.861,0.0489316,0.0982514
-163.291,208.861,0.0492478,0.0997997
-159.494,208.861,0.0492478,0.0997997
-155.696,208.861,0.0493481,0.104165
-151.899,208.861,0.0493481,0.104165
-148.101,208.861,0.0495285,0.105317
-144.304,208.861,0.0495285,0.105317
-140.506,208.861,0.0497168,0.108052
-136.709,208.861,0.0497168,0.108052
-132.911,208.861,0.0501614,0.109401
-129.114,208.861,0.0501614,0.109401
-125.316,208.861,0.0504942,0.11183
-121.519,208.861,0.0504942,0.11183
-117.722,208.861,0.0506916,0.113965
-113.924,208.861,0.0506916,0.113965
-110.127,208.861,0.0511443,0.11497
-106.329,208.861,0.0511443,0.11497
-102.532,208.861,0.0513726,0.117719
-98.7342,208.861,0.0513726,0.117719
-94.9367,208.861,0.0514281,0.119527
-91.1392,208.861,0.0514281,0.119527
-87.3418,208.861,0.0514675,0.12255
-83.5443,208.861,0.0514675,0.12255
-79.7468,208.861,0.0515238,0.124196
-75.9494,208.861,0.0515238,0.124196
-72.1519,208.861,0.0515382,0.126395
-68.3544,208.861,0.0515382,0.126395
-64.557,208.861,0.0515332,0.128578
-60.7595,208.861,0.0515332,0.128578
-56.962,208.861,0.0515332,0.13144
-53.1646,208.861,0.0515332,0.13144
-49.3671,208.861,0.0514648,0.133062
-45.5696,208.861,0.0514648,0.133062
-41.7722,208.861,0.0514196,0.135389
-37.9747,208.861,0.0514196,0.135389
-34.1772,208.861,0.0513109,0.137894
-30.3797,208.861,0.0513109,0.137894
-26.5823,208.861,0.0512633,0.140008
-22.7848,208.861,0.0512633,0.140008
-18.9873,208.861,0.050925,0.142155
-15.1899,208.861,0.050925,0.142155
-11.3924,208.861,0.0504452,0.143973
-7.59494,208.861,0.0504452,0.143973
-3.79747,208.861,0.0499247,0.145971
0,208.861,0.0499247,0.145971
-300,212.658,0.0421004,0.0681868
-296.203,212.658,0.0421004,0.0681868
-292.405,212.658,0.0424803,0.0697622
-288.608,212.658,0.0424803,0.0697622
-284.81,212.658,0.0429333,0.0717614
-281.013,212.658,0.0429333,0.0717614
-277.215,212.658,0.0432264,0.0729779
-273.418,212.658,0.0432264,0.0729779
-269.62,212.658,0.0437681,0.0751793
-265.823,212.658,0.0437681,0.0751793
-262.025,212.658,0.0441523,0.0764231
-258.228,212.658,0.0441523,0.0764231
-254.43,212.658,0.0448412,0.0796644
-250.633,212.658,0.0448412,0.0796644
-246.835,212.658,0.0449759,0.0813587
-243.038,212.658,0.0449759,0.0813587
-239.241,212.658,0.0455018,0.0825295
-235.443,212.658,0.0455018,0.0825295
-231.646,212.658,0.0458721,0.0846408
-227.848,212.658,0.0458721,0.0846408
-224.051,212.658,0.0460996,0.086123
-220.253,212.658,0.0460996,0.086123
-216.456,212.658,0.0467267,0.0882451
-212.658,212.658,0.0467267,0.0882451
-208.861,212.658,0.0474722,0.0902985
-205.063,212.658,0.0474722,0.0902985
-201.266,212.658,0.0480309,0.0918415
-197.468,212.658,0.0480309,0.0918415
-193.671,212.658,0.0481989,0.0937853
-189.873,212.658,0.0481989,0.0937853
-186.076,212.658,0.0483687,0.0956661
-182.278,212.658,0.0483687,0.0956661
-178.481,212.658,0.0489821,0.0978941
-174.684,212.658,0.0489821,0.0978941
-170.886,212.658,0.0495412,0.100444
-167.089,212.658,0.0495412,0.100444
-163.291,212.658,0.0499664,0.101992
-159.494,212.658,0.0499664,0.101992
-155.696,212.658,0.0500667,0.106357
-151.899,212.658,0.0500667,0.106357
-148.101,212.658,0.0502432,0.107509
-144.304,212.658,0.0502432,0.107509
-140.506,212.658,0.0507178,0.110006
-136.709,212.658,0.0507178,0.110006
-132.911,212.658,0.0510358,0.111356
-129.114,212.658,0.0510358,0.111356
-125.316,212.658,0.051386,0.113768
-121.519,212.658,0.051386,0.113768
-117.722,212.658,0.0516551,0.115469
