Id,Iq,Phi_d_pred,Phi_q_pred
-189.873,174.684,0.0425337,0.0776445
-186.076,174.684,0.0427592,0.078583
-182.278,174.684,0.0429814,0.079558
-178.481,174.684,0.0432432,0.0806746
-174.684,174.684,0.0434747,0.0817673
-170.886,174.684,0.0437106,0.0829541
-167.089,174.684,0.0439809,0.0843268
-163.291,174.684,0.044242,0.0856703
-159.494,174.684,0.0444558,0.0869607
-155.696,174.684,0.0446664,0.0882506
-151.899,174.684,0.0448913,0.0895585
-148.101,174.684,0.0451264,0.0908895
-144.304,174.684,0.0453716,0.0922506
-140.506,174.684,0.045609,0.0936087
-136.709,174.684,0.0458243,0.0949002
-132.911,174.684,0.0460346,0.0961803
-129.114,174.684,0.0462357,0.0974915
-125.316,174.684,0.0464433,0.0989183
-121.519,174.684,0.0466339,0.100258
-117.722,174.684,0.0468388,0.101591
-113.924,174.684,0.0470414,0.10293
-110.127,174.684,0.0472122,0.104164
-106.329,174.684,0.0473795,0.10535
-102.532,174.684,0.0475338,0.106554
-98.7342,174.684,0.0476714,0.107887
-94.9367,174.684,0.047809,0.109221
-91.1392,174.684,0.0479339,0.110557
-87.3418,174.684,0.0480438,0.111812
-83.5443,174.684,0.0481206,0.113021
-79.7468,174.684,0.0481864,0.114249
-75.9494,174.684,0.0482521,0.115478
-72.1519,174.684,0.0482854,0.116588
-68.3544,174.684,0.0482915,0.117618
-64.557,174.684,0.048295,0.118638
-60.7595,174.684,0.0482986,0.119659
-56.962,174.684,0.0482298,0.120777
-53.1646,174.684,0.048182,0.121944
-49.3671,174.684,0.0481546,0.123111
-45.5696,174.684,0.0481274,0.124272
-41.7722,174.684,0.0481021,0.125327
-37.9747,174.684,0.0480769,0.126383
-34.1772,174.684,0.0480516,0.127439
-30.3797,174.684,0.0480263,0.128495
-26.5823,174.684,0.0480011,0.12955
-22.7848,174.684,0.0479758,0.130606
-18.9873,174.684,0.0479749,0.131682
-15.1899,174.684,0.0479446,0.132824
-11.3924,174.684,0.0479033,0.133987
-7.59494,174.684,0.0478471,0.13514
-3.79747,174.684,0.0477785,0.136282
0,174.684,0.0476952,0.137403
-300,178.481,0.0369593,0.0531192
-296.203,178.481,0.0371789,0.0540283
-292.405,178.481,0.0373943,0.0549265
-288.608,178.481,0.0376098,0.0558247
-284.81,178.481,0.0378252,0.0567229
-281.013,178.481,0.03804,0.0576199
-277.215,178.481,0.0382492,0.0584791
-273.418,178.481,0.03847,0.0594124
-269.62,178.481,0.0386891,0.0603518
-265.823,178.481,0.0389005,0.0612719
-262.025,178.481,0.039082,0.0620796
-258.228,178.481,0.0392468,0.0628201
-254.43,178.481,0.0394748,0.0638404
-250.633,178.481,0.0397475,0.0650391
-246.835,178.481,0.040027,0.066222
-243.038,178.481,0.0402779,0.0672612
-239.241,178.481,0.0405243,0.0682979
-235.443,178.481,0.0407475,0.0692662
-231.646,178.481,0.0409647,0.0702282
-227.848,178.481,0.0411612,0.0711175
-224.051,178.481,0.0413146,0.0718088
-220.253,178.481,0.0414734,0.0725329
-216.456,178.481,0.0416463,0.073313
-212.658,178.481,0.041827,0.0741212
-208.861,178.481,0.0420375,0.0750407
-205.063,178.481,0.0422393,0.0758469
-201.266,178.481,0.0424338,0.0766289
-197.468,178.481,0.042631,0.0774315
-193.671,178.481,0.0428633,0.078376
-189.873,178.481,0.0430909,0.079321
-186.076,178.481,0.0433467,0.0803746
-182.278,178.481,0.0436144,0.0814624
-178.481,178.481,0.0438798,0.0825526
-174.684,178.481,0.0441314,0.0836597
-170.886,178.481,0.0444141,0.0850342
-167.089,178.481,0.0446324,0.0862278
-163.291,178.481,0.044841,0.0874809
-159.494,178.481,0.0450549,0.0887804
-155.696,178.481,0.0452664,0.090075
-151.899,178.481,0.0454773,0.0913649
-148.101,178.481,0.045695,0.0926567
-144.304,178.481,0.0459244,0.09397
-140.506,178.481,0.0461574,0.0952852
-136.709,178.481,0.0463801,0.096584
-132.911,178.481,0.0465852,0.0978295
-129.114,178.481,0.0467768,0.099166
-125.316,178.481,0.0469809,0.100534
-121.519,178.481,0.0471914,0.101896
-117.722,178.481,0.0473938,0.103243
-113.924,178.481,0.0475729,0.104502
-110.127,178.481,0.0477451,0.105696
-106.329,178.481,0.0479133,0.106837
-102.532,178.481,0.0480551,0.108145
-98.7342,178.481,0.0481927,0.109478
-94.9367,178.481,0.0483303,0.110812
-91.1392,178.481,0.0484569,0.112061
-87.3418,178.481,0.0485662,0.113229
-83.5443,178.481,0.0486394,0.114444
-79.7468,178.481,0.0486926,0.115623
-75.9494,178.481,0.0487108,0.116649
-72.1519,178.481,0.048729,0.117675
-68.3544,178.481,0.0487337,0.118696
-64.557,178.481,0.0487373,0.119717
-60.7595,178.481,0.0487408,0.120737
-56.962,178.481,0.0486555,0.121878
-53.1646,178.481,0.0485623,0.12303
-49.3671,178.481,0.0484986,0.124167
-45.5696,178.481,0.048465,0.125239
-41.7722,178.481,0.0484397,0.126295
-37.9747,178.481,0.0484144,0.127351
-34.1772,178.481,0.0483892,0.128407
-30.3797,178.481,0.0483639,0.129463
-26.5823,178.481,0.0483386,0.130518
-22.7848,178.481,0.0483134,0.131574
-18.9873,178.481,0.0482881,0.13263
-15.1899,178.481,0.0482823,0.133702
-11.3924,178.481,0.0482413,0.134864
-7.59494,178.481,0.0481999,0.136027
-3.79747,178.481,0.0481505,0.137185
0,178.481,0.0480933,0.138332
-300,182.278,0.0374978,0.0546846
-296.203,182.278,0.0377242,0.0556115
-292.405,182.278,0.0379428,0.0565235
-288.608,182.278,0.0381484,0.0574046
-284.81,182.278,0.0383609,0.0583216
-281.013,182.278,0.0385712,0.0592475
-277.215,182.278,0.038788,0.0602004
-273.418,182.278,0.039007,0.0611398
-269.62,182.278,0.0392072,0.0620028
-265.823,182.278,0.0393874,0.0627876
-262.025,182.278,0.0395635,0.0635652
-258.228,182.278,0.0398263,0.0646881
-254.43,182.278,0.0401142,0.0659124
-250.633,182.278,0.0403859,0.067056
-246.835,182.278,0.0406419,0.0681163
-243.038,182.278,0.0408792,0.0691282
-239.241,182.278,0.0410821,0.0700345
-235.443,182.278,0.0412774,0.0709237
-231.646,182.278,0.0414433,0.071709
-227.848,182.278,0.0415917,0.0723791
-224.051,182.278,0.0417491,0.0730959
-220.253,182.278,0.0419176,0.0738601
-216.456,182.278,0.04211,0.0747128
-212.658,182.278,0.0423221,0.0756381
-208.861,182.278,0.0425216,0.0764334
-205.063,182.278,0.0427262,0.0772397
-201.266,182.278,0.042943,0.0780917
-197.468,182.278,0.043182,0.0790649
-193.671,182.278,0.0434125,0.0800423
-189.873,182.278,0.0436732,0.0811134
-186.076,182.278,0.0439378,0.0821938
-182.278,182.278,0.0442054,0.0832817
-178.481,182.278,0.0444742,0.0843841
-174.684,182.278,0.0447391,0.0855762
-170.886,182.278,0.0449594,0.0866969
-167.089,182.278,0.0451809,0.0879193
-163.291,182.278,0.0453984,0.0892193
-159.494,182.278,0.0456124,0.0905188
-155.696,182.278,0.0458264,0.0918183
-151.899,182.278,0.0460369,0.0931046
-148.101,182.278,0.0462489,0.0943814
-144.304,182.278,0.046463,0.0956475
-140.506,182.278,0.0466682,0.0968863
-136.709,182.278,0.0468791,0.0981094
-132.911,182.278,0.0471058,0.0994702
-129.114,182.278,0.0473319,0.100837
-125.316,182.278,0.0475634,0.10226
-121.519,182.278,0.0477551,0.103569
-117.722,182.278,0.0479421,0.104861
-113.924,182.278,0.0481138,0.106049
-110.127,182.278,0.0482819,0.10719
-106.329,182.278,0.0484388,0.108402
-102.532,182.278,0.0485764,0.109736
-98.7342,182.278,0.048714,0.111069
-94.9367,182.278,0.0488402,0.112315
-91.1392,182.278,0.0489563,0.113482
-87.3418,182.278,0.0490543,0.114583
-83.5443,182.278,0.0491072,0.115672
-79.7468,182.278,0.0491254,0.116698
-75.9494,182.278,0.0491436,0.117724
-72.1519,182.278,0.0491618,0.11875
-68.3544,182.278,0.049176,0.119774
-64.557,182.278,0.0491795,0.120795
-60.7595,182.278,0.0491766,0.121824
-56.962,182.278,0.0490812,0.122978
-53.1646,182.278,0.0489857,0.124132
-49.3671,182.278,0.048908,0.12522
-45.5696,182.278,0.0488466,0.126245
-41.7722,182.278,0.0487852,0.12727
-37.9747,182.278,0.048752,0.128319
-34.1772,182.278,0.0487267,0.129375
-30.3797,182.278,0.0487015,0.130431
-26.5823,182.278,0.0486762,0.131486
-22.7848,182.278,0.0486509,0.132542
-18.9873,182.278,0.0486257,0.133598
-15.1899,182.278,0.0486004,0.134654
-11.3924,182.278,0.0485794,0.135742
-7.59494,182.278,0.048538,0.136905
-3.79747,182.278,0.0484966,0.138068
0,182.278,0.0484533,0.139224
-300,186.076,0.0380206,0.0562225
-296.203,186.076,0.0382383,0.0571427
-292.405,186.076,0.0384594,0.0580964
-288.608,186.076,0.038678,0.0590431
-284.81,186.076,0.0388949,0.0600001
-281.013,186.076,0.0391104,0.060961
-277.215,186.076,0.0393118,0.0618629
-273.418,186.076,0.0394944,0.062667
-269.62,186.076,0.0396872,0.0634731
-265.823,186.076,0.039891,0.064315
-262.025,186.076,0.0401825,0.0655319
-258.228,186.076,0.0404733,0.066764
-254.43,186.076,0.0407358,0.0678701
-250.633,186.076,0.0409864,0.0689166
-246.835,186.076,0.0412022,0.0698498
-243.038,186.076,0.0413871,0.0706917
-239.241,186.076,0.0415574,0.07151
-235.443,186.076,0.0417204,0.0722793
-231.646,186.076,0.0418688,0.0729494
-227.848,186.076,0.042025,0.0736598
-224.051,186.076,0.0421969,0.0744381
-220.253,186.076,0.0423945,0.0753102
-216.456,186.076,0.0426066,0.0762356
-212.658,186.076,0.0428039,0.07702
-208.861,186.076,0.0430329,0.0778835
-205.063,186.076,0.0432421,0.0787169
-201.266,186.076,0.0434778,0.0796849
-197.468,186.076,0.0437418,0.0807816
-193.671,186.076,0.0440075,0.081871
-189.873,186.076,0.0442682,0.0829421
-186.076,186.076,0.0445289,0.0840132
-182.278,186.076,0.0447838,0.0850646
-178.481,186.076,0.045022,0.0861146
-174.684,186.076,0.0452363,0.0871534
-170.886,186.076,0.0454624,0.0883503
-167.089,186.076,0.0457008,0.0896529
-163.291,186.076,0.0459393,0.0909555
-159.494,186.076,0.0461698,0.0922572
-155.696,186.076,0.0463715,0.0935102
-151.899,186.076,0.0465768,0.0947764
-148.101,186.076,0.0467804,0.0960285
-144.304,186.076,0.046975,0.0972305
-140.506,186.076,0.0471776,0.0984529
-136.709,186.076,0.0473967,0.0997393
-132.911,186.076,0.0476279,0.101116
-129.114,186.076,0.0478556,0.102479
-125.316,186.076,0.0480606,0.103798
-121.519,186.076,0.0482656,0.105118
-117.722,186.076,0.0484466,0.106328
-113.924,186.076,0.04862,0.10748
-110.127,186.076,0.0487935,0.108632
-106.329,186.076,0.0489397,0.109955
-102.532,186.076,0.0490827,0.111298
-98.7342,186.076,0.0492039,0.112514
-94.9367,186.076,0.0493067,0.113624
-91.1392,186.076,0.0494086,0.114732
-87.3418,186.076,0.049475,0.115741
-83.5443,186.076,0.0495138,0.116758
-79.7468,186.076,0.0495526,0.117775
-75.9494,186.076,0.0495765,0.118799
-72.1519,186.076,0.0495947,0.119825
-68.3544,186.076,0.0496129,0.120851
-64.557,186.076,0.0496218,0.121873
-60.7595,186.076,0.0496023,0.122925
-56.962,186.076,0.0495068,0.124079
-53.1646,186.076,0.0494119,0.125207
-49.3671,186.076,0.0493186,0.12625
-45.5696,186.076,0.0492565,0.127275
-41.7722,186.076,0.0491951,0.1283
-37.9747,186.076,0.0491337,0.129325
-34.1772,186.076,0.0490723,0.13035
-30.3797,186.076,0.0490391,0.131399
-26.5823,186.076,0.0490138,0.132454
-22.7848,186.076,0.0489885,0.13351
-18.9873,186.076,0.0489632,0.134566
-15.1899,186.076,0.048938,0.135622
-11.3924,186.076,0.0489127,0.136677
-7.59494,186.076,0.0488761,0.137783
-3.79747,186.076,0.0488347,0.138946
0,186.076,0.0487962,0.140107
-300,189.873,0.0385388,0.0578181
-296.203,189.873,0.0387574,0.0587648
-292.405,189.873,0.0389768,0.0597174
-288.608,189.873,0.0392014,0.0607039
-284.81,189.873,0.0394104,0.0616257
-281.013,189.873,0.0396158,0.0625141
-277.215,189.873,0.0398049,0.0633364
-273.418,189.873,0.0399944,0.0641568
-269.62,189.873,0.0402058,0.0650359
-265.823,189.873,0.0404981,0.0662646
-262.025,189.873,0.0407991,0.0675296
-258.228,189.873,0.0410644,0.0686249
-254.43,189.873,0.0413051,0.0696151
-250.633,189.873,0.0415022,0.0704826
-246.835,189.873,0.0416671,0.0712781
-243.038,189.873,0.0418384,0.0721022
-239.241,189.873,0.0419975,0.0728496
-235.443,189.873,0.042147,0.073524
-231.646,189.873,0.0423091,0.0742553
-227.848,189.873,0.0424789,0.0750263
-224.051,189.873,0.042679,0.0759077
-220.253,189.873,0.0428885,0.0768258
-216.456,189.873,0.04309,0.0776122
-212.658,189.873,0.0433265,0.0784916
-208.861,189.873,0.0435374,0.0793328
-205.063,189.873,0.0437758,0.0803219
-201.266,189.873,0.0440568,0.0814685
-197.468,189.873,0.0443393,0.0826193
-193.671,189.873,0.0446025,0.0836997
-189.873,189.873,0.0448605,0.0847623
-186.076,189.873,0.045071,0.0856717
-182.278,189.873,0.0452961,0.0866718
-178.481,189.873,0.0455151,0.0876778
-174.684,189.873,0.0457368,0.0887853
-170.886,189.873,0.0459779,0.0900936
-167.089,189.873,0.0462263,0.0914292
-163.291,189.873,0.0464614,0.0927171
-159.494,189.873,0.0466888,0.0939804
-155.696,189.873,0.0469049,0.0951907
-151.899,189.873,0.0471034,0.0963737
-148.101,189.873,0.0472895,0.0975575
-144.304,189.873,0.0475098,0.0989047
-140.506,189.873,0.0477264,0.100129
-136.709,189.873,0.0479586,0.101513
-132.911,189.873,0.0481571,0.102784
-129.114,189.873,0.0483557,0.104055
-125.316,189.873,0.0485534,0.105336
-121.519,189.873,0.0487506,0.106577
-117.722,189.873,0.0489328,0.107729
-113.924,189.873,0.0491114,0.108881
-110.127,189.873,0.0492701,0.110108
-106.329,189.873,0.0493945,0.111385
-102.532,189.873,0.0495065,0.112566
-98.7342,189.873,0.0496094,0.113676
-94.9367,189.873,0.0497096,0.114773
-91.1392,189.873,0.0497838,0.115748
-87.3418,189.873,0.0498382,0.116757
-83.5443,189.873,0.0498827,0.117783
-79.7468,189.873,0.0499271,0.11881
-75.9494,189.873,0.0499715,0.119836
-72.1519,189.873,0.0500079,0.120867
-68.3544,189.873,0.0500318,0.121902
-64.557,189.873,0.0500553,0.122938
-60.7595,189.873,0.0500252,0.124021
-56.962,189.873,0.0499325,0.12518
-53.1646,189.873,0.0498391,0.126227
-49.3671,189.873,0.0497458,0.12727
-45.5696,189.873,0.0496664,0.128305
-41.7722,189.873,0.049605,0.12933
-37.9747,189.873,0.0495436,0.130354
-34.1772,189.873,0.0494822,0.131379
-30.3797,189.873,0.0494208,0.132404
-26.5823,189.873,0.0493594,0.133429
-22.7848,189.873,0.0493261,0.134478
-18.9873,189.873,0.0493008,0.135534
-15.1899,189.873,0.0492756,0.13659
-11.3924,189.873,0.0492503,0.137645
-7.59494,189.873,0.0492261,0.138704
-3.79747,189.873,0.049178,0.139839
0,189.873,0.0491431,0.141011
-300,193.671,0.039047,0.0594097
-296.203,193.671,0.0392648,0.0603683
-292.405,193.671,0.0394694,0.0612771
-288.608,193.671,0.0396929,0.0622177
-284.81,193.671,0.0398933,0.0630694
-281.013,193.671,0.0400931,0.0639186
-277.215,193.671,0.0402928,0.0647679
-273.418,193.671,0.0405196,0.0657427
-269.62,193.671,0.0408079,0.0669714
-265.823,193.671,0.0410956,0.068186
-262.025,193.671,0.0413485,0.0692271
-258.228,193.671,0.0415947,0.0702387
-254.43,193.671,0.0417679,0.07103
-250.633,193.671,0.0419471,0.0718644
-246.835,193.671,0.0421204,0.0727004
-243.038,193.671,0.0422768,0.0734284
-239.241,193.671,0.0424325,0.074127
-235.443,193.671,0.0425932,0.0748509
-231.646,193.671,0.0427613,0.0756174
-227.848,193.671,0.0429541,0.0764788
-224.051,193.671,0.0431585,0.0773829
-220.253,193.671,0.0433843,0.0782305
-216.456,193.671,0.0436201,0.0790997
-212.658,193.671,0.0438364,0.079978
-208.861,193.671,0.0440893,0.0810045
-205.063,193.671,0.0443718,0.0821553
-201.266,193.671,0.0446543,0.0833061
-197.468,193.671,0.0449367,0.0844569
-193.671,193.671,0.0451539,0.0853824
-189.873,193.671,0.0453593,0.0862739
-186.076,193.671,0.0455825,0.0872633
-182.278,193.671,0.0458056,0.0882852
-178.481,193.671,0.0460421,0.0893885
-174.684,193.671,0.0462822,0.090626
-170.886,193.671,0.0465118,0.0918976
-167.089,193.671,0.0467393,0.0931609
-163.291,193.671,0.046956,0.0943746
-159.494,193.671,0.0471663,0.0955582
-155.696,193.671,0.0473766,0.0967419
-151.899,193.671,0.0476029,0.0980164
-148.101,193.671,0.0478371,0.0992966
-144.304,193.671,0.0480652,0.100532
-140.506,193.671,0.0482771,0.10186
-136.709,193.671,0.048473,0.103132
-132.911,193.671,0.0486715,0.104403
-129.114,193.671,0.0488701,0.105674
-125.316,193.671,0.0490639,0.106873
-121.519,193.671,0.0492405,0.108002
-117.722,193.671,0.0493976,0.109092
-113.924,193.671,0.0495597,0.110186
-110.127,193.671,0.0496962,0.111441
-106.329,193.671,0.0498092,0.112617
-102.532,193.671,0.049912,0.113727
-98.7342,193.671,0.0500034,0.114783
-94.9367,193.671,0.0500775,0.115757
-91.1392,193.671,0.0501503,0.116734
-87.3418,193.671,0.0501947,0.117761
-83.5443,193.671,0.0502392,0.118787
-79.7468,193.671,0.0502836,0.119814
-75.9494,193.671,0.050328,0.12084
-72.1519,193.671,0.0503725,0.121867
-68.3544,193.671,0.0504158,0.122894
-64.557,193.671,0.0504397,0.12393
-60.7595,193.671,0.0503995,0.125038
-56.962,193.671,0.0503114,0.126125
-53.1646,193.671,0.050224,0.127178
-49.3671,193.671,0.0501366,0.12823
-45.5696,193.671,0.0500492,0.129283
-41.7722,193.671,0.0499922,0.130318
-37.9747,193.671,0.0499363,0.131353
-34.1772,193.671,0.0498804,0.132388
-30.3797,193.671,0.0498245,0.133423
-26.5823,193.671,0.0497687,0.134458
-22.7848,193.671,0.0497079,0.135484
-18.9873,193.671,0.0496465,0.136509
-15.1899,193.671,0.0496149,0.137563
-11.3924,193.671,0.0495937,0.138631
-7.59494,193.671,0.0495725,0.139699
-3.79747,193.671,0.0495513,0.140766
0,193.671,0.0494899,0.141915
-300,197.468,0.0395353,0.0609389
-296.203,197.468,0.0397588,0.0618795
-292.405,197.468,0.0399701,0.0627729
-288.608,197.468,0.0401699,0.0636221
-284.81,197.468,0.0403673,0.0644616
-281.013,197.468,0.0405569,0.0652673
-277.215,197.468,0.0407962,0.066288
-273.418,197.468,0.0410901,0.0675552
-269.62,197.468,0.0413846,0.0688124
-265.823,197.468,0.0416324,0.069828
-262.025,197.468,0.0418454,0.0707467
-258.228,197.468,0.0420219,0.0715577
-254.43,197.468,0.0422055,0.0724089
-250.633,197.468,0.0423931,0.0732849
-246.835,197.468,0.0425622,0.0740311
-243.038,197.468,0.042717,0.0747272
-239.241,197.468,0.0428694,0.0754253
-235.443,197.468,0.0430324,0.076178
-231.646,197.468,0.0432241,0.0770359
-227.848,197.468,0.0434463,0.0779822
-224.051,197.468,0.0436785,0.0788487
-220.253,197.468,0.0439144,0.0797262
-216.456,197.468,0.0441354,0.0806232
-212.658,197.468,0.0444043,0.0816914
-208.861,197.468,0.0446868,0.0828422
-205.063,197.468,0.0449706,0.0839957
-201.266,197.468,0.0452284,0.0850562
-197.468,197.468,0.0454627,0.0860407
-193.671,197.468,0.0456797,0.0869706
-189.873,197.468,0.0458928,0.0879231
-186.076,197.468,0.0461108,0.088932
-182.278,197.468,0.0463378,0.0900146
-178.481,197.468,0.0465624,0.0911133
-174.684,197.468,0.0467897,0.0923414
-170.886,197.468,0.0470072,0.0935585
-167.089,197.468,0.0472175,0.0947421
-163.291,197.468,0.0474278,0.0959258
-159.494,197.468,0.0476473,0.0971616
-155.696,197.468,0.0478835,0.0984937
-151.899,197.468,0.0481141,0.0997099
-148.101,197.468,0.0483555,0.100945
-144.304,197.468,0.0485739,0.102208
-140.506,197.468,0.0487872,0.103477
-136.709,197.468,0.0489899,0.104749
-132.911,197.468,0.049186,0.106021
-129.114,197.468,0.0493734,0.107188
-125.316,197.468,0.0495432,0.108302
-121.519,197.468,0.0497006,0.109352
-117.722,197.468,0.049852,0.110401
-113.924,197.468,0.0499796,0.111548
-110.127,197.468,0.0500929,0.112695
-106.329,197.468,0.0502072,0.113789
-102.532,197.468,0.0502971,0.114792
-98.7342,197.468,0.0503712,0.115767
-94.9367,197.468,0.0504454,0.116741
-91.1392,197.468,0.0505068,0.117738
-87.3418,197.468,0.0505513,0.118765
-83.5443,197.468,0.0505957,0.119791
-79.7468,197.468,0.0506401,0.120818
-75.9494,197.468,0.0506846,0.121844
-72.1519,197.468,0.050729,0.122871
-68.3544,197.468,0.0507734,0.123897
-64.557,197.468,0.0508179,0.124924
-60.7595,197.468,0.0507746,0.126009
-56.962,197.468,0.0506872,0.127061
-53.1646,197.468,0.0505998,0.128114
-49.3671,197.468,0.0505124,0.129167
-45.5696,197.468,0.050425,0.130219
-41.7722,197.468,0.0503543,0.131262
-37.9747,197.468,0.0502984,0.132297
-34.1772,197.468,0.0502426,0.133332
-30.3797,197.468,0.0501867,0.134367
-26.5823,197.468,0.0501308,0.135402
-22.7848,197.468,0.0500782,0.136446
-18.9873,197.468,0.0500263,0.137493
-15.1899,197.468,0.0499744,0.138539
-11.3924,197.468,0.0499224,0.139586
-7.59494,197.468,0.0499028,0.14066
-3.79747,197.468,0.0498859,0.141736
0,197.468,0.0498597,0.142828
-300,201.266,0.0400583,0.0625128
-296.203,201.266,0.0402393,0.0632943
-292.405,201.266,0.0404288,0.0641
-288.608,201.266,0.0406184,0.0649058
-284.81,201.266,0.0408082,0.0657206
-281.013,201.266,0.0410644,0.0668145
-277.215,201.266,0.0413583,0.0680816
-273.418,201.266,0.0416522,0.0693488
-269.62,201.266,0.041883,0.0703479
-265.823,201.266,0.0420922,0.0712463
-262.025,201.266,0.042274,0.0720761
-258.228,201.266,0.0424661,0.0729655
-254.43,201.266,0.0426556,0.0738466
-250.633,201.266,0.0428162,0.0745559
-246.835,201.266,0.0429766,0.0752639
-243.038,201.266,0.043139,0.0759823
-239.241,201.266,0.0433044,0.0767417
-235.443,201.266,0.0434942,0.077593
-231.646,201.266,0.04374,0.0785959
-227.848,201.266,0.043975,0.079484
-224.051,201.266,0.0442091,0.0803576
-220.253,201.266,0.0444545,0.0813295
-216.456,201.266,0.0447387,0.0824381
-212.658,201.266,0.0450192,0.0835712
-208.861,201.266,0.0452888,0.0846688
-205.063,201.266,0.0455201,0.0856462
-201.266,201.266,0.0457507,0.0866214
-197.468,201.266,0.0459825,0.0876135
-193.671,201.266,0.0461878,0.0885363
-189.873,201.266,0.046407,0.0895548
-186.076,201.266,0.0466266,0.0906094
-182.278,201.266,0.0468439,0.0916718
-178.481,201.266,0.0470583,0.0927579
-174.684,201.266,0.0472686,0.093926
-170.886,201.266,0.0474789,0.0951097
-167.089,201.266,0.0476916,0.0963069
-163.291,201.266,0.0479267,0.0976313
-159.494,201.266,0.0481639,0.0989301
-155.696,201.266,0.0483929,0.100129
