Id,Iq,Phi_d_pred,Phi_q_pred
-125.316,186.076,0.0470312,0.100495
-121.519,186.076,0.0471639,0.101649
-117.722,186.076,0.0472951,0.10282
-113.924,186.076,0.0474247,0.104005
-110.127,186.076,0.0475527,0.105206
-106.329,186.076,0.0476791,0.106422
-102.532,186.076,0.0478039,0.107653
-98.7342,186.076,0.0479272,0.1089
-94.9367,186.076,0.0480488,0.110162
-91.1392,186.076,0.0481689,0.111439
-87.3418,186.076,0.0482874,0.112732
-83.5443,186.076,0.0484043,0.11404
-79.7468,186.076,0.0485197,0.115363
-75.9494,186.076,0.0486334,0.116701
-72.1519,186.076,0.0487456,0.118055
-68.3544,186.076,0.0488562,0.119424
-64.557,186.076,0.0489651,0.120809
-60.7595,186.076,0.0490726,0.122209
-56.962,186.076,0.0491784,0.123624
-53.1646,186.076,0.0492826,0.125054
-49.3671,186.076,0.0493853,0.1265
-45.5696,186.076,0.0494864,0.127961
-41.7722,186.076,0.0495858,0.129437
-37.9747,186.076,0.0496837,0.130929
-34.1772,186.076,0.0497801,0.132436
-30.3797,186.076,0.0498748,0.133958
-26.5823,186.076,0.049968,0.135496
-22.7848,186.076,0.0500595,0.137049
-18.9873,186.076,0.0501495,0.138617
-15.1899,186.076,0.0502379,0.1402
-11.3924,186.076,0.0503247,0.141799
-7.59494,186.076,0.05041,0.143413
-3.79747,186.076,0.0504936,0.145043
0,186.076,0.0505757,0.146688
-300,189.873,0.0397683,0.0655364
-296.203,189.873,0.0399723,0.0659836
-292.405,189.873,0.0401748,0.066446
-288.608,189.873,0.0403757,0.0669238
-284.81,189.873,0.0405749,0.0674168
-281.013,189.873,0.0407727,0.0679252
-277.215,189.873,0.0409688,0.0684489
-273.418,189.873,0.0411633,0.0689879
-269.62,189.873,0.0413563,0.0695422
-265.823,189.873,0.0415477,0.0701119
-262.025,189.873,0.0417375,0.0706968
-258.228,189.873,0.0419257,0.071297
-254.43,189.873,0.0421123,0.0719126
-250.633,189.873,0.0422973,0.0725435
-246.835,189.873,0.0424808,0.0731897
-243.038,189.873,0.0426626,0.0738512
-239.241,189.873,0.0428429,0.074528
-235.443,189.873,0.0430216,0.0752201
-231.646,189.873,0.0431988,0.0759275
-227.848,189.873,0.0433743,0.0766503
-224.051,189.873,0.0435482,0.0773883
-220.253,189.873,0.0437206,0.0781417
-216.456,189.873,0.0438914,0.0789104
-212.658,189.873,0.0440606,0.0796943
-208.861,189.873,0.0442282,0.0804936
-205.063,189.873,0.0443942,0.0813083
-201.266,189.873,0.0445587,0.0821382
-197.468,189.873,0.0447215,0.0829834
-193.671,189.873,0.0448828,0.083844
-189.873,189.873,0.0450425,0.0847198
-186.076,189.873,0.0452006,0.085611
-182.278,189.873,0.0453571,0.0865175
-178.481,189.873,0.0455121,0.0874393
-174.684,189.873,0.0456654,0.0883764
-170.886,189.873,0.0458172,0.0893288
-167.089,189.873,0.0459674,0.0902965
-163.291,189.873,0.046116,0.0912796
-159.494,189.873,0.046263,0.0922779
-155.696,189.873,0.0464085,0.0932916
-151.899,189.873,0.0465523,0.0943206
-148.101,189.873,0.0466946,0.0953648
-144.304,189.873,0.0468353,0.0964244
-140.506,189.873,0.0469744,0.0974994
-136.709,189.873,0.0471119,0.0985896
-132.911,189.873,0.0472478,0.0996951
-129.114,189.873,0.0473822,0.100816
-125.316,189.873,0.0475149,0.101952
-121.519,189.873,0.0476461,0.103104
-117.722,189.873,0.0477757,0.10427
-113.924,189.873,0.0479037,0.105452
-110.127,189.873,0.0480301,0.10665
-106.329,189.873,0.048155,0.107863
-102.532,189.873,0.0482782,0.109091
-98.7342,189.873,0.0483999,0.110334
-94.9367,189.873,0.04852,0.111593
-91.1392,189.873,0.0486385,0.112867
-87.3418,189.873,0.0487554,0.114156
-83.5443,189.873,0.0488708,0.11546
-79.7468,189.873,0.0489845,0.11678
-75.9494,189.873,0.0490967,0.118116
-72.1519,189.873,0.0492073,0.119466
-68.3544,189.873,0.0493163,0.120832
-64.557,189.873,0.0494237,0.122213
-60.7595,189.873,0.0495295,0.123609
-56.962,189.873,0.0496338,0.125021
-53.1646,189.873,0.0497365,0.126448
-49.3671,189.873,0.0498375,0.127891
-45.5696,189.873,0.049937,0.129348
-41.7722,189.873,0.0500349,0.130821
-37.9747,189.873,0.0501313,0.13231
-34.1772,189.873,0.050226,0.133813
-30.3797,189.873,0.0503192,0.135332
-26.5823,189.873,0.0504108,0.136867
-22.7848,189.873,0.0505008,0.138416
-18.9873,189.873,0.0505892,0.139981
-15.1899,189.873,0.050676,0.141561
-11.3924,189.873,0.0507612,0.143157
-7.59494,189.873,0.0508449,0.144768
-3.79747,189.873,0.050927,0.146394
0,189.873,0.0510074,0.148035
-300,193.671,0.0403159,0.0671199
-296.203,193.671,0.0405184,0.0675637
-292.405,193.671,0.0407193,0.0680228
-288.608,193.671,0.0409186,0.0684972
-284.81,193.671,0.0411163,0.068987
-281.013,193.671,0.0413124,0.069492
-277.215,193.671,0.041507,0.0700124
-273.418,193.671,0.0417,0.070548
-269.62,193.671,0.0418913,0.071099
-265.823,193.671,0.0420811,0.0716653
-262.025,193.671,0.0422694,0.0722469
-258.228,193.671,0.042456,0.0728438
-254.43,193.671,0.042641,0.0734561
-250.633,193.671,0.0428245,0.0740836
-246.835,193.671,0.0430064,0.0747264
-243.038,193.671,0.0431867,0.0753846
-239.241,193.671,0.0433654,0.0760581
-235.443,193.671,0.0435425,0.0767469
-231.646,193.671,0.0437181,0.077451
-227.848,193.671,0.043892,0.0781704
-224.051,193.671,0.0440644,0.0789051
-220.253,193.671,0.0442352,0.0796551
-216.456,193.671,0.0444044,0.0804205
-212.658,193.671,0.044572,0.0812011
-208.861,193.671,0.0447381,0.0819971
-205.063,193.671,0.0449025,0.0828084
-201.266,193.671,0.0450654,0.083635
-197.468,193.671,0.0452267,0.0844769
-193.671,193.671,0.0453864,0.0853341
-189.873,193.671,0.0455445,0.0862066
-186.076,193.671,0.045701,0.0870945
-182.278,193.671,0.045856,0.0879976
-178.481,193.671,0.0460093,0.0889161
-174.684,193.671,0.0461611,0.0898498
-170.886,193.671,0.0463113,0.0907989
-167.089,193.671,0.0464599,0.0917633
-163.291,193.671,0.046607,0.092743
-159.494,193.671,0.0467524,0.093738
-155.696,193.671,0.0468963,0.0947484
-151.899,193.671,0.0470385,0.095774
-148.101,193.671,0.0471792,0.096815
-144.304,193.671,0.0473183,0.0978712
-140.506,193.671,0.0474559,0.0989428
-136.709,193.671,0.0475918,0.10003
-132.911,193.671,0.0477262,0.101132
-129.114,193.671,0.0478589,0.102249
-125.316,193.671,0.0479901,0.103382
-121.519,193.671,0.0481197,0.10453
-117.722,193.671,0.0482477,0.105694
-113.924,193.671,0.0483742,0.106873
-110.127,193.671,0.048499,0.108067
-106.329,193.671,0.0486223,0.109276
-102.532,193.671,0.048744,0.110501
-98.7342,193.671,0.0488641,0.111741
-94.9367,193.671,0.0489826,0.112996
-91.1392,193.671,0.0490995,0.114267
-87.3418,193.671,0.0492149,0.115553
-83.5443,193.671,0.0493286,0.116854
-79.7468,193.671,0.0494408,0.11817
-75.9494,193.671,0.0495514,0.119502
-72.1519,193.671,0.0496604,0.12085
-68.3544,193.671,0.0497679,0.122212
-64.557,193.671,0.0498737,0.12359
-60.7595,193.671,0.049978,0.124983
-56.962,193.671,0.0500806,0.126391
-53.1646,193.671,0.0501817,0.127815
-49.3671,193.671,0.0502812,0.129254
-45.5696,193.671,0.0503791,0.130709
-41.7722,193.671,0.0504755,0.132178
-37.9747,193.671,0.0505702,0.133663
-34.1772,193.671,0.0506634,0.135164
-30.3797,193.671,0.050755,0.136679
-26.5823,193.671,0.050845,0.13821
-22.7848,193.671,0.0509334,0.139756
-18.9873,193.671,0.0510202,0.141318
-15.1899,193.671,0.0511055,0.142895
-11.3924,193.671,0.0511892,0.144487
-7.59494,193.671,0.0512712,0.146094
-3.79747,193.671,0.0513517,0.147717
0,193.671,0.0514307,0.149355
-300,197.468,0.040855,0.068676
-296.203,197.468,0.0410559,0.0691164
-292.405,197.468,0.0412552,0.0695722
-288.608,197.468,0.041453,0.0700433
-284.81,197.468,0.0416491,0.0705297
-281.013,197.468,0.0418437,0.0710314
-277.215,197.468,0.0420366,0.0715484
-273.418,197.468,0.042228,0.0720808
-269.62,197.468,0.0424178,0.0726284
-265.823,197.468,0.0426061,0.0731914
-262.025,197.468,0.0427927,0.0737697
-258.228,197.468,0.0429778,0.0743632
-254.43,197.468,0.0431612,0.0749721
-250.633,197.468,0.0433431,0.0755963
-246.835,197.468,0.0435234,0.0762359
-243.038,197.468,0.0437022,0.0768907
-239.241,197.468,0.0438793,0.0775608
-235.443,197.468,0.0440548,0.0782463
-231.646,197.468,0.0442288,0.078947
-227.848,197.468,0.0444012,0.0796631
-224.051,197.468,0.044572,0.0803945
-220.253,197.468,0.0447412,0.0811412
-216.456,197.468,0.0449088,0.0819032
-212.658,197.468,0.0450749,0.0826805
-208.861,197.468,0.0452393,0.0834732
-205.063,197.468,0.0454022,0.0842811
-201.266,197.468,0.0455635,0.0851044
-197.468,197.468,0.0457232,0.085943
-193.671,197.468,0.0458814,0.0867968
-189.873,197.468,0.0460379,0.087666
-186.076,197.468,0.0461929,0.0885505
-182.278,197.468,0.0463462,0.0894503
-178.481,197.468,0.046498,0.0903655
-174.684,197.468,0.0466482,0.0912959
-170.886,197.468,0.0467969,0.0922417
-167.089,197.468,0.0469439,0.0932027
-163.291,197.468,0.0470893,0.0941791
-159.494,197.468,0.0472332,0.0951708
-155.696,197.468,0.0473755,0.0961778
-151.899,197.468,0.0475162,0.0972001
-148.101,197.468,0.0476553,0.0982377
-144.304,197.468,0.0477929,0.0992906
-140.506,197.468,0.0479288,0.100359
-136.709,197.468,0.0480632,0.101442
-132.911,197.468,0.0481959,0.102541
-129.114,197.468,0.0483271,0.103655
-125.316,197.468,0.0484568,0.104785
-121.519,197.468,0.0485848,0.10593
-117.722,197.468,0.0487112,0.10709
-113.924,197.468,0.0488361,0.108265
-110.127,197.468,0.0489594,0.109456
-106.329,197.468,0.0490811,0.110662
-102.532,197.468,0.0492012,0.111883
-98.7342,197.468,0.0493197,0.11312
-94.9367,197.468,0.0494366,0.114372
-91.1392,197.468,0.049552,0.115639
-87.3418,197.468,0.0496658,0.116922
-83.5443,197.468,0.049778,0.11822
-79.7468,197.468,0.0498886,0.119533
-75.9494,197.468,0.0499976,0.120862
-72.1519,197.468,0.050105,0.122206
-68.3544,197.468,0.0502109,0.123565
-64.557,197.468,0.0503151,0.124939
-60.7595,197.468,0.0504178,0.126329
-56.962,197.468,0.0505189,0.127734
-53.1646,197.468,0.0506184,0.129155
-49.3671,197.468,0.0507164,0.13059
-45.5696,197.468,0.0508127,0.132041
-41.7722,197.468,0.0509075,0.133508
-37.9747,197.468,0.0510006,0.134989
-34.1772,197.468,0.0510922,0.136486
-30.3797,197.468,0.0511822,0.137999
-26.5823,197.468,0.0512707,0.139526
-22.7848,197.468,0.0513575,0.141069
-18.9873,197.468,0.0514428,0.142627
-15.1899,197.468,0.0515265,0.144201
-11.3924,197.468,0.0516085,0.14579
-7.59494,197.468,0.051689,0.147394
-3.79747,197.468,0.051768,0.149013
0,197.468,0.0518453,0.150648
-300,201.266,0.0413856,0.0702046
-296.203,201.266,0.0415849,0.0706418
-292.405,201.266,0.0417826,0.0710942
-288.608,201.266,0.0419788,0.071562
-284.81,201.266,0.0421733,0.072045
-281.013,201.266,0.0423663,0.0725434
-277.215,201.266,0.0425577,0.0730571
-273.418,201.266,0.0427476,0.0735861
-269.62,201.266,0.0429358,0.0741304
-265.823,201.266,0.0431224,0.0746901
-262.025,201.266,0.0433075,0.075265
-258.228,201.266,0.043491,0.0758553
-254.43,201.266,0.0436729,0.0764608
-250.633,201.266,0.0438532,0.0770817
-246.835,201.266,0.0440319,0.0777179
-243.038,201.266,0.0442091,0.0783694
-239.241,201.266,0.0443846,0.0790362
-235.443,201.266,0.0445586,0.0797183
-231.646,201.266,0.044731,0.0804157
-227.848,201.266,0.0449018,0.0811285
-224.051,201.266,0.045071,0.0818565
-220.253,201.266,0.0452387,0.0825999
-216.456,201.266,0.0454047,0.0833586
-212.658,201.266,0.0455692,0.0841326
-208.861,201.266,0.0457321,0.0849219
-205.063,201.266,0.0458934,0.0857265
-201.266,201.266,0.0460531,0.0865464
-197.468,201.266,0.0462112,0.0873816
-193.671,201.266,0.0463678,0.0882322
-189.873,201.266,0.0465228,0.089098
-186.076,201.266,0.0466761,0.0899792
-182.278,201.266,0.0468279,0.0908757
-178.481,201.266,0.0469782,0.0917875
-174.684,201.266,0.0471268,0.0927146
-170.886,201.266,0.0472738,0.093657
-167.089,201.266,0.0474193,0.0946147
-163.291,201.266,0.0475632,0.0955878
-159.494,201.266,0.0477055,0.0965761
-155.696,201.266,0.0478462,0.0975798
-151.899,201.266,0.0479853,0.0985988
-148.101,201.266,0.0481228,0.0996331
-144.304,201.266,0.0482588,0.100683
-140.506,201.266,0.0483932,0.101748
-136.709,201.266,0.048526,0.102828
-132.911,201.266,0.0486572,0.103923
-129.114,201.266,0.0487868,0.105034
-125.316,201.266,0.0489148,0.10616
-121.519,201.266,0.0490413,0.107302
-117.722,201.266,0.0491662,0.108459
-113.924,201.266,0.0492894,0.109631
-110.127,201.266,0.0494111,0.110818
-106.329,201.266,0.0495313,0.112021
-102.532,201.266,0.0496498,0.113239
-98.7342,201.266,0.0497667,0.114472
-94.9367,201.266,0.0498821,0.115721
-91.1392,201.266,0.0499959,0.116985
-87.3418,201.266,0.0501081,0.118264
-83.5443,201.266,0.0502187,0.119559
-79.7468,201.266,0.0503277,0.120869
-75.9494,201.266,0.0504352,0.122194
-72.1519,201.266,0.050541,0.123534
-68.3544,201.266,0.0506453,0.12489
-64.557,201.266,0.050748,0.126261
-60.7595,201.266,0.0508491,0.127648
-56.962,201.266,0.0509486,0.129049
-53.1646,201.266,0.0510466,0.130467
-49.3671,201.266,0.0511429,0.131899
-45.5696,201.266,0.0512377,0.133347
-41.7722,201.266,0.0513309,0.13481
-37.9747,201.266,0.0514225,0.136288
-34.1772,201.266,0.0515125,0.137782
-30.3797,201.266,0.0516009,0.139291
-26.5823,201.266,0.0516878,0.140815
-22.7848,201.266,0.0517731,0.142354
-18.9873,201.266,0.0518567,0.143909
-15.1899,201.266,0.0519388,0.145479
-11.3924,201.266,0.0520194,0.147065
-7.59494,201.266,0.0520983,0.148666
-3.79747,201.266,0.0521756,0.150282
0,201.266,0.0522514,0.151913
-300,205.063,0.0419075,0.0717059
-296.203,205.063,0.0421053,0.0721397
-292.405,205.063,0.0423015,0.0725889
-288.608,205.063,0.042496,0.0730533
-284.81,205.063,0.042689,0.073533
-281.013,205.063,0.0428804,0.0740281
-277.215,205.063,0.0430703,0.0745384
-273.418,205.063,0.0432585,0.0750641
-269.62,205.063,0.0434452,0.0756051
-265.823,205.063,0.0436302,0.0761614
-262.025,205.063,0.0438137,0.076733
-258.228,205.063,0.0439956,0.0773199
-254.43,205.063,0.044176,0.0779221
-250.633,205.063,0.0443547,0.0785397
-246.835,205.063,0.0445318,0.0791725
-243.038,205.063,0.0447074,0.0798207
-239.241,205.063,0.0448814,0.0804841
-235.443,205.063,0.0450538,0.0811629
-231.646,205.063,0.0452246,0.081857
-227.848,205.063,0.0453938,0.0825664
-224.051,205.063,0.0455615,0.0832912
-220.253,205.063,0.0457276,0.0840312
-216.456,205.063,0.045892,0.0847865
-212.658,205.063,0.0460549,0.0855572
-208.861,205.063,0.0462163,0.0863432
-205.063,205.063,0.046376,0.0871444
-201.266,205.063,0.0465341,0.087961
-197.468,205.063,0.0466907,0.0887929
-193.671,205.063,0.0468457,0.0896402
-189.873,205.063,0.0469991,0.0905027
-186.076,205.063,0.0471509,0.0913805
-182.278,205.063,0.0473011,0.0922737
-178.481,205.063,0.0474497,0.0931821
-174.684,205.063,0.0475968,0.0941059
-170.886,205.063,0.0477423,0.095045
-167.089,205.063,0.0478861,0.0959994
-163.291,205.063,0.0480284,0.0969691
-159.494,205.063,0.0481692,0.0979541
-155.696,205.063,0.0483083,0.0989544
-151.899,205.063,0.0484458,0.0999701
-148.101,205.063,0.0485818,0.101001
-144.304,205.063,0.0487162,0.102047
-140.506,205.063,0.048849,0.103109
-136.709,205.063,0.0489802,0.104186
-132.911,205.063,0.0491098,0.105278
-129.114,205.063,0.0492379,0.106385
-125.316,205.063,0.0493644,0.107508
-121.519,205.063,0.0494892,0.108646
-117.722,205.063,0.0496125,0.1098
-113.924,205.063,0.0497342,0.110969
-110.127,205.063,0.0498544,0.112153
-106.329,205.063,0.0499729,0.113352
-102.532,205.063,0.0500899,0.114567
-98.7342,205.063,0.0502052,0.115797
-94.9367,205.063,0.050319,0.117042
-91.1392,205.063,0.0504312,0.118303
-87.3418,205.063,0.0505418,0.119579
-83.5443,205.063,0.0506509,0.12087
-79.7468,205.063,0.0507583,0.122177
-75.9494,205.063,0.0508642,0.123498
-72.1519,205.063,0.0509685,0.124836
-68.3544,205.063,0.0510712,0.126188
-64.557,205.063,0.0511723,0.127556
-60.7595,205.063,0.0512718,0.128939
-56.962,205.063,0.0513698,0.130337
-53.1646,205.063,0.0514662,0.131751
-49.3671,205.063,0.0515609,0.13318
-45.5696,205.063,0.0516541,0.134625
-41.7722,205.063,0.0517457,0.136084
-37.9747,205.063,0.0518358,0.137559
-34.1772,205.063,0.0519242,0.13905
-30.3797,205.063,0.0520111,0.140555
-26.5823,205.063,0.0520964,0.142076
-22.7848,205.063,0.05218,0.143612
-18.9873,205.063,0.0522622,0.145164
-15.1899,205.063,0.0523427,0.146731
-11.3924,205.063,0.0524216,0.148313
-7.59494,205.063,0.052499,0.14991
-3.79747,205.063,0.0525747,0.151523
0,205.063,0.0526489,0.153151
-300,208.861,0.042421,0.0731799
-296.203,208.861,0.0426171,0.0736103
-292.405,208.861,0.0428117,0.0740561
-288.608,208.861,0.0430047,0.0745172
-284.81,208.861,0.0431961,0.0749936
-281.013,208.861,0.043386,0.0754853
-277.215,208.861,0.0435742,0.0759923
-273.418,208.861,0.0437609,0.0765147
-269.62,208.861,0.043946,0.0770523
-265.823,208.861,0.0441295,0.0776053
-262.025,208.861,0.0443114,0.0781736
-258.228,208.861,0.0444917,0.0787571
-254.43,208.861,0.0446705,0.079356
-250.633,208.861,0.0448476,0.0799702
-246.835,208.861,0.0450232,0.0805998
-243.038,208.861,0.0451972,0.0812446
-239.241,208.861,0.0453696,0.0819047
-235.443,208.861,0.0455404,0.0825802
-231.646,208.861,0.0457097,0.0832709
-227.848,208.861,0.0458773,0.083977
-224.051,208.861,0.0460434,0.0846984
-220.253,208.861,0.0462079,0.0854351
-216.456,208.861,0.0463708,0.0861871
-212.658,208.861,0.0465321,0.0869544
-208.861,208.861,0.0466919,0.0877371
-205.063,208.861,0.04685,0.088535
-201.266,208.861,0.0470066,0.0893483
-197.468,208.861,0.0471616,0.0901769
-193.671,208.861,0.047315,0.0910207
-189.873,208.861,0.0474668,0.0918799
-186.076,208.861,0.047617,0.0927544
-182.278,208.861,0.0477657,0.0936443
-178.481,208.861,0.0479127,0.0945494
-174.684,208.861,0.0480582,0.0954698
-170.886,208.861,0.0482021,0.0964056
-167.089,208.861,0.0483444,0.0973566
-163.291,208.861,0.0484852,0.098323
-159.494,208.861,0.0486243,0.0993047
-155.696,208.861,0.0487619,0.100302
-151.899,208.861,0.0488978,0.101314
-148.101,208.861,0.0490322,0.102342
-144.304,208.861,0.049165,0.103385
-140.506,208.861,0.0492963,0.104443
-136.709,208.861,0.0494259,0.105516
-132.911,208.861,0.0495539,0.106605
-129.114,208.861,0.0496804,0.107709
-125.316,208.861,0.0498053,0.108829
-121.519,208.861,0.0499286,0.109964
-117.722,208.861,0.0500503,0.111114
-113.924,208.861,0.0501705,0.112279
-110.127,208.861,0.050289,0.11346
-106.329,208.861,0.050406,0.114656
-102.532,208.861,0.0505214,0.115867
-98.7342,208.861,0.0506352,0.117094
-94.9367,208.861,0.0507474,0.118336
-91.1392,208.861,0.050858,0.119593
-87.3418,208.861,0.050967,0.120866
-83.5443,208.861,0.0510745,0.122154
-79.7468,208.861,0.0511804,0.123457
-75.9494,208.861,0.0512847,0.124776
-72.1519,208.861,0.0513874,0.12611
-68.3544,208.861,0.0514885,0.127459
-64.557,208.861,0.0515881,0.128823
-60.7595,208.861,0.051686,0.130203
-56.962,208.861,0.0517824,0.131598
-53.1646,208.861,0.0518772,0.133008
-49.3671,208.861,0.0519704,0.134434
-45.5696,208.861,0.052062,0.135875
-41.7722,208.861,0.052152,0.137332
-37.9747,208.861,0.0522405,0.138803
-34.1772,208.861,0.0523274,0.14029
-30.3797,208.861,0.0524126,0.141792
-26.5823,208.861,0.0524963,0.14331
-22.7848,208.861,0.0525785,0.144843
-18.9873,208.861,0.052659,0.146391
-15.1899,208.861,0.0527379,0.147955
-11.3924,208.861,0.0528153,0.149534
-7.59494,208.861,0.0528911,0.151128
-3.79747,208.861,0.0529653,0.152737
0,208.861,0.0530379,0.154362
-300,212.658,0.0429258,0.0746264
-296.203,212.658,0.0431204,0.0750535
-292.405,212.658,0.0433134,0.075496
-288.608,212.658,0.0435049,0.0759537
-284.81,212.658,0.0436947,0.0764268
-281.013,212.658,0.043883,0.0769152
-277.215,212.658,0.0440696,0.0774189
-273.418,212.658,0.0442547,0.0779379
-269.62,212.658,0.0444382,0.0784722
-265.823,212.658,0.0446202,0.0790218
-262.025,212.658,0.0448005,0.0795867
-258.228,212.658,0.0449792,0.080167
-254.43,212.658,0.0451564,0.0807626
-250.633,212.658,0.045332,0.0813734
-246.835,212.658,0.045506,0.0819996
-243.038,212.658,0.0456784,0.0826411
-239.241,212.658,0.0458493,0.0832979
-235.443,212.658,0.0460185,0.08397
-231.646,212.658,0.0461862,0.0846575
-227.848,212.658,0.0463523,0.0853602
-224.051,212.658,0.0465168,0.0860783
-220.253,212.658,0.0466797,0.0868116
-216.456,212.658,0.046841,0.0875603
-212.658,212.658,0.0470008,0.0883243
-208.861,212.658,0.0471589,0.0891036
-205.063,212.658,0.0473155,0.0898982
-201.266,212.658,0.0474705,0.0907082
-197.468,212.658,0.0476239,0.0915334
-193.671,212.658,0.0477757,0.0923739
-189.873,212.658,0.047926,0.0932298
-186.076,212.658,0.0480746,0.094101
-182.278,212.658,0.0482217,0.0949875
-178.481,212.658,0.0483672,0.0958892
-174.684,212.658,0.0485111,0.0968064
-170.886,212.658,0.0486534,0.0977388
-167.089,212.658,0.0487941,0.0986865
-163.291,212.658,0.0489333,0.0996495
-159.494,212.658,0.0490709,0.100628
-155.696,212.658,0.0492068,0.101622
-151.899,212.658,0.0493413,0.102631
-148.101,212.658,0.0494741,0.103655
-144.304,212.658,0.0496053,0.104694
-140.506,212.658,0.0497349,0.105749
-136.709,212.658,0.049863,0.10682
-132.911,212.658,0.0499895,0.107905
-129.114,212.658,0.0501144,0.109006
-125.316,212.658,0.0502377,0.110122
-121.519,212.658,0.0503594,0.111254
-117.722,212.658,0.0504796,0.1124
-113.924,212.658,0.0505981,0.113562
-110.127,212.658,0.0507151,0.11474
-106.329,212.658,0.0508305,0.115933
-102.532,212.658,0.0509443,0.117141
-98.7342,212.658,0.0510565,0.118364
-94.9367,212.658,0.0511672,0.119603
-91.1392,212.658,0.0512762,0.120857
-87.3418,212.658,0.0513837,0.122126
