Id,Iq,Phi_d_pred,Phi_q_pred
-212.658,178.481,0.0418383,0.073855
-208.861,178.481,0.0420661,0.0748964
-205.063,178.481,0.0422963,0.0759486
-201.266,178.481,0.0425284,0.0770112
-197.468,178.481,0.042762,0.078084
-193.671,178.481,0.0429966,0.0791664
-189.873,178.481,0.0432318,0.0802576
-186.076,178.481,0.0434668,0.0813571
-182.278,178.481,0.0437012,0.0824639
-178.481,178.481,0.0439344,0.0835771
-174.684,178.481,0.0441657,0.0846959
-170.886,178.481,0.0443946,0.0858191
-167.089,178.481,0.0446206,0.0869459
-163.291,178.481,0.044843,0.0880754
-159.494,178.481,0.0450615,0.0892068
-155.696,178.481,0.0452755,0.0903394
-151.899,178.481,0.0454848,0.0914727
-148.101,178.481,0.0456888,0.0926062
-144.304,178.481,0.0458875,0.0937398
-140.506,178.481,0.0460804,0.0948734
-136.709,178.481,0.0462675,0.0960072
-132.911,178.481,0.0464486,0.0971417
-129.114,178.481,0.0466236,0.0982774
-125.316,178.481,0.0467923,0.0994151
-121.519,178.481,0.0469549,0.100556
-117.722,178.481,0.0471111,0.101701
-113.924,178.481,0.047261,0.102851
-110.127,178.481,0.0474046,0.104007
-106.329,178.481,0.0475418,0.105171
-102.532,178.481,0.0476724,0.106344
-98.7342,178.481,0.0477964,0.107528
-94.9367,178.481,0.0479135,0.108722
-91.1392,178.481,0.0480236,0.109928
-87.3418,178.481,0.0481263,0.111146
-83.5443,178.481,0.0482211,0.112377
-79.7468,178.481,0.0483077,0.11362
-75.9494,178.481,0.0483854,0.114874
-72.1519,178.481,0.0484536,0.116138
-68.3544,178.481,0.0485115,0.11741
-64.557,178.481,0.0485582,0.118688
-60.7595,178.481,0.0485929,0.119968
-56.962,178.481,0.0486146,0.121248
-53.1646,178.481,0.0486221,0.122523
-49.3671,178.481,0.0486143,0.123788
-45.5696,178.481,0.04859,0.125038
-41.7722,178.481,0.048548,0.126265
-37.9747,178.481,0.048487,0.127465
-34.1772,178.481,0.0484059,0.12863
-30.3797,178.481,0.0483033,0.129753
-26.5823,178.481,0.048178,0.130825
-22.7848,178.481,0.0480289,0.13184
-18.9873,178.481,0.0478549,0.132787
-15.1899,178.481,0.047655,0.133661
-11.3924,178.481,0.0474282,0.134451
-7.59494,178.481,0.0471739,0.135151
-3.79747,178.481,0.0468912,0.135752
0,178.481,0.0465798,0.136247
-300,182.278,0.0373383,0.0539684
-296.203,182.278,0.0376034,0.0548047
-292.405,182.278,0.0378583,0.0556541
-288.608,182.278,0.0381038,0.0565154
-284.81,182.278,0.0383407,0.0573875
-281.013,182.278,0.0385701,0.0582692
-277.215,182.278,0.0387927,0.0591598
-273.418,182.278,0.0390097,0.0600587
-269.62,182.278,0.0392219,0.0609653
-265.823,182.278,0.0394304,0.0618793
-262.025,182.278,0.0396361,0.0628005
-258.228,182.278,0.03984,0.0637289
-254.43,182.278,0.0400429,0.0646646
-250.633,182.278,0.0402456,0.0656078
-246.835,182.278,0.0404489,0.0665587
-243.038,182.278,0.0406534,0.0675178
-239.241,182.278,0.0408597,0.0684855
-235.443,182.278,0.0410683,0.0694621
-231.646,182.278,0.0412794,0.070448
-227.848,182.278,0.0414935,0.0714436
-224.051,182.278,0.0417106,0.0724493
-220.253,182.278,0.0419308,0.0734652
-216.456,182.278,0.0421541,0.0744915
-212.658,182.278,0.0423802,0.0755282
-208.861,182.278,0.042609,0.0765752
-205.063,182.278,0.0428401,0.0776323
-201.266,182.278,0.0430731,0.078699
-197.468,182.278,0.0433076,0.079775
-193.671,182.278,0.0435431,0.0808595
-189.873,182.278,0.0437788,0.0819518
-186.076,182.278,0.0440144,0.0830512
-182.278,182.278,0.0442491,0.0841568
-178.481,182.278,0.0444823,0.0852675
-174.684,182.278,0.0447134,0.0863825
-170.886,182.278,0.0449418,0.0875008
-167.089,182.278,0.0451669,0.0886214
-163.291,182.278,0.0453882,0.0897436
-159.494,182.278,0.0456051,0.0908665
-155.696,182.278,0.0458173,0.0919895
-151.899,182.278,0.0460242,0.0931122
-148.101,182.278,0.0462256,0.0942343
-144.304,182.278,0.0464212,0.0953556
-140.506,182.278,0.0466107,0.0964762
-136.709,182.278,0.0467939,0.0975965
-132.911,182.278,0.0469708,0.0987169
-129.114,182.278,0.0471412,0.0998381
-125.316,182.278,0.0473051,0.100961
-121.519,182.278,0.0474624,0.102087
-117.722,182.278,0.0476132,0.103216
-113.924,182.278,0.0477575,0.104351
-110.127,182.278,0.0478952,0.105492
-106.329,182.278,0.0480264,0.106641
-102.532,182.278,0.0481509,0.107799
-98.7342,182.278,0.0482687,0.108968
-94.9367,182.278,0.0483797,0.110147
-91.1392,182.278,0.0484837,0.111338
-87.3418,182.278,0.0485803,0.112542
-83.5443,182.278,0.0486693,0.113758
-79.7468,182.278,0.0487502,0.114986
-75.9494,182.278,0.0488224,0.116226
-72.1519,182.278,0.0488854,0.117475
-68.3544,182.278,0.0489384,0.118732
-64.557,182.278,0.0489806,0.119995
-60.7595,182.278,0.0490112,0.121261
-56.962,182.278,0.0490291,0.122526
-53.1646,182.278,0.0490332,0.123785
-49.3671,182.278,0.0490225,0.125033
-45.5696,182.278,0.0489958,0.126266
-41.7722,182.278,0.0489518,0.127477
-37.9747,182.278,0.0488892,0.128659
-34.1772,182.278,0.0488069,0.129805
-30.3797,182.278,0.0487036,0.130909
-26.5823,182.278,0.0485779,0.131961
-22.7848,182.278,0.0484288,0.132955
-18.9873,182.278,0.0482551,0.133881
-15.1899,182.278,0.0480557,0.134732
-11.3924,182.278,0.0478298,0.1355
-7.59494,182.278,0.0475765,0.136176
-3.79747,182.278,0.047295,0.136753
0,182.278,0.0469848,0.137224
-300,186.076,0.0378697,0.0555722
-296.203,186.076,0.0381359,0.0564065
-292.405,186.076,0.0383916,0.0572538
-288.608,186.076,0.0386376,0.058113
-284.81,186.076,0.0388747,0.0589831
-281.013,186.076,0.0391041,0.0598632
-277.215,186.076,0.0393266,0.0607526
-273.418,186.076,0.0395433,0.0616507
-269.62,186.076,0.0397551,0.0625572
-265.823,186.076,0.0399632,0.0634716
-262.025,186.076,0.0401685,0.0643939
-258.228,186.076,0.040372,0.0653241
-254.43,186.076,0.0405745,0.0662623
-250.633,186.076,0.0407769,0.0672086
-246.835,186.076,0.0409799,0.0681632
-243.038,186.076,0.0411842,0.0691265
-239.241,186.076,0.0413905,0.0700988
-235.443,186.076,0.0415991,0.0710803
-231.646,186.076,0.0418105,0.0720715
-227.848,186.076,0.0420248,0.0730724
-224.051,186.076,0.0422423,0.0740834
-220.253,186.076,0.0424629,0.0751045
-216.456,186.076,0.0426867,0.0761357
-212.658,186.076,0.0429134,0.0771768
-208.861,186.076,0.0431429,0.0782278
-205.063,186.076,0.0433746,0.0792881
-201.266,186.076,0.0436082,0.0803574
-197.468,186.076,0.0438432,0.081435
-193.671,186.076,0.0440791,0.0825202
-189.873,186.076,0.0443152,0.0836122
-186.076,186.076,0.0445509,0.0847102
-182.278,186.076,0.0447855,0.0858132
-178.481,186.076,0.0450185,0.0869202
-174.684,186.076,0.0452491,0.0880303
-170.886,186.076,0.0454767,0.0891426
-167.089,186.076,0.0457008,0.090256
-163.291,186.076,0.0459207,0.0913699
-159.494,186.076,0.0461359,0.0924835
-155.696,186.076,0.0463459,0.0935963
-151.899,186.076,0.0465504,0.0947078
-148.101,186.076,0.046749,0.095818
-144.304,186.076,0.0469414,0.0969266
-140.506,186.076,0.0471273,0.098034
-136.709,186.076,0.0473066,0.0991405
-132.911,186.076,0.0474792,0.100247
-129.114,186.076,0.0476451,0.101353
-125.316,186.076,0.0478041,0.102462
-121.519,186.076,0.0479563,0.103573
-117.722,186.076,0.0481018,0.104687
-113.924,186.076,0.0482405,0.105807
-110.127,186.076,0.0483725,0.106934
-106.329,186.076,0.0484978,0.108069
-102.532,186.076,0.0486165,0.109213
-98.7342,186.076,0.0487284,0.110367
-94.9367,186.076,0.0488336,0.111532
-91.1392,186.076,0.0489317,0.11271
-87.3418,186.076,0.0490227,0.113901
-83.5443,186.076,0.0491062,0.115104
-79.7468,186.076,0.0491818,0.116319
-75.9494,186.076,0.0492491,0.117545
-72.1519,186.076,0.0493073,0.118782
-68.3544,186.076,0.049356,0.120027
-64.557,186.076,0.0493942,0.121277
-60.7595,186.076,0.0494212,0.12253
-56.962,186.076,0.0494359,0.123781
-53.1646,186.076,0.0494373,0.125027
-49.3671,186.076,0.0494243,0.126262
-45.5696,186.076,0.0493957,0.12748
-41.7722,186.076,0.0493503,0.128676
-37.9747,186.076,0.0492869,0.129843
-34.1772,186.076,0.049204,0.130974
-30.3797,186.076,0.0491005,0.132061
-26.5823,186.076,0.0489751,0.133096
-22.7848,186.076,0.0488266,0.134071
-18.9873,186.076,0.0486539,0.134979
-15.1899,186.076,0.0484557,0.135811
-11.3924,186.076,0.0482312,0.136558
-7.59494,186.076,0.0479794,0.137214
-3.79747,186.076,0.0476996,0.137769
0,186.076,0.0473912,0.138217
-300,189.873,0.0384001,0.0571777
-296.203,189.873,0.0386672,0.0580098
-292.405,189.873,0.0389235,0.0588547
-288.608,189.873,0.0391697,0.0597115
-284.81,189.873,0.0394069,0.0605792
-281.013,189.873,0.039636,0.0614571
-277.215,189.873,0.0398582,0.0623446
-273.418,189.873,0.0400743,0.0632412
-269.62,189.873,0.0402855,0.0641466
-265.823,189.873,0.0404929,0.0650605
-262.025,189.873,0.0406975,0.0659829
-258.228,189.873,0.0409002,0.0669137
-254.43,189.873,0.041102,0.0678531
-250.633,189.873,0.0413037,0.0688011
-246.835,189.873,0.0415061,0.069758
-243.038,189.873,0.04171,0.0707241
-239.241,189.873,0.0419158,0.0716995
-235.443,189.873,0.0421241,0.0726844
-231.646,189.873,0.0423352,0.0736792
-227.848,189.873,0.0425495,0.0746838
-224.051,189.873,0.0427669,0.0756985
-220.253,189.873,0.0429877,0.076723
-216.456,189.873,0.0432116,0.0777574
-212.658,189.873,0.0434385,0.0788014
-208.861,189.873,0.0436682,0.0798547
-205.063,189.873,0.0439001,0.0809167
-201.266,189.873,0.044134,0.0819869
-197.468,189.873,0.0443692,0.0830646
-193.671,189.873,0.0446051,0.084149
-189.873,189.873,0.0448411,0.0852392
-186.076,189.873,0.0450767,0.0863344
-182.278,189.873,0.045311,0.0874335
-178.481,189.873,0.0455434,0.0885356
-174.684,189.873,0.0457732,0.0896396
-170.886,189.873,0.0459997,0.0907447
-167.089,189.873,0.0462224,0.0918499
-163.291,189.873,0.0464407,0.0929546
-159.494,189.873,0.0466539,0.0940581
-155.696,189.873,0.0468617,0.0951599
-151.899,189.873,0.0470635,0.0962597
-148.101,189.873,0.0472591,0.0973573
-144.304,189.873,0.0474482,0.0984529
-140.506,189.873,0.0476304,0.0995467
-136.709,189.873,0.0478058,0.100639
-132.911,189.873,0.0479741,0.101731
-129.114,189.873,0.0481354,0.102824
-125.316,189.873,0.0482895,0.103917
-121.519,189.873,0.0484367,0.105014
-117.722,189.873,0.0485769,0.106114
-113.924,189.873,0.0487101,0.10722
-110.127,189.873,0.0488366,0.108333
-106.329,189.873,0.0489563,0.109453
-102.532,189.873,0.0490693,0.110584
-98.7342,189.873,0.0491756,0.111725
-94.9367,189.873,0.0492752,0.112878
-91.1392,189.873,0.0493679,0.114044
-87.3418,189.873,0.0494535,0.115222
-83.5443,189.873,0.0495319,0.116413
-79.7468,189.873,0.0496027,0.117617
-75.9494,189.873,0.0496653,0.118833
-72.1519,189.873,0.0497194,0.120058
-68.3544,189.873,0.0497642,0.121292
-64.557,189.873,0.0497989,0.122532
-60.7595,189.873,0.0498228,0.123774
-56.962,189.873,0.0498349,0.125014
-53.1646,189.873,0.0498342,0.126248
-49.3671,189.873,0.0498194,0.127472
-45.5696,189.873,0.0497896,0.128678
-41.7722,189.873,0.0497434,0.129862
-37.9747,189.873,0.0496796,0.131016
-34.1772,189.873,0.0495968,0.132134
-30.3797,189.873,0.0494938,0.133206
-26.5823,189.873,0.0493692,0.134227
-22.7848,189.873,0.0492219,0.135187
-18.9873,189.873,0.0490507,0.136079
-15.1899,189.873,0.0488542,0.136893
-11.3924,189.873,0.0486317,0.137623
-7.59494,189.873,0.048382,0.13826
-3.79747,189.873,0.0481044,0.138796
0,189.873,0.0477983,0.139224
-300,193.671,0.0389297,0.0587849
-296.203,193.671,0.0391977,0.0596147
-292.405,193.671,0.0394544,0.060457
-288.608,193.671,0.0397007,0.061311
-284.81,193.671,0.0399377,0.0621759
-281.013,193.671,0.0401664,0.0630511
-277.215,193.671,0.0403879,0.0639361
-273.418,193.671,0.0406033,0.0648305
-269.62,193.671,0.0408136,0.065734
-265.823,193.671,0.04102,0.0666466
-262.025,193.671,0.0412235,0.067568
-258.228,193.671,0.0414252,0.0684984
-254.43,193.671,0.0416259,0.0694377
-250.633,193.671,0.0418267,0.0703863
-246.835,193.671,0.0420282,0.0713441
-243.038,193.671,0.0422311,0.0723115
-239.241,193.671,0.0424362,0.0732885
-235.443,193.671,0.0426438,0.0742753
-231.646,193.671,0.0428544,0.0752721
-227.848,193.671,0.0430681,0.0762788
-224.051,193.671,0.0432852,0.0772954
-220.253,193.671,0.0435056,0.0783218
-216.456,193.671,0.0437293,0.0793578
-212.658,193.671,0.043956,0.0804029
-208.861,193.671,0.0441855,0.0814568
-205.063,193.671,0.0444173,0.0825188
-201.266,193.671,0.044651,0.0835883
-197.468,193.671,0.0448859,0.0846645
-193.671,193.671,0.0451216,0.0857466
-189.873,193.671,0.0453572,0.0868336
-186.076,193.671,0.0455922,0.0879245
-182.278,193.671,0.0458258,0.0890184
-178.481,193.671,0.0460573,0.0901142
-174.684,193.671,0.046286,0.091211
-170.886,193.671,0.0465112,0.0923078
-167.089,193.671,0.0467323,0.0934039
-163.291,193.671,0.0469486,0.0944985
-159.494,193.671,0.0471597,0.095591
-155.696,193.671,0.0473649,0.0966811
-151.899,193.671,0.0475639,0.0977685
-148.101,193.671,0.0477564,0.0988531
-144.304,193.671,0.047942,0.0999352
-140.506,193.671,0.0481205,0.101015
-136.709,193.671,0.0482918,0.102094
-132.911,193.671,0.0484558,0.103171
-129.114,193.671,0.0486124,0.104249
-125.316,193.671,0.0487618,0.105329
-121.519,193.671,0.0489039,0.106411
-117.722,193.671,0.0490389,0.107497
-113.924,193.671,0.0491668,0.108589
-110.127,193.671,0.0492879,0.109688
-106.329,193.671,0.0494021,0.110796
-102.532,193.671,0.0495097,0.111914
-98.7342,193.671,0.0496105,0.113043
-94.9367,193.671,0.0497048,0.114185
-91.1392,193.671,0.0497923,0.115339
-87.3418,193.671,0.049873,0.116507
-83.5443,193.671,0.0499467,0.117688
-79.7468,193.671,0.0500129,0.118882
-75.9494,193.671,0.0500715,0.120087
-72.1519,193.671,0.0501217,0.121304
-68.3544,193.671,0.0501631,0.122529
-64.557,193.671,0.0501948,0.123759
-60.7595,193.671,0.0502161,0.124992
-56.962,193.671,0.0502261,0.126223
-53.1646,193.671,0.0502237,0.127449
-49.3671,193.671,0.0502078,0.128663
-45.5696,193.671,0.0501772,0.12986
-41.7722,193.671,0.0501308,0.131034
-37.9747,193.671,0.0500671,0.132177
-34.1772,193.671,0.049985,0.133283
-30.3797,193.671,0.049883,0.134344
-26.5823,193.671,0.0497599,0.135353
-22.7848,193.671,0.0496143,0.1363
-18.9873,193.671,0.049445,0.137177
-15.1899,193.671,0.0492509,0.137977
-11.3924,193.671,0.0490308,0.138692
-7.59494,193.671,0.0487837,0.139312
-3.79747,193.671,0.0485088,0.139831
0,193.671,0.0482053,0.140241
-300,197.468,0.0394589,0.0603934
-296.203,197.468,0.0397276,0.061221
-292.405,197.468,0.0399845,0.0620606
-288.608,197.468,0.0402308,0.0629117
-284.81,197.468,0.0404675,0.0637735
-281.013,197.468,0.0406956,0.0646456
-277.215,197.468,0.0409163,0.0655275
-273.418,197.468,0.0411307,0.0664191
-269.62,197.468,0.0413399,0.0673201
-265.823,197.468,0.041545,0.0682303
-262.025,197.468,0.0417472,0.0691499
-258.228,197.468,0.0419476,0.0700787
-254.43,197.468,0.042147,0.071017
-250.633,197.468,0.0423464,0.0719648
-246.835,197.468,0.0425466,0.0729223
-243.038,197.468,0.0427484,0.0738895
-239.241,197.468,0.0429523,0.0748667
-235.443,197.468,0.0431589,0.0758539
-231.646,197.468,0.0433685,0.0768511
-227.848,197.468,0.0435813,0.0778583
-224.051,197.468,0.0437976,0.0788753
-220.253,197.468,0.0440174,0.0799019
-216.456,197.468,0.0442404,0.0809377
-212.658,197.468,0.0444665,0.0819823
-208.861,197.468,0.0446954,0.0830351
-205.063,197.468,0.0449267,0.0840955
-201.266,197.468,0.0451598,0.0851627
-197.468,197.468,0.0453941,0.0862359
-193.671,197.468,0.0456291,0.0873141
-189.873,197.468,0.045864,0.0883964
-186.076,197.468,0.0460981,0.0894816
-182.278,197.468,0.0463306,0.0905689
-178.481,197.468,0.0465609,0.0916573
-174.684,197.468,0.0467882,0.0927456
-170.886,197.468,0.0470117,0.0938331
-167.089,197.468,0.0472309,0.094919
-163.291,197.468,0.0474451,0.0960026
-159.494,197.468,0.0476537,0.0970834
-155.696,197.468,0.0478562,0.098161
-151.899,197.468,0.0480522,0.0992354
-148.101,197.468,0.0482413,0.100307
-144.304,197.468,0.0484233,0.101375
-140.506,197.468,0.0485979,0.102441
-136.709,197.468,0.0487651,0.103505
-132.911,197.468,0.0489247,0.104568
-129.114,197.468,0.0490767,0.105631
-125.316,197.468,0.0492212,0.106697
-121.519,197.468,0.0493584,0.107765
-117.722,197.468,0.0494882,0.108837
-113.924,197.468,0.0496109,0.109916
-110.127,197.468,0.0497267,0.111003
-106.329,197.468,0.0498357,0.112098
-102.532,197.468,0.049938,0.113204
-98.7342,197.468,0.0500337,0.114322
-94.9367,197.468,0.0501229,0.115453
-91.1392,197.468,0.0502055,0.116597
-87.3418,197.468,0.0502815,0.117755
-83.5443,197.468,0.0503508,0.118927
-79.7468,197.468,0.050413,0.120112
-75.9494,197.468,0.0504677,0.12131
-72.1519,197.468,0.0505146,0.122519
-68.3544,197.468,0.0505529,0.123736
-64.557,197.468,0.0505821,0.124959
-60.7595,197.468,0.0506013,0.126185
-56.962,197.468,0.0506096,0.127409
-53.1646,197.468,0.0506061,0.128627
-49.3671,197.468,0.0505895,0.129834
-45.5696,197.468,0.0505587,0.131023
-41.7722,197.468,0.0505125,0.132189
-37.9747,197.468,0.0504495,0.133324
-34.1772,197.468,0.0503685,0.134421
-30.3797,197.468,0.050268,0.135473
-26.5823,197.468,0.0501468,0.136471
-22.7848,197.468,0.0500034,0.137407
-18.9873,197.468,0.0498366,0.138273
-15.1899,197.468,0.0496452,0.13906
-11.3924,197.468,0.049428,0.139761
-7.59494,197.468,0.0491839,0.140367
-3.79747,197.468,0.0489121,0.140871
0,197.468,0.0486117,0.141264
-300,201.266,0.0399879,0.0620028
-296.203,201.266,0.0402571,0.0628282
-292.405,201.266,0.0405143,0.0636652
-288.608,201.266,0.0407605,0.0645133
-284.81,201.266,0.0409967,0.0653718
-281.013,201.266,0.041224,0.0662405
-277.215,201.266,0.0414437,0.067119
-273.418,201.266,0.0416569,0.0680072
-269.62,201.266,0.0418647,0.068905
-265.823,201.266,0.0420684,0.0698123
-262.025,201.266,0.0422691,0.0707291
-258.228,201.266,0.0424678,0.0716555
-254.43,201.266,0.0426656,0.0725916
-250.633,201.266,0.0428634,0.0735375
-246.835,201.266,0.0430621,0.0744933
-243.038,201.266,0.0432623,0.0754592
-239.241,201.266,0.0434647,0.0764352
-235.443,201.266,0.0436699,0.0774213
-231.646,201.266,0.0438782,0.0784174
-227.848,201.266,0.0440898,0.0794235
-224.051,201.266,0.0443049,0.0804392
-220.253,201.266,0.0445236,0.0814643
-216.456,201.266,0.0447456,0.0824984
-212.658,201.266,0.0449707,0.0835408
-208.861,201.266,0.0451987,0.084591
-205.063,201.266,0.045429,0.0856482
-201.266,201.266,0.0456611,0.0867116
-197.468,201.266,0.0458945,0.0877802
-193.671,201.266,0.0461284,0.088853
-189.873,201.266,0.0463621,0.0899291
-186.076,201.266,0.0465949,0.0910073
-182.278,201.266,0.0468261,0.0920868
-178.481,201.266,0.0470548,0.0931663
-174.684,201.266,0.0472803,0.0942451
-170.886,201.266,0.0475019,0.0953222
-167.089,201.266,0.0477189,0.0963969
-163.291,201.266,0.0479307,0.0974686
-159.494,201.266,0.0481366,0.0985369
-155.696,201.266,0.0483362,0.0996014
-151.899,201.266,0.048529,0.100662
-148.101,201.266,0.0487146,0.101719
-144.304,201.266,0.0488929,0.102773
-140.506,201.266,0.0490635,0.103825
-136.709,201.266,0.0492264,0.104874
-132.911,201.266,0.0493816,0.105923
-129.114,201.266,0.0495289,0.106972
-125.316,201.266,0.0496686,0.108023
-121.519,201.266,0.0498008,0.109078
-117.722,201.266,0.0499256,0.110137
-113.924,201.266,0.0500432,0.111203
-110.127,201.266,0.0501538,0.112277
-106.329,201.266,0.0502577,0.113361
-102.532,201.266,0.0503549,0.114456
-98.7342,201.266,0.0504456,0.115563
-94.9367,201.266,0.05053,0.116684
-91.1392,201.266,0.050608,0.117819
-87.3418,201.266,0.0506797,0.118969
-83.5443,201.266,0.0507448,0.120133
-79.7468,201.266,0.0508032,0.121311
-75.9494,201.266,0.0508546,0.122502
-72.1519,201.266,0.0508984,0.123704
-68.3544,201.266,0.0509342,0.124915
-64.557,201.266,0.0509612,0.126133
-60.7595,201.266,0.0509787,0.127353
-56.962,201.266,0.0509858,0.128571
-53.1646,201.266,0.0509815,0.129784
-49.3671,201.266,0.0509646,0.130985
-45.5696,201.266,0.0509341,0.132168
-41.7722,201.266,0.0508886,0.133328
-37.9747,201.266,0.0508267,0.134456
-34.1772,201.266,0.0507473,0.135546
-30.3797,201.266,0.0506487,0.13659
-26.5823,201.266,0.0505298,0.13758
-22.7848,201.266,0.050389,0.138507
-18.9873,201.266,0.0502251,0.139363
-15.1899,201.266,0.0500368,0.140139
-11.3924,201.266,0.0498229,0.140829
-7.59494,201.266,0.0495822,0.141422
-3.79747,201.266,0.0493137,0.141912
0,201.266,0.0490168,0.142292
-300,205.063,0.0405167,0.0636125
-296.203,205.063,0.0407865,0.064436
-292.405,205.063,0.0410438,0.0652705
-288.608,205.063,0.0412897,0.0661155
-284.81,205.063,0.0415254,0.0669707
-281.013,205.063,0.0417519,0.0678358
-277.215,205.063,0.0419704,0.0687106
-273.418,205.063,0.0421823,0.0695951
-269.62,205.063,0.0423886,0.0704891
-265.823,205.063,0.0425907,0.0713927
-262.025,205.063,0.0427896,0.072306
-258.228,205.063,0.0429865,0.0732291
-254.43,205.063,0.0431824,0.074162
-250.633,205.063,0.0433783,0.075105
-246.835,205.063,0.0435751,0.076058
-243.038,205.063,0.0437735,0.0770213
-239.241,205.063,0.0439741,0.0779947
-235.443,205.063,0.0441776,0.0789783
-231.646,205.063,0.0443842,0.079972
-227.848,205.063,0.0445942,0.0809754
-224.051,205.063,0.0448078,0.0819884
-220.253,205.063,0.045025,0.0830106
-216.456,205.063,0.0452455,0.0840413
-212.658,205.063,0.0454693,0.08508
-208.861,205.063,0.0456959,0.086126
-205.063,205.063,0.0459249,0.0871784
-201.266,205.063,0.0461557,0.0882364
-197.468,205.063,0.0463877,0.0892989
-193.671,205.063,0.0466201,0.0903649
-189.873,205.063,0.0468524,0.0914335
-186.076,205.063,0.0470836,0.0925034
-182.278,205.063,0.047313,0.0935737
