Id,Iq,Phi_d_pred,Phi_q_pred
-75.9494,182.278,0.0488545,0.116615
-72.1519,182.278,0.0489042,0.117911
-68.3544,182.278,0.0489406,0.119187
-64.557,182.278,0.0489636,0.120439
-60.7595,182.278,0.0489736,0.121664
-56.962,182.278,0.0489716,0.122863
-53.1646,182.278,0.0489583,0.124039
-49.3671,182.278,0.048935,0.125195
-45.5696,182.278,0.0489026,0.126338
-41.7722,182.278,0.0488621,0.127473
-37.9747,182.278,0.0488136,0.128606
-34.1772,182.278,0.0487568,0.129741
-30.3797,182.278,0.0486905,0.13088
-26.5823,182.278,0.0486123,0.132021
-22.7848,182.278,0.0485187,0.133159
-18.9873,182.278,0.048405,0.13428
-15.1899,182.278,0.0482654,0.13537
-11.3924,182.278,0.048093,0.136405
-7.59494,182.278,0.0478801,0.137359
-3.79747,182.278,0.0476189,0.138201
0,182.278,0.0473014,0.138896
-300,186.076,0.0381327,0.0560041
-296.203,186.076,0.0383363,0.0567751
-292.405,186.076,0.0385416,0.0575712
-288.608,186.076,0.0387484,0.0583894
-284.81,186.076,0.0389566,0.0592265
-281.013,186.076,0.0391659,0.0600801
-277.215,186.076,0.0393762,0.0609477
-273.418,186.076,0.0395872,0.0618275
-269.62,186.076,0.0397986,0.0627178
-265.823,186.076,0.0400101,0.0636176
-262.025,186.076,0.0402216,0.064526
-258.228,186.076,0.0404326,0.0654428
-254.43,186.076,0.0406432,0.0663675
-250.633,186.076,0.040853,0.0673002
-246.835,186.076,0.0410621,0.0682409
-243.038,186.076,0.0412703,0.0691896
-239.241,186.076,0.0414776,0.0701461
-235.443,186.076,0.041684,0.0711103
-231.646,186.076,0.0418896,0.0720818
-227.848,186.076,0.0420945,0.0730601
-224.051,186.076,0.0422987,0.0740448
-220.253,186.076,0.0425024,0.0750353
-216.456,186.076,0.0427059,0.0760312
-212.658,186.076,0.0429093,0.0770323
-208.861,186.076,0.043113,0.0780387
-205.063,186.076,0.0433172,0.0790505
-201.266,186.076,0.0435222,0.0800684
-197.468,186.076,0.0437284,0.0810932
-193.671,186.076,0.043936,0.0821259
-189.873,186.076,0.0441455,0.0831674
-186.076,186.076,0.0443571,0.0842188
-182.278,186.076,0.0445707,0.0852808
-178.481,186.076,0.0447866,0.0863536
-174.684,186.076,0.0450044,0.0874371
-170.886,186.076,0.045224,0.0885307
-167.089,186.076,0.0454449,0.0896331
-163.291,186.076,0.0456663,0.0907426
-159.494,186.076,0.0458876,0.0918571
-155.696,186.076,0.0461077,0.0929744
-151.899,186.076,0.0463258,0.0940924
-148.101,186.076,0.0465408,0.0952093
-144.304,186.076,0.0467517,0.096324
-140.506,186.076,0.0469575,0.0974359
-136.709,186.076,0.0471575,0.0985457
-132.911,186.076,0.0473511,0.0996548
-129.114,186.076,0.0475376,0.100766
-125.316,186.076,0.0477168,0.101882
-121.519,186.076,0.0478885,0.103007
-117.722,186.076,0.0480524,0.104145
-113.924,186.076,0.0482086,0.1053
-110.127,186.076,0.0483569,0.106475
-106.329,186.076,0.0484972,0.107672
-102.532,186.076,0.0486293,0.108893
-98.7342,186.076,0.0487528,0.110136
-94.9367,186.076,0.048867,0.111399
-91.1392,186.076,0.0489714,0.112679
-87.3418,186.076,0.0490652,0.11397
-83.5443,186.076,0.0491475,0.115267
-79.7468,186.076,0.0492176,0.116561
-75.9494,186.076,0.0492749,0.117848
-72.1519,186.076,0.0493189,0.11912
-68.3544,186.076,0.0493495,0.120372
-64.557,186.076,0.0493669,0.121602
-60.7595,186.076,0.0493716,0.122808
-56.962,186.076,0.0493645,0.12399
-53.1646,186.076,0.0493466,0.125151
-49.3671,186.076,0.0493191,0.126296
-45.5696,186.076,0.049283,0.127429
-41.7722,186.076,0.0492391,0.128555
-37.9747,186.076,0.0491877,0.129681
-34.1772,186.076,0.0491285,0.130808
-30.3797,186.076,0.0490602,0.131939
-26.5823,186.076,0.0489806,0.133069
-22.7848,186.076,0.0488861,0.134194
-18.9873,186.076,0.0487722,0.1353
-15.1899,186.076,0.0486333,0.136373
-11.3924,186.076,0.048463,0.13739
-7.59494,186.076,0.048254,0.138328
-3.79747,186.076,0.047999,0.139156
0,186.076,0.0476904,0.139843
-300,189.873,0.0386782,0.057576
-296.203,189.873,0.0388819,0.0583604
-292.405,189.873,0.0390877,0.0591692
-288.608,189.873,0.0392952,0.0599989
-284.81,189.873,0.039504,0.0608464
-281.013,189.873,0.0397138,0.0617087
-277.215,189.873,0.0399242,0.0625835
-273.418,189.873,0.040135,0.063469
-269.62,189.873,0.0403458,0.0643636
-265.823,189.873,0.0405564,0.0652664
-262.025,189.873,0.0407667,0.0661769
-258.228,189.873,0.0409765,0.0670947
-254.43,189.873,0.0411859,0.0680198
-250.633,189.873,0.0413947,0.0689524
-246.835,189.873,0.041603,0.0698927
-243.038,189.873,0.0418108,0.0708407
-239.241,189.873,0.0420182,0.0717964
-235.443,189.873,0.0422251,0.0727598
-231.646,189.873,0.0424317,0.0737305
-227.848,189.873,0.0426379,0.0747081
-224.051,189.873,0.0428438,0.0756923
-220.253,189.873,0.0430495,0.0766825
-216.456,189.873,0.0432551,0.0776784
-212.658,189.873,0.0434606,0.0786799
-208.861,189.873,0.0436663,0.079687
-205.063,189.873,0.0438723,0.0806999
-201.266,189.873,0.0440789,0.0817192
-197.468,189.873,0.0442863,0.0827457
-193.671,189.873,0.0444947,0.0837801
-189.873,189.873,0.0447043,0.0848233
-186.076,189.873,0.0449155,0.0858759
-182.278,189.873,0.0451282,0.0869382
-178.481,189.873,0.0453424,0.0880104
-174.684,189.873,0.045558,0.0890919
-170.886,189.873,0.0457746,0.0901817
-167.089,189.873,0.0459919,0.0912782
-163.291,189.873,0.0462092,0.0923796
-159.494,189.873,0.0464257,0.0934838
-155.696,189.873,0.0466406,0.0945886
-151.899,189.873,0.046853,0.0956919
-148.101,189.873,0.047062,0.0967924
-144.304,189.873,0.0472666,0.097889
-140.506,189.873,0.047466,0.0989819
-136.709,189.873,0.0476595,0.100072
-132.911,189.873,0.0478466,0.101161
-129.114,189.873,0.0480268,0.102252
-125.316,189.873,0.0481999,0.103349
-121.519,189.873,0.0483656,0.104454
-117.722,189.873,0.0485238,0.105574
-113.924,189.873,0.0486745,0.106711
-110.127,189.873,0.0488175,0.107867
-106.329,189.873,0.0489526,0.109047
-102.532,189.873,0.0490795,0.110249
-98.7342,189.873,0.0491977,0.111473
-94.9367,189.873,0.0493067,0.112716
-91.1392,189.873,0.0494057,0.113975
-87.3418,189.873,0.0494939,0.115245
-83.5443,189.873,0.0495704,0.116519
-79.7468,189.873,0.0496347,0.117791
-75.9494,189.873,0.049686,0.119054
-72.1519,189.873,0.0497241,0.120304
-68.3544,189.873,0.049749,0.121536
-64.557,189.873,0.0497609,0.122746
-60.7595,189.873,0.0497604,0.123935
-56.962,189.873,0.0497486,0.125103
-53.1646,189.873,0.0497264,0.126252
-49.3671,189.873,0.0496951,0.127387
-45.5696,189.873,0.0496557,0.128511
-41.7722,189.873,0.049609,0.129631
-37.9747,189.873,0.0495553,0.130749
-34.1772,189.873,0.0494941,0.131869
-30.3797,189.873,0.0494243,0.132991
-26.5823,189.873,0.0493434,0.13411
-22.7848,189.873,0.0492482,0.13522
-18.9873,189.873,0.0491343,0.13631
-15.1899,189.873,0.0489963,0.137364
-11.3924,189.873,0.0488281,0.138362
-7.59494,189.873,0.048623,0.139281
-3.79747,189.873,0.0483742,0.140093
0,189.873,0.0480748,0.140771
-300,193.671,0.03922,0.0591499
-296.203,193.671,0.0394221,0.0599445
-292.405,193.671,0.039627,0.0607628
-288.608,193.671,0.0398342,0.0616011
-284.81,193.671,0.0400431,0.0624561
-281.013,193.671,0.0402531,0.0633248
-277.215,193.671,0.0404637,0.064205
-273.418,193.671,0.0406745,0.0650948
-269.62,193.671,0.0408853,0.065993
-265.823,193.671,0.0410959,0.0668987
-262.025,193.671,0.041306,0.0678115
-258.228,193.671,0.0415158,0.0687312
-254.43,193.671,0.0417252,0.069658
-250.633,193.671,0.0419342,0.070592
-246.835,193.671,0.0421429,0.0715335
-243.038,193.671,0.0423515,0.0724827
-239.241,193.671,0.04256,0.0734394
-235.443,193.671,0.0427683,0.0744036
-231.646,193.671,0.0429766,0.0753749
-227.848,193.671,0.0431848,0.076353
-224.051,193.671,0.0433929,0.0773374
-220.253,193.671,0.0436008,0.0783278
-216.456,193.671,0.0438085,0.0793237
-212.658,193.671,0.044016,0.0803251
-208.861,193.671,0.0442234,0.0813321
-205.063,193.671,0.0444307,0.082345
-201.266,193.671,0.0446381,0.0833644
-197.468,193.671,0.0448458,0.0843908
-193.671,193.671,0.045054,0.0854251
-189.873,193.671,0.0452628,0.0864678
-186.076,193.671,0.0454724,0.0875195
-182.278,193.671,0.0456829,0.0885802
-178.481,193.671,0.0458943,0.0896497
-174.684,193.671,0.0461064,0.090727
-170.886,193.671,0.046319,0.091811
-167.089,193.671,0.0465317,0.0928998
-163.291,193.671,0.0467438,0.0939914
-159.494,193.671,0.0469548,0.0950837
-155.696,193.671,0.0471639,0.0961744
-151.899,193.671,0.0473701,0.0972619
-148.101,193.671,0.0475727,0.0983447
-144.304,193.671,0.0477709,0.0994223
-140.506,193.671,0.0479639,0.100495
-136.709,193.671,0.0481511,0.101565
-132.911,193.671,0.048332,0.102633
-129.114,193.671,0.0485062,0.103704
-125.316,193.671,0.0486735,0.104781
-121.519,193.671,0.0488337,0.105868
-117.722,193.671,0.0489866,0.106968
-113.924,193.671,0.0491321,0.108087
-110.127,193.671,0.04927,0.109226
-106.329,193.671,0.0494001,0.110388
-102.532,193.671,0.0495219,0.111572
-98.7342,193.671,0.0496349,0.112778
-94.9367,193.671,0.0497384,0.114003
-91.1392,193.671,0.0498318,0.115242
-87.3418,193.671,0.0499141,0.116491
-83.5443,193.671,0.0499846,0.117744
-79.7468,193.671,0.0500428,0.118995
-75.9494,193.671,0.050088,0.120238
-72.1519,193.671,0.0501201,0.121468
-68.3544,193.671,0.0501392,0.12268
-64.557,193.671,0.0501457,0.123874
-60.7595,193.671,0.0501403,0.125048
-56.962,193.671,0.050124,0.126203
-53.1646,193.671,0.050098,0.127342
-49.3671,193.671,0.0500635,0.128468
-45.5696,193.671,0.0500214,0.129586
-41.7722,193.671,0.0499725,0.130699
-37.9747,193.671,0.049917,0.131811
-34.1772,193.671,0.0498544,0.132924
-30.3797,193.671,0.0497834,0.134036
-26.5823,193.671,0.0497016,0.135144
-22.7848,193.671,0.0496059,0.136239
-18.9873,193.671,0.049492,0.137311
-15.1899,193.671,0.0493549,0.138345
-11.3924,193.671,0.0491889,0.139322
-7.59494,193.671,0.0489878,0.14022
-3.79747,193.671,0.0487454,0.141015
0,193.671,0.0484556,0.14168
-300,197.468,0.0397577,0.0607227
-296.203,197.468,0.0399566,0.0615244
-292.405,197.468,0.0401596,0.0623493
-288.608,197.468,0.0403658,0.0631935
-284.81,197.468,0.0405742,0.0640537
-281.013,197.468,0.0407843,0.064927
-277.215,197.468,0.0409953,0.0658112
-273.418,197.468,0.0412068,0.0667046
-269.62,197.468,0.0414183,0.067606
-265.823,197.468,0.0416297,0.0685148
-262.025,197.468,0.0418408,0.0694305
-258.228,197.468,0.0420516,0.0703532
-254.43,197.468,0.0422621,0.071283
-250.633,197.468,0.0424724,0.07222
-246.835,197.468,0.0426826,0.0731644
-243.038,197.468,0.0428929,0.0741163
-239.241,197.468,0.0431032,0.0750755
-235.443,197.468,0.0433136,0.0760418
-231.646,197.468,0.043524,0.0770148
-227.848,197.468,0.0437344,0.0779941
-224.051,197.468,0.0439446,0.0789791
-220.253,197.468,0.0441545,0.0799694
-216.456,197.468,0.044364,0.0809649
-212.658,197.468,0.044573,0.0819654
-208.861,197.468,0.0447815,0.0829711
-205.063,197.468,0.0449894,0.0839824
-201.266,197.468,0.0451968,0.085
-197.468,197.468,0.0454039,0.0860245
-193.671,197.468,0.0456108,0.0870566
-189.873,197.468,0.0458177,0.0880968
-186.076,197.468,0.0460248,0.0891455
-182.278,197.468,0.0462321,0.0902025
-178.481,197.468,0.0464398,0.0912673
-174.684,197.468,0.0466476,0.0923387
-170.886,197.468,0.0468555,0.0934153
-167.089,197.468,0.0470629,0.094495
-163.291,197.468,0.0472695,0.0955757
-159.494,197.468,0.0474746,0.0966551
-155.696,197.468,0.0476776,0.0977311
-151.899,197.468,0.0478776,0.0988019
-148.101,197.468,0.048074,0.0998667
-144.304,197.468,0.048266,0.100925
-140.506,197.468,0.0484529,0.101978
-136.709,197.468,0.0486341,0.103027
-132.911,197.468,0.0488093,0.104076
-129.114,197.468,0.048978,0.105126
-125.316,197.468,0.0491399,0.106183
-121.519,197.468,0.049295,0.107251
-117.722,197.468,0.0494428,0.108334
-113.924,197.468,0.0495834,0.109435
-110.127,197.468,0.0497163,0.110557
-106.329,197.468,0.0498413,0.111701
-102.532,197.468,0.0499578,0.112868
-98.7342,197.468,0.0500654,0.114057
-94.9367,197.468,0.0501632,0.115263
-91.1392,197.468,0.0502505,0.116484
-87.3418,197.468,0.0503266,0.117714
-83.5443,197.468,0.0503909,0.118947
-79.7468,197.468,0.0504426,0.120179
-75.9494,197.468,0.0504816,0.121402
-72.1519,197.468,0.0505077,0.122613
-68.3544,197.468,0.0505211,0.123809
-64.557,197.468,0.0505224,0.124987
-60.7595,197.468,0.0505124,0.126148
-56.962,197.468,0.0504922,0.127292
-53.1646,197.468,0.050463,0.128421
-49.3671,197.468,0.0504258,0.12954
-45.5696,197.468,0.0503816,0.130652
-41.7722,197.468,0.0503312,0.13176
-37.9747,197.468,0.0502744,0.132867
-34.1772,197.468,0.0502108,0.133972
-30.3797,197.468,0.0501389,0.135075
-26.5823,197.468,0.0500566,0.13617
-22.7848,197.468,0.0499605,0.137251
-18.9873,197.468,0.0498467,0.138304
-15.1899,197.468,0.0497105,0.139317
-11.3924,197.468,0.0495467,0.140272
-7.59494,197.468,0.0493496,0.141147
-3.79747,197.468,0.0491138,0.141923
0,197.468,0.048834,0.142574
-300,201.266,0.0402907,0.0622911
-296.203,201.266,0.0404855,0.0630973
-292.405,201.266,0.0406857,0.0639263
-288.608,201.266,0.0408903,0.0647743
-284.81,201.266,0.0410982,0.065638
-281.013,201.266,0.0413084,0.0665146
-277.215,201.266,0.0415202,0.0674019
-273.418,201.266,0.0417328,0.0682984
-269.62,201.266,0.0419458,0.0692031
-265.823,201.266,0.0421588,0.0701152
-262.025,201.266,0.0423717,0.0710346
-258.228,201.266,0.0425843,0.0719612
-254.43,201.266,0.0427968,0.0728951
-250.633,201.266,0.0430092,0.0738363
-246.835,201.266,0.0432216,0.0747849
-243.038,201.266,0.0434341,0.0757407
-239.241,201.266,0.0436466,0.0767034
-235.443,201.266,0.0438592,0.0776726
-231.646,201.266,0.0440718,0.0786477
-227.848,201.266,0.0442842,0.0796283
-224.051,201.266,0.0444962,0.0806136
-220.253,201.266,0.0447077,0.0816035
-216.456,201.266,0.0449183,0.0825976
-212.658,201.266,0.0451281,0.083596
-208.861,201.266,0.0453367,0.0845991
-205.063,201.266,0.0455443,0.0856073
-201.266,201.266,0.0457508,0.0866213
-197.468,201.266,0.0459564,0.087642
-193.671,201.266,0.0461613,0.08867
-189.873,201.266,0.0463655,0.0897059
-186.076,201.266,0.0465693,0.0907497
-182.278,201.266,0.0467729,0.0918014
-178.481,201.266,0.0469763,0.0928599
-174.684,201.266,0.0471795,0.0939241
-170.886,201.266,0.0473822,0.0949921
-167.089,201.266,0.0475843,0.0960618
-163.291,201.266,0.0477853,0.0971309
-159.494,201.266,0.0479847,0.0981969
-155.696,201.266,0.0481818,0.0992578
-151.899,201.266,0.048376,0.100312
-148.101,201.266,0.0485666,0.101359
-144.304,201.266,0.0487528,0.102399
-140.506,201.266,0.0489341,0.103432
-136.709,201.266,0.04911,0.104461
-132.911,201.266,0.0492799,0.10549
-129.114,201.266,0.0494435,0.106521
-125.316,201.266,0.0496005,0.107559
-121.519,201.266,0.0497507,0.108609
-117.722,201.266,0.0498937,0.109674
-113.924,201.266,0.0500294,0.110758
-110.127,201.266,0.0501573,0.111864
-106.329,201.266,0.0502771,0.112992
-102.532,201.266,0.0503882,0.114143
-98.7342,201.266,0.0504899,0.115314
-94.9367,201.266,0.0505817,0.116503
-91.1392,201.266,0.0506628,0.117706
-87.3418,201.266,0.0507325,0.118918
-83.5443,201.266,0.0507902,0.120133
-79.7468,201.266,0.0508354,0.121345
-75.9494,201.266,0.0508681,0.122551
-72.1519,201.266,0.0508883,0.123745
-68.3544,201.266,0.0508963,0.124925
-64.557,201.266,0.0508928,0.126089
-60.7595,201.266,0.0508787,0.127237
-56.962,201.266,0.0508552,0.128371
-53.1646,201.266,0.0508233,0.129493
-49.3671,201.266,0.0507841,0.130606
-45.5696,201.266,0.0507385,0.131712
-41.7722,201.266,0.050687,0.132815
-37.9747,201.266,0.0506295,0.133916
-34.1772,201.266,0.0505652,0.135015
-30.3797,201.266,0.0504928,0.136108
-26.5823,201.266,0.0504099,0.137191
-22.7848,201.266,0.0503135,0.138256
-18.9873,201.266,0.0501999,0.139291
-15.1899,201.266,0.0500646,0.140282
-11.3924,201.266,0.0499029,0.141213
-7.59494,201.266,0.0497099,0.142066
-3.79747,201.266,0.0494808,0.14282
0,201.266,0.0492112,0.143456
-300,205.063,0.0408186,0.063852
-296.203,205.063,0.0410085,0.0646607
-292.405,205.063,0.0412055,0.0654922
-288.608,205.063,0.0414083,0.0663426
-284.81,205.063,0.0416156,0.0672086
-281.013,205.063,0.0418262,0.0680876
-277.215,205.063,0.0420391,0.0689776
-273.418,205.063,0.0422533,0.069877
-269.62,205.063,0.0424683,0.070785
-265.823,205.063,0.0426836,0.0717008
-262.025,205.063,0.0428988,0.0726243
-258.228,205.063,0.0431139,0.0735554
-254.43,205.063,0.0433289,0.074494
-250.633,205.063,0.0435437,0.07544
-246.835,205.063,0.0437584,0.0763933
-243.038,205.063,0.0439731,0.0773534
-239.241,205.063,0.0441878,0.0783198
-235.443,205.063,0.0444024,0.079292
-231.646,205.063,0.0446167,0.0802692
-227.848,205.063,0.0448306,0.0812507
-224.051,205.063,0.0450438,0.0822359
-220.253,205.063,0.045256,0.0832245
-216.456,205.063,0.045467,0.0842164
-212.658,205.063,0.0456766,0.0852116
-208.861,205.063,0.0458847,0.0862107
-205.063,205.063,0.0460911,0.0872143
-201.266,205.063,0.046296,0.0882234
-197.468,205.063,0.0464994,0.0892388
-193.671,205.063,0.0467016,0.0902612
-189.873,205.063,0.0469026,0.0912913
-186.076,205.063,0.0471029,0.0923289
-182.278,205.063,0.0473024,0.0933739
-178.481,205.063,0.0475014,0.0944251
-174.684,205.063,0.0476999,0.0954811
-170.886,205.063,0.0478978,0.0965398
-167.089,205.063,0.0480948,0.0975989
-163.291,205.063,0.0482906,0.0986558
-159.494,205.063,0.0484846,0.0997083
-155.696,205.063,0.0486764,0.100754
-151.899,205.063,0.0488653,0.101792
-148.101,205.063,0.0490507,0.102822
-144.304,205.063,0.0492318,0.103843
-140.506,205.063,0.0494081,0.104858
-136.709,205.063,0.0495791,0.105868
-132.911,205.063,0.0497443,0.106878
-129.114,205.063,0.0499033,0.10789
-125.316,205.063,0.0500557,0.108911
-121.519,205.063,0.0502013,0.109943
-117.722,205.063,0.0503397,0.110992
-113.924,205.063,0.0504705,0.11206
-110.127,205.063,0.0505934,0.11315
-106.329,205.063,0.0507078,0.114263
-102.532,205.063,0.0508133,0.115398
-98.7342,205.063,0.0509091,0.116553
-94.9367,205.063,0.0509946,0.117726
-91.1392,205.063,0.0510692,0.118912
-87.3418,205.063,0.0511323,0.120107
-83.5443,205.063,0.0511835,0.121304
-79.7468,205.063,0.0512224,0.122499
-75.9494,205.063,0.051249,0.123688
-72.1519,205.063,0.0512636,0.124865
-68.3544,205.063,0.0512666,0.126031
-64.557,205.063,0.0512588,0.127182
-60.7595,205.063,0.0512413,0.128319
-56.962,205.063,0.051215,0.129444
-53.1646,205.063,0.0511812,0.130559
-49.3671,205.063,0.0511406,0.131666
-45.5696,205.063,0.0510942,0.132767
-41.7722,205.063,0.0510421,0.133866
-37.9747,205.063,0.0509842,0.134961
-34.1772,205.063,0.0509196,0.136053
-30.3797,205.063,0.0508467,0.137137
-26.5823,205.063,0.0507634,0.138207
-22.7848,205.063,0.0506666,0.139256
-18.9873,205.063,0.0505529,0.140272
-15.1899,205.063,0.0504183,0.141241
-11.3924,205.063,0.0502587,0.142149
-7.59494,205.063,0.0500697,0.142978
-3.79747,205.063,0.0498474,0.143711
0,205.063,0.0495883,0.14433
-300,208.861,0.0413408,0.0654029
-296.203,208.861,0.0415256,0.0662131
-292.405,208.861,0.0417193,0.0670461
-288.608,208.861,0.0419204,0.0678981
-284.81,208.861,0.0421273,0.068766
-281.013,208.861,0.0423385,0.0696471
-277.215,208.861,0.0425528,0.0705394
-273.418,208.861,0.0427689,0.0714416
-269.62,208.861,0.0429862,0.0723528
-265.823,208.861,0.0432039,0.0732723
-262.025,208.861,0.0434218,0.0741999
-258.228,208.861,0.0436394,0.0751355
-254.43,208.861,0.0438568,0.0760787
-250.633,208.861,0.0440738,0.0770293
-246.835,208.861,0.0442907,0.077987
-243.038,208.861,0.0445072,0.0789511
-239.241,208.861,0.0447235,0.0799209
-235.443,208.861,0.0449394,0.0808955
-231.646,208.861,0.0451547,0.081874
-227.848,208.861,0.0453692,0.0828557
-224.051,208.861,0.0455827,0.08384
-220.253,208.861,0.0457949,0.0848265
-216.456,208.861,0.0460054,0.0858151
-212.658,208.861,0.0462141,0.0868062
-208.861,208.861,0.0464209,0.0878004
-205.063,208.861,0.0466256,0.0887986
-201.266,208.861,0.0468283,0.0898018
-197.468,208.861,0.0470292,0.0908109
-193.671,208.861,0.0472284,0.0918269
-189.873,208.861,0.0474262,0.0928502
-186.076,208.861,0.0476228,0.0938809
-182.278,208.861,0.0478185,0.0949184
-178.481,208.861,0.0480134,0.0959615
-174.684,208.861,0.0482076,0.0970086
-170.886,208.861,0.048401,0.0980575
-167.089,208.861,0.0485935,0.0991055
-163.291,208.861,0.0487846,0.10015
-159.494,208.861,0.048974,0.101189
-155.696,208.861,0.0491612,0.10222
-151.899,208.861,0.0493454,0.103242
-148.101,208.861,0.0495262,0.104255
-144.304,208.861,0.0497029,0.105258
-140.506,208.861,0.0498748,0.106255
-136.709,208.861,0.0500415,0.107247
-132.911,208.861,0.0502024,0.108239
-129.114,208.861,0.0503572,0.109234
-125.316,208.861,0.0505053,0.110238
-121.519,208.861,0.0506465,0.111254
-117.722,208.861,0.0507803,0.112288
-113.924,208.861,0.0509063,0.113341
-110.127,208.861,0.0510241,0.114416
-106.329,208.861,0.0511332,0.115515
-102.532,208.861,0.0512329,0.116636
-98.7342,208.861,0.0513227,0.117776
-94.9367,208.861,0.051402,0.118934
-91.1392,208.861,0.0514702,0.120105
-87.3418,208.861,0.0515268,0.121283
-83.5443,208.861,0.0515716,0.122464
-79.7468,208.861,0.0516044,0.123642
-75.9494,208.861,0.0516254,0.124815
-72.1519,208.861,0.0516349,0.125978
-68.3544,208.861,0.0516336,0.127129
-64.557,208.861,0.0516223,0.128268
-60.7595,208.861,0.0516019,0.129395
-56.962,208.861,0.0515737,0.130511
-53.1646,208.861,0.0515385,0.131619
-49.3671,208.861,0.0514972,0.132721
-45.5696,208.861,0.0514504,0.133818
-41.7722,208.861,0.0513982,0.134912
-37.9747,208.861,0.0513401,0.136002
