Id,Iq,Phi_d_pred,Phi_q_pred
-132.911,189.873,0.0482596,0.102767
-129.114,189.873,0.0482796,0.102927
-125.316,189.873,0.0487022,0.1053
-121.519,189.873,0.0487142,0.105398
-117.722,189.873,0.0489437,0.107102
-113.924,189.873,0.0489891,0.107508
-110.127,189.873,0.0493678,0.110309
-106.329,189.873,0.0494084,0.110592
-102.532,189.873,0.0494646,0.111844
-98.7342,189.873,0.0494626,0.112036
-94.9367,189.873,0.0496148,0.114257
-91.1392,189.873,0.0496204,0.114376
-87.3418,189.873,0.0496954,0.116541
-83.5443,189.873,0.0497026,0.11664
-79.7468,189.873,0.0498777,0.119349
-75.9494,189.873,0.0498794,0.119368
-72.1519,189.873,0.0499771,0.121944
-68.3544,189.873,0.0499762,0.121968
-64.557,189.873,0.0499511,0.124173
-60.7595,189.873,0.049942,0.124271
-56.962,189.873,0.0497954,0.125908
-53.1646,189.873,0.0497777,0.126058
-49.3671,189.873,0.0496715,0.127928
-45.5696,189.873,0.0496525,0.128117
-41.7722,189.873,0.0495926,0.130531
-37.9747,189.873,0.049579,0.130678
-34.1772,189.873,0.0495577,0.133386
-30.3797,189.873,0.049551,0.133414
-26.5823,189.873,0.0492725,0.135528
-22.7848,189.873,0.0491891,0.135943
-18.9873,189.873,0.0489259,0.138137
-15.1899,189.873,0.0489082,0.138273
-11.3924,189.873,0.0486931,0.139602
-7.59494,189.873,0.0486765,0.139634
-3.79747,189.873,0.0485025,0.140201
0,189.873,0.0485025,0.140201
-300,193.671,0.0395959,0.060753
-296.203,193.671,0.0395959,0.060753
-292.405,193.671,0.0396449,0.0609537
-288.608,193.671,0.0398313,0.0617166
-284.81,193.671,0.0399706,0.0622555
-281.013,193.671,0.0400096,0.0624182
-277.215,193.671,0.040205,0.063268
-273.418,193.671,0.0403253,0.0637774
-269.62,193.671,0.0407784,0.0656369
-265.823,193.671,0.0408431,0.0659008
-262.025,193.671,0.0411059,0.067065
-258.228,193.671,0.0411237,0.0671615
-254.43,193.671,0.0414911,0.0689506
-250.633,193.671,0.0415347,0.0691946
-246.835,193.671,0.0417764,0.070369
-243.038,193.671,0.0418178,0.0705737
-239.241,193.671,0.0422903,0.0726313
-235.443,193.671,0.0423193,0.0727724
-231.646,193.671,0.0427142,0.0746079
-227.848,193.671,0.0427474,0.0747621
-224.051,193.671,0.0430341,0.0761307
-220.253,193.671,0.0430354,0.0761582
-216.456,193.671,0.0432687,0.0773631
-212.658,193.671,0.0433687,0.0778247
-208.861,193.671,0.0440143,0.0807403
-205.063,193.671,0.0440433,0.0808878
-201.266,193.671,0.0443299,0.0823848
-197.468,193.671,0.0443503,0.0825201
-193.671,193.671,0.0446808,0.0842343
-189.873,193.671,0.0447616,0.0846641
-186.076,193.671,0.0453104,0.0872758
-182.278,193.671,0.0453229,0.0873362
-178.481,193.671,0.0455761,0.0887539
-174.684,193.671,0.0456065,0.0889195
-170.886,193.671,0.0459155,0.0905917
-167.089,193.671,0.045937,0.0907739
-163.291,193.671,0.0461209,0.0917143
-159.494,193.671,0.0461816,0.0920712
-155.696,193.671,0.0470814,0.0962874
-151.899,193.671,0.0470814,0.0962874
-148.101,193.671,0.0474386,0.0980077
-144.304,193.671,0.0476261,0.0989468
-140.506,193.671,0.0479897,0.100826
-136.709,193.671,0.0479915,0.100872
-132.911,193.671,0.0483557,0.103042
-129.114,193.671,0.0483757,0.103202
-125.316,193.671,0.048751,0.105448
-121.519,193.671,0.048763,0.105546
-117.722,193.671,0.0489921,0.107243
-113.924,193.671,0.0490376,0.10765
-110.127,193.671,0.0493817,0.110353
-106.329,193.671,0.0494166,0.110601
-102.532,193.671,0.0494727,0.111854
-98.7342,193.671,0.0494708,0.112046
-94.9367,193.671,0.0496284,0.114286
-91.1392,193.671,0.0496339,0.114405
-87.3418,193.671,0.0497083,0.116571
-83.5443,193.671,0.0497155,0.11667
-79.7468,193.671,0.0498856,0.119366
-75.9494,193.671,0.0498873,0.119384
-72.1519,193.671,0.0499927,0.121993
-68.3544,193.671,0.0499918,0.122017
-64.557,193.671,0.0499736,0.124225
-60.7595,193.671,0.0499646,0.124324
-56.962,193.671,0.0498102,0.12594
-53.1646,193.671,0.0497924,0.12609
-49.3671,193.671,0.0496924,0.127973
-45.5696,193.671,0.0496734,0.128163
-41.7722,193.671,0.0496108,0.130579
-37.9747,193.671,0.0495972,0.130727
-34.1772,193.671,0.0495638,0.133399
-30.3797,193.671,0.0495571,0.133427
-26.5823,193.671,0.0492893,0.135573
-22.7848,193.671,0.049206,0.135988
-18.9873,193.671,0.0489361,0.138176
-15.1899,193.671,0.0489235,0.138305
-11.3924,193.671,0.0487183,0.139638
-7.59494,193.671,0.0486997,0.139682
-3.79747,193.671,0.0485256,0.14026
0,193.671,0.0485256,0.14026
-300,197.468,0.0404594,0.0632896
-296.203,197.468,0.0404594,0.0632896
-292.405,197.468,0.040558,0.0636776
-288.608,197.468,0.0407463,0.0644403
-284.81,197.468,0.0408459,0.064894
-281.013,197.468,0.0408842,0.0650576
-277.215,197.468,0.041074,0.0658716
-273.418,197.468,0.0412192,0.0664766
-269.62,197.468,0.0417725,0.0686624
-265.823,197.468,0.0418438,0.068961
-262.025,197.468,0.0421545,0.0703625
-258.228,197.468,0.0421686,0.0704416
-254.43,197.468,0.0425733,0.0724379
-250.633,197.468,0.0426149,0.0726725
-246.835,197.468,0.0428118,0.0736805
-243.038,197.468,0.0428597,0.0739415
-239.241,197.468,0.0433182,0.0758584
-235.443,197.468,0.0433407,0.0759722
-231.646,197.468,0.0437202,0.0777347
-227.848,197.468,0.0437361,0.0778178
-224.051,197.468,0.0441175,0.0794588
-220.253,197.468,0.0441185,0.0794749
-216.456,197.468,0.0446012,0.0814603
-212.658,197.468,0.0446978,0.0819033
-208.861,197.468,0.0451694,0.0842297
-205.063,197.468,0.0451824,0.0843077
-201.266,197.468,0.0453356,0.0853425
-197.468,197.468,0.0453681,0.0855667
-193.671,197.468,0.0456752,0.0871961
-189.873,197.468,0.0457288,0.087533
-186.076,197.468,0.0461885,0.0897464
-182.278,197.468,0.0461938,0.0897834
-178.481,197.468,0.0465311,0.0915358
-174.684,197.468,0.0465933,0.0918843
-170.886,197.468,0.0469003,0.0936422
-167.089,197.468,0.0469073,0.0937164
-163.291,197.468,0.0471061,0.0947388
-159.494,197.468,0.0471613,0.0951862
-155.696,197.468,0.0479843,0.0990639
-151.899,197.468,0.0479843,0.0990639
-148.101,197.468,0.0483504,0.100997
-144.304,197.468,0.0484954,0.101703
-140.506,197.468,0.0487938,0.103296
-136.709,197.468,0.0488057,0.103402
-132.911,197.468,0.0491828,0.105611
-129.114,197.468,0.0491859,0.105675
-125.316,197.468,0.0494804,0.107623
-121.519,197.468,0.0494913,0.107741
-117.722,197.468,0.0497155,0.109415
-113.924,197.468,0.0497626,0.109799
-110.127,197.468,0.0501123,0.112378
-106.329,197.468,0.0501204,0.112479
-102.532,197.468,0.0502048,0.113904
-98.7342,197.468,0.0502221,0.114314
-94.9367,197.468,0.0504043,0.116659
-91.1392,197.468,0.0504108,0.116773
-87.3418,197.468,0.0504872,0.118901
-83.5443,197.468,0.0504913,0.118981
-79.7468,197.468,0.050601,0.12152
-75.9494,197.468,0.0505985,0.12154
-72.1519,197.468,0.0505891,0.123652
-68.3544,197.468,0.0505918,0.123716
-64.557,197.468,0.050559,0.125922
-60.7595,197.468,0.0505516,0.125953
-56.962,197.468,0.0504651,0.127987
-53.1646,197.468,0.0504473,0.128161
-49.3671,197.468,0.0503575,0.129873
-45.5696,197.468,0.0503385,0.130062
-41.7722,197.468,0.0502114,0.132293
-37.9747,197.468,0.0502032,0.132369
-34.1772,197.468,0.0500859,0.135057
-30.3797,197.468,0.0500793,0.135085
-26.5823,197.468,0.0499403,0.137274
-22.7848,197.468,0.0498948,0.137828
-18.9873,197.468,0.0496977,0.139902
-15.1899,197.468,0.0496518,0.140104
-11.3924,197.468,0.0494176,0.141384
-7.59494,197.468,0.0493872,0.141462
-3.79747,197.468,0.0491697,0.142115
0,197.468,0.0491697,0.142115
-300,201.266,0.0404649,0.0633043
-296.203,201.266,0.0404649,0.0633043
-292.405,201.266,0.0405634,0.0636922
-288.608,201.266,0.0407517,0.0644549
-284.81,201.266,0.0408532,0.0649166
-281.013,201.266,0.0408915,0.0650803
-277.215,201.266,0.0410908,0.0659219
-273.418,201.266,0.041236,0.0665269
-269.62,201.266,0.0417819,0.0686899
-265.823,201.266,0.0418531,0.0689886
-262.025,201.266,0.0421617,0.0703808
-258.228,201.266,0.0421758,0.0704599
-254.43,201.266,0.0425805,0.0724562
-250.633,201.266,0.0426221,0.0726909
-246.835,201.266,0.0428158,0.0736913
-243.038,201.266,0.0428636,0.0739523
-239.241,201.266,0.0433237,0.0758761
-235.443,201.266,0.0433462,0.0759899
-231.646,201.266,0.0437258,0.0777525
-227.848,201.266,0.0437416,0.0778355
-224.051,201.266,0.0441321,0.0795024
-220.253,201.266,0.0441331,0.0795185
-216.456,201.266,0.0446102,0.0814861
-212.658,201.266,0.0447068,0.0819292
-208.861,201.266,0.0451694,0.0842297
-205.063,201.266,0.0451824,0.0843077
-201.266,201.266,0.0453356,0.0853425
-197.468,201.266,0.0453681,0.0855667
-193.671,201.266,0.0456752,0.0871961
-189.873,201.266,0.045735,0.0875469
-186.076,201.266,0.0462143,0.0898169
-182.278,201.266,0.0462196,0.0898538
-178.481,201.266,0.0465647,0.0916302
-174.684,201.266,0.0466295,0.0919914
-170.886,201.266,0.0469396,0.0937494
-167.089,201.266,0.0469465,0.0938236
-163.291,201.266,0.0471454,0.094846
-159.494,201.266,0.0471952,0.0952789
-155.696,201.266,0.048,0.0991035
-151.899,201.266,0.048,0.0991035
-148.101,201.266,0.0483638,0.101034
-144.304,201.266,0.0485088,0.10174
-140.506,201.266,0.0488301,0.103405
-136.709,201.266,0.048842,0.103511
-132.911,201.266,0.0492197,0.105711
-129.114,201.266,0.0492228,0.105774
-125.316,201.266,0.0495157,0.107719
-121.519,201.266,0.0495265,0.107837
-117.722,201.266,0.0497563,0.109537
-113.924,201.266,0.0498033,0.109921
-110.127,201.266,0.0501359,0.112449
-106.329,201.266,0.050144,0.11255
-102.532,201.266,0.0502285,0.113974
-98.7342,201.266,0.0502457,0.114385
-94.9367,201.266,0.0504218,0.116719
-91.1392,201.266,0.0504284,0.116833
-87.3418,201.266,0.0505029,0.118944
-83.5443,201.266,0.050507,0.119023
-79.7468,201.266,0.050637,0.121634
-75.9494,201.266,0.0506345,0.121653
-72.1519,201.266,0.0506311,0.123779
-68.3544,201.266,0.0506338,0.123842
-64.557,201.266,0.0506565,0.126183
-60.7595,201.266,0.0506492,0.126214
-56.962,201.266,0.0505728,0.128287
-53.1646,201.266,0.0505568,0.128467
-49.3671,201.266,0.0504753,0.130182
-45.5696,201.266,0.0504519,0.130359
-41.7722,201.266,0.0502928,0.132504
-37.9747,201.266,0.0502846,0.13258
-34.1772,201.266,0.05019,0.13534
-30.3797,201.266,0.0501833,0.135368
-26.5823,201.266,0.0500347,0.137498
-22.7848,201.266,0.0499962,0.138064
-18.9873,201.266,0.0498208,0.140124
-15.1899,201.266,0.0497749,0.140326
-11.3924,201.266,0.049519,0.141574
-7.59494,201.266,0.0494886,0.141652
-3.79747,201.266,0.049269,0.142298
0,201.266,0.049269,0.142298
-300,205.063,0.0419306,0.0678005
-296.203,205.063,0.0419306,0.0678005
-292.405,205.063,0.042046,0.0682205
-288.608,205.063,0.0420717,0.0683139
-284.81,205.063,0.0423021,0.069394
-281.013,205.063,0.0423573,0.0696376
-277.215,205.063,0.0425811,0.0705717
-273.418,205.063,0.042652,0.0709033
-269.62,205.063,0.0430771,0.0726233
-265.823,205.063,0.0431046,0.0727537
-262.025,205.063,0.0434995,0.0744021
-258.228,205.063,0.0435487,0.0746175
-254.43,205.063,0.0443023,0.0776532
-250.633,205.063,0.0443241,0.0777515
-246.835,205.063,0.0445702,0.0790576
-243.038,205.063,0.0447145,0.0799122
-239.241,205.063,0.044945,0.0809519
-235.443,205.063,0.0449465,0.0809703
-231.646,205.063,0.0452276,0.0823953
-227.848,205.063,0.0452368,0.0824455
-224.051,205.063,0.0456177,0.0840206
-220.253,205.063,0.0456387,0.0841151
-216.456,205.063,0.0462608,0.0866535
-212.658,205.063,0.0462723,0.0867252
-208.861,205.063,0.0466679,0.0887694
-205.063,205.063,0.0466946,0.0889265
-201.266,205.063,0.0470735,0.0909072
-197.468,205.063,0.0471151,0.0911755
-193.671,205.063,0.0474078,0.0927972
-189.873,205.063,0.0474804,0.0932269
-186.076,205.063,0.0477747,0.0945507
-182.278,205.063,0.0477733,0.0945741
-178.481,205.063,0.0481177,0.0964262
-174.684,205.063,0.0481941,0.096838
-170.886,205.063,0.0485197,0.0986643
-167.089,205.063,0.0485197,0.0986643
-163.291,205.063,0.0487497,0.0999849
-159.494,205.063,0.0488227,0.100538
-155.696,205.063,0.0491853,0.102693
-151.899,205.063,0.0491853,0.102693
-148.101,205.063,0.0495119,0.104555
-144.304,205.063,0.0495297,0.104676
-140.506,205.063,0.0498032,0.106232
-136.709,205.063,0.0498755,0.106677
-132.911,205.063,0.050195,0.108555
-129.114,205.063,0.0501964,0.108567
-125.316,205.063,0.050581,0.110854
-121.519,205.063,0.0505992,0.110991
-117.722,205.063,0.0508324,0.112783
-113.924,205.063,0.0508516,0.113001
-110.127,205.063,0.0510668,0.11512
-106.329,205.063,0.0510648,0.115166
-102.532,205.063,0.0511986,0.117139
-98.7342,205.063,0.0512237,0.117854
-94.9367,205.063,0.0513523,0.119755
-91.1392,205.063,0.051362,0.119834
-87.3418,205.063,0.0514809,0.121943
-83.5443,205.063,0.0514828,0.121994
-79.7468,205.063,0.0516435,0.124594
-75.9494,205.063,0.0516425,0.124623
-72.1519,205.063,0.0516735,0.126876
-68.3544,205.063,0.0516739,0.126977
-64.557,205.063,0.0516709,0.129469
-60.7595,205.063,0.0516719,0.129492
-56.962,205.063,0.0516238,0.132018
-53.1646,205.063,0.0515881,0.132322
-49.3671,205.063,0.0515312,0.134029
-45.5696,205.063,0.0515171,0.134124
-41.7722,205.063,0.0513026,0.135144
-37.9747,205.063,0.0512899,0.13527
-34.1772,205.063,0.0510535,0.137849
-30.3797,205.063,0.0510486,0.137906
-26.5823,205.063,0.050836,0.14013
-22.7848,205.063,0.0508047,0.140557
-18.9873,205.063,0.0506425,0.14171
-15.1899,205.063,0.0505751,0.141883
-11.3924,205.063,0.0503004,0.143116
-7.59494,205.063,0.0502524,0.143267
-3.79747,205.063,0.0500415,0.143899
0,205.063,0.0500415,0.143899
-300,208.861,0.041957,0.0678727
-296.203,208.861,0.041957,0.0678727
-292.405,208.861,0.0420724,0.0682927
-288.608,208.861,0.0420962,0.0683782
-284.81,208.861,0.0423291,0.0694692
-281.013,208.861,0.0423843,0.0697127
-277.215,208.861,0.0426074,0.0706427
-273.418,208.861,0.0426782,0.0709744
-269.62,208.861,0.0431034,0.0726944
-265.823,208.861,0.0431309,0.0728248
-262.025,208.861,0.0435205,0.074454
-258.228,208.861,0.0435698,0.0746694
-254.43,208.861,0.0443448,0.0777483
-250.633,208.861,0.0443666,0.0778466
-246.835,208.861,0.0446196,0.0791742
-243.038,208.861,0.0447682,0.0800575
-239.241,208.861,0.0450051,0.081117
-235.443,208.861,0.0450065,0.0811354
-231.646,208.861,0.0452938,0.0825871
-227.848,208.861,0.0453029,0.0826374
-224.051,208.861,0.0456668,0.0841591
-220.253,208.861,0.0456912,0.0842609
-216.456,208.861,0.0463012,0.0867669
-212.658,208.861,0.0463127,0.0868385
-208.861,208.861,0.0467088,0.0888808
-205.063,208.861,0.0467397,0.0890478
-201.266,208.861,0.0471201,0.0910371
-197.468,208.861,0.0471618,0.0913054
-193.671,208.861,0.0474616,0.0929507
-189.873,208.861,0.0475342,0.0933804
-186.076,208.861,0.0478011,0.0946322
-182.278,208.861,0.0477997,0.0946556
-178.481,208.861,0.0481298,0.0964599
-174.684,208.861,0.0482063,0.0968717
-170.886,208.861,0.0485385,0.0987132
-167.089,208.861,0.0485385,0.0987132
-163.291,208.861,0.0487686,0.100034
-159.494,208.861,0.0488415,0.100587
-155.696,208.861,0.0492113,0.102771
-151.899,208.861,0.0492113,0.102771
-148.101,208.861,0.0495503,0.104671
-144.304,208.861,0.0495681,0.104793
-140.506,208.861,0.0498415,0.106349
-136.709,208.861,0.0499139,0.106793
-132.911,208.861,0.0502138,0.108602
-129.114,208.861,0.0502152,0.108614
-125.316,208.861,0.0506046,0.110904
-121.519,208.861,0.0506228,0.111042
-117.722,208.861,0.0508827,0.112896
-113.924,208.861,0.0509059,0.113125
-110.127,208.861,0.0511271,0.115266
-106.329,208.861,0.051125,0.115312
-102.532,208.861,0.0512756,0.117342
-98.7342,208.861,0.0513007,0.118058
-94.9367,208.861,0.0514146,0.119905
-91.1392,208.861,0.0514144,0.119961
-87.3418,208.861,0.0515245,0.122086
-83.5443,208.861,0.0515264,0.122136
-79.7468,208.861,0.0516861,0.124692
-75.9494,208.861,0.0516887,0.124732
-72.1519,208.861,0.0517491,0.127095
-68.3544,208.861,0.0517496,0.127196
-64.557,208.861,0.0517643,0.12975
-60.7595,208.861,0.0517653,0.129773
-56.962,208.861,0.0516759,0.132189
-53.1646,208.861,0.0516403,0.132493
-49.3671,208.861,0.0515458,0.134068
-45.5696,208.861,0.0515274,0.134149
-41.7722,208.861,0.0513061,0.135154
-37.9747,208.861,0.0512934,0.13528
-34.1772,208.861,0.0510535,0.137849
-30.3797,208.861,0.0510486,0.137906
-26.5823,208.861,0.050836,0.14013
-22.7848,208.861,0.0508047,0.140557
-18.9873,208.861,0.0506466,0.141717
-15.1899,208.861,0.0505792,0.14189
-11.3924,208.861,0.050311,0.143136
-7.59494,208.861,0.050263,0.143288
-3.79747,208.861,0.0500521,0.14392
0,208.861,0.0500521,0.14392
-300,212.658,0.0425349,0.0695894
-296.203,212.658,0.0425349,0.0695894
-292.405,212.658,0.0426194,0.0698895
-288.608,212.658,0.0426231,0.0699065
-284.81,212.658,0.0429318,0.0712704
-281.013,212.658,0.0429902,0.0715327
-277.215,212.658,0.0431603,0.0722733
-273.418,212.658,0.0432272,0.0725902
-269.62,212.658,0.0436057,0.0741734
-265.823,212.658,0.0436494,0.0743629
-262.025,212.658,0.0441359,0.076314
-258.228,212.658,0.0442081,0.076608
-254.43,212.658,0.0449774,0.0796275
-250.633,212.658,0.0449978,0.0797123
-246.835,212.658,0.0453089,0.0812048
-243.038,212.658,0.0455071,0.0822685
-239.241,212.658,0.045664,0.0830048
-235.443,212.658,0.0456705,0.0830371
-231.646,212.658,0.0459986,0.0845513
-227.848,212.658,0.0460103,0.0846076
-224.051,212.658,0.0464344,0.0863568
-220.253,212.658,0.0464715,0.0865127
-216.456,212.658,0.0469912,0.0889791
-212.658,212.658,0.0470052,0.08907
-208.861,212.658,0.0473283,0.0909462
-205.063,212.658,0.0473594,0.0911158
-201.266,212.658,0.0477185,0.092872
-197.468,212.658,0.0477609,0.0931039
-193.671,212.658,0.0480818,0.0947046
-189.873,212.658,0.0481732,0.0952099
-186.076,212.658,0.0483028,0.0959415
-182.278,212.658,0.0483049,0.0959891
-178.481,212.658,0.048733,0.0982073
-174.684,212.658,0.0488065,0.0986252
-170.886,212.658,0.0492108,0.100724
-167.089,212.658,0.0492108,0.100724
-163.291,212.658,0.0495641,0.102458
-159.494,212.658,0.049665,0.103114
-155.696,212.658,0.0500914,0.105532
-151.899,212.658,0.0500991,0.105575
-148.101,212.658,0.0504644,0.107539
-144.304,212.658,0.0504736,0.107596
-140.506,212.658,0.0507021,0.108986
-136.709,212.658,0.0507692,0.109423
-132.911,212.658,0.051027,0.11103
-129.114,212.658,0.0510284,0.111042
-125.316,212.658,0.0513228,0.113029
-121.519,212.658,0.0513415,0.113164
-117.722,212.658,0.0515261,0.114747
-113.924,212.658,0.051542,0.114934
-110.127,212.658,0.0517201,0.116817
-106.329,212.658,0.0517185,0.116869
-102.532,212.658,0.0518971,0.118999
-98.7342,212.658,0.051928,0.119816
-94.9367,212.658,0.0519941,0.121555
-91.1392,212.658,0.0519959,0.121614
-87.3418,212.658,0.0521604,0.124008
-83.5443,212.658,0.0521579,0.124067
-79.7468,212.658,0.0522255,0.126341
-75.9494,212.658,0.0522258,0.126375
-72.1519,212.658,0.0522022,0.128547
-68.3544,212.658,0.0522061,0.128629
-64.557,212.658,0.0520619,0.130604
-60.7595,212.658,0.0520628,0.130626
-56.962,212.658,0.0519288,0.132886
-53.1646,212.658,0.0519039,0.133217
-49.3671,212.658,0.0517889,0.134624
-45.5696,212.658,0.0517705,0.134706
-41.7722,212.658,0.0515749,0.135782
-37.9747,212.658,0.0515538,0.135968
-34.1772,212.658,0.0515878,0.139244
-30.3797,212.658,0.0515828,0.139301
-26.5823,212.658,0.0514586,0.141878
-22.7848,212.658,0.0514546,0.142108
-18.9873,212.658,0.0513556,0.143177
-15.1899,212.658,0.0512675,0.143417
-11.3924,212.658,0.0509873,0.145091
-7.59494,212.658,0.0509313,0.145271
-3.79747,212.658,0.0507037,0.145671
0,212.658,0.0507037,0.145671
-300,216.456,0.0425512,0.0696396
-296.203,216.456,0.0425512,0.0696396
-292.405,216.456,0.0426357,0.0699397
-288.608,216.456,0.0426395,0.0699567
-284.81,216.456,0.0429481,0.0713206
-281.013,216.456,0.0430065,0.0715829
-277.215,216.456,0.0431805,0.0723314
-273.418,216.456,0.0432475,0.0726483
-269.62,216.456,0.0436209,0.0742161
-265.823,216.456,0.0436646,0.0744056
-262.025,216.456,0.0441572,0.0763758
-258.228,216.456,0.0442294,0.0766698
-254.43,216.456,0.0449987,0.0796894
-250.633,216.456,0.045019,0.0797741
-246.835,216.456,0.045336,0.0812829
-243.038,216.456,0.0455234,0.0823113
-239.241,216.456,0.0456803,0.0830477
-235.443,216.456,0.0456868,0.08308
-231.646,216.456,0.0460103,0.084583
-227.848,216.456,0.0460221,0.0846393
-224.051,216.456,0.0464529,0.0864107
-220.253,216.456,0.04649,0.0865666
-216.456,216.456,0.0469979,0.0890014
-212.658,216.456,0.047012,0.0890922
-208.861,216.456,0.0473385,0.0909742
-205.063,216.456,0.047367,0.0911321
-201.266,216.456,0.0477425,0.0929193
-197.468,216.456,0.0477892,0.0931634
-193.671,216.456,0.0481364,0.0948304
-189.873,216.456,0.0482314,0.0953444
-186.076,216.456,0.048363,0.0960926
-182.278,216.456,0.0483651,0.0961402
-178.481,216.456,0.0488392,0.0984944
-174.684,216.456,0.0489127,0.0989124
-170.886,216.456,0.0493051,0.100972
-167.089,216.456,0.0493051,0.100972
-163.291,216.456,0.049662,0.102712
-159.494,216.456,0.0497533,0.103339
-155.696,216.456,0.0501739,0.10575
-151.899,216.456,0.0501816,0.105793
-148.101,216.456,0.05052,0.107698
-144.304,216.456,0.0505293,0.107755
-140.506,216.456,0.050729,0.109064
-136.709,216.456,0.0507883,0.109482
-132.911,216.456,0.0510404,0.111069
-129.114,216.456,0.0510419,0.111082
-125.316,216.456,0.051329,0.113046
-121.519,216.456,0.0513476,0.113181
-117.722,216.456,0.0515323,0.114763
-113.924,216.456,0.0515481,0.114951
-110.127,216.456,0.0517312,0.116852
-106.329,216.456,0.0517296,0.116904
-102.532,216.456,0.0519218,0.119035
-98.7342,216.456,0.0519527,0.119852
-94.9367,216.456,0.0520183,0.121597
