Id,Iq,Phi_d_pred,Phi_q_pred
-18.9873,178.481,0.0486339,0.135439
-15.1899,178.481,0.0485692,0.137062
-11.3924,178.481,0.0484872,0.138705
-7.59494,178.481,0.0483874,0.14037
-3.79747,178.481,0.0482688,0.142055
0,178.481,0.0481308,0.143762
-300,182.278,0.0378773,0.05568
-296.203,182.278,0.0381008,0.0564669
-292.405,182.278,0.0383194,0.0572584
-288.608,182.278,0.0385333,0.0580546
-284.81,182.278,0.0387431,0.0588556
-281.013,182.278,0.038949,0.0596615
-277.215,182.278,0.0391515,0.0604725
-273.418,182.278,0.0393509,0.0612887
-269.62,182.278,0.0395474,0.0621101
-265.823,182.278,0.0397414,0.0629371
-262.025,182.278,0.0399332,0.0637696
-258.228,182.278,0.0401231,0.0646078
-254.43,182.278,0.0403113,0.0654518
-250.633,182.278,0.040498,0.0663019
-246.835,182.278,0.0406836,0.0671581
-243.038,182.278,0.0408681,0.0680205
-239.241,182.278,0.0410518,0.0688894
-235.443,182.278,0.0412349,0.0697648
-231.646,182.278,0.0414176,0.0706469
-227.848,182.278,0.0415999,0.0715359
-224.051,182.278,0.0417821,0.072432
-220.253,182.278,0.0419642,0.0733351
-216.456,182.278,0.0421464,0.0742457
-212.658,182.278,0.0423287,0.0751637
-208.861,182.278,0.0425112,0.0760893
-205.063,182.278,0.042694,0.0770228
-201.266,182.278,0.0428771,0.0779642
-197.468,182.278,0.0430605,0.0789137
-193.671,182.278,0.0432443,0.0798716
-189.873,182.278,0.0434284,0.080838
-186.076,182.278,0.0436128,0.081813
-182.278,182.278,0.0437975,0.0827968
-178.481,182.278,0.0439825,0.0837896
-174.684,182.278,0.0441676,0.0847916
-170.886,182.278,0.0443527,0.085803
-167.089,182.278,0.0445379,0.0868239
-163.291,182.278,0.0447229,0.0878545
-159.494,182.278,0.0449077,0.088895
-155.696,182.278,0.0450921,0.0899456
-151.899,182.278,0.0452759,0.0910065
-148.101,182.278,0.0454589,0.0920779
-144.304,182.278,0.045641,0.09316
-140.506,182.278,0.045822,0.094253
-136.709,182.278,0.0460015,0.095357
-132.911,182.278,0.0461795,0.0964722
-129.114,182.278,0.0463556,0.097599
-125.316,182.278,0.0465296,0.0987374
-121.519,182.278,0.0467012,0.0998877
-117.722,182.278,0.04687,0.10105
-113.924,182.278,0.0470359,0.102225
-110.127,182.278,0.0471983,0.103412
-106.329,182.278,0.0473571,0.104612
-102.532,182.278,0.0475117,0.105825
-98.7342,182.278,0.0476619,0.107051
-94.9367,182.278,0.0478073,0.10829
-91.1392,182.278,0.0479474,0.109543
-87.3418,182.278,0.0480818,0.11081
-83.5443,182.278,0.0482101,0.11209
-79.7468,182.278,0.0483318,0.113386
-75.9494,182.278,0.0484464,0.114695
-72.1519,182.278,0.0485535,0.116019
-68.3544,182.278,0.0486526,0.117359
-64.557,182.278,0.0487431,0.118713
-60.7595,182.278,0.0488245,0.120083
-56.962,182.278,0.0488963,0.121469
-53.1646,182.278,0.0489578,0.12287
-49.3671,182.278,0.0490086,0.124288
-45.5696,182.278,0.049048,0.125722
-41.7722,182.278,0.0490753,0.127172
-37.9747,182.278,0.0490901,0.12864
-34.1772,182.278,0.0490916,0.130125
-30.3797,182.278,0.0490791,0.131627
-26.5823,182.278,0.049052,0.133146
-22.7848,182.278,0.0490097,0.134684
-18.9873,182.278,0.0489513,0.13624
-15.1899,182.278,0.0488763,0.137814
-11.3924,182.278,0.0487837,0.139407
-7.59494,182.278,0.048673,0.141019
-3.79747,182.278,0.0485433,0.14265
0,182.278,0.0483938,0.144301
-300,186.076,0.0384517,0.0574906
-296.203,186.076,0.0386751,0.0582651
-292.405,186.076,0.0388935,0.059045
-288.608,186.076,0.0391073,0.0598304
-284.81,186.076,0.0393169,0.0606213
-281.013,186.076,0.0395227,0.0614179
-277.215,186.076,0.039725,0.0622202
-273.418,186.076,0.0399241,0.0630283
-269.62,186.076,0.0401204,0.0638424
-265.823,186.076,0.0403141,0.0646625
-262.025,186.076,0.0405056,0.0654887
-258.228,186.076,0.0406951,0.0663211
-254.43,186.076,0.0408828,0.0671598
-250.633,186.076,0.0410691,0.0680049
-246.835,186.076,0.0412541,0.0688566
-243.038,186.076,0.0414381,0.0697149
-239.241,186.076,0.0416212,0.0705799
-235.443,186.076,0.0418036,0.0714518
-231.646,186.076,0.0419855,0.0723306
-227.848,186.076,0.042167,0.0732165
-224.051,186.076,0.0423483,0.0741096
-220.253,186.076,0.0425294,0.07501
-216.456,186.076,0.0427106,0.0759178
-212.658,186.076,0.0428917,0.0768332
-208.861,186.076,0.043073,0.0777563
-205.063,186.076,0.0432545,0.0786872
-201.266,186.076,0.0434362,0.079626
-197.468,186.076,0.0436181,0.0805728
-193.671,186.076,0.0438003,0.0815279
-189.873,186.076,0.0439827,0.0824913
-186.076,186.076,0.0441653,0.0834632
-182.278,186.076,0.0443481,0.0844436
-178.481,186.076,0.044531,0.0854328
-174.684,186.076,0.0447139,0.0864309
-170.886,186.076,0.0448968,0.087438
-167.089,186.076,0.0450796,0.0884543
-163.291,186.076,0.0452621,0.08948
-159.494,186.076,0.0454442,0.0905151
-155.696,186.076,0.0456258,0.0915598
-151.899,186.076,0.0458066,0.0926143
-148.101,186.076,0.0459866,0.0936787
-144.304,186.076,0.0461654,0.0947533
-140.506,186.076,0.046343,0.0958381
-136.709,186.076,0.0465191,0.0969333
-132.911,186.076,0.0466933,0.098039
-129.114,186.076,0.0468656,0.0991556
-125.316,186.076,0.0470356,0.100283
-121.519,186.076,0.047203,0.101422
-117.722,186.076,0.0473675,0.102571
-113.924,186.076,0.0475288,0.103732
-110.127,186.076,0.0476865,0.104905
-106.329,186.076,0.0478403,0.10609
-102.532,186.076,0.0479899,0.107286
-98.7342,186.076,0.0481349,0.108495
-94.9367,186.076,0.0482748,0.109716
-91.1392,186.076,0.0484092,0.11095
-87.3418,186.076,0.0485378,0.112196
-83.5443,186.076,0.04866,0.113455
-79.7468,186.076,0.0487755,0.114727
-75.9494,186.076,0.0488836,0.116012
-72.1519,186.076,0.0489841,0.117311
-68.3544,186.076,0.0490762,0.118624
-64.557,186.076,0.0491596,0.11995
-60.7595,186.076,0.0492337,0.121291
-56.962,186.076,0.0492979,0.122646
-53.1646,186.076,0.0493516,0.124015
-49.3671,186.076,0.0493943,0.125399
-45.5696,186.076,0.0494254,0.126797
-41.7722,186.076,0.0494443,0.128211
-37.9747,186.076,0.0494503,0.12964
-34.1772,186.076,0.0494427,0.131085
-30.3797,186.076,0.049421,0.132545
-26.5823,186.076,0.0493844,0.134022
-22.7848,186.076,0.0493323,0.135514
-18.9873,186.076,0.0492639,0.137023
-15.1899,186.076,0.0491785,0.138549
-11.3924,186.076,0.0490754,0.140091
-7.59494,186.076,0.0489538,0.141651
-3.79747,186.076,0.048813,0.143228
0,186.076,0.0486521,0.144822
-300,189.873,0.03902,0.0592873
-296.203,189.873,0.0392433,0.0600493
-292.405,189.873,0.0394616,0.0608176
-288.608,189.873,0.0396753,0.0615921
-284.81,189.873,0.0398847,0.0623729
-281.013,189.873,0.0400904,0.0631601
-277.215,189.873,0.0402925,0.0639538
-273.418,189.873,0.0404914,0.0647539
-269.62,189.873,0.0406874,0.0655605
-265.823,189.873,0.0408809,0.0663737
-262.025,189.873,0.041072,0.0671936
-258.228,189.873,0.0412612,0.0680202
-254.43,189.873,0.0414486,0.0688535
-250.633,189.873,0.0416344,0.0696937
-246.835,189.873,0.0418189,0.0705408
-243.038,189.873,0.0420023,0.0713949
-239.241,189.873,0.0421848,0.0722561
-235.443,189.873,0.0423666,0.0731244
-231.646,189.873,0.0425478,0.0739999
-227.848,189.873,0.0427285,0.0748827
-224.051,189.873,0.0429089,0.0757728
-220.253,189.873,0.0430891,0.0766704
-216.456,189.873,0.0432692,0.0775756
-212.658,189.873,0.0434492,0.0784883
-208.861,189.873,0.0436293,0.0794088
-205.063,189.873,0.0438095,0.0803371
-201.266,189.873,0.0439898,0.0812732
-197.468,189.873,0.0441703,0.0822174
-193.671,189.873,0.0443509,0.0831696
-189.873,189.873,0.0445316,0.08413
-186.076,189.873,0.0447124,0.0850987
-182.278,189.873,0.0448933,0.0860758
-178.481,189.873,0.0450742,0.0870614
-174.684,189.873,0.045255,0.0880555
-170.886,189.873,0.0454356,0.0890584
-167.089,189.873,0.045616,0.0900701
-163.291,189.873,0.045796,0.0910907
-159.494,189.873,0.0459754,0.0921203
-155.696,189.873,0.0461542,0.0931591
-151.899,189.873,0.0463322,0.0942072
-148.101,189.873,0.046509,0.0952647
-144.304,189.873,0.0466847,0.0963316
-140.506,189.873,0.0468589,0.0974082
-136.709,189.873,0.0470315,0.0984946
-132.911,189.873,0.0472021,0.0995909
-129.114,189.873,0.0473705,0.100697
-125.316,189.873,0.0475365,0.101814
-121.519,189.873,0.0476997,0.10294
-117.722,189.873,0.0478599,0.104077
-113.924,189.873,0.0480167,0.105225
-110.127,189.873,0.0481697,0.106384
-106.329,189.873,0.0483187,0.107553
-102.532,189.873,0.0484633,0.108733
-98.7342,189.873,0.048603,0.109924
-94.9367,189.873,0.0487374,0.111127
-91.1392,189.873,0.0488662,0.112341
-87.3418,189.873,0.048989,0.113567
-83.5443,189.873,0.0491052,0.114804
-79.7468,189.873,0.0492144,0.116053
-75.9494,189.873,0.0493161,0.117314
-72.1519,189.873,0.0494099,0.118588
-68.3544,189.873,0.0494952,0.119874
-64.557,189.873,0.0495715,0.121172
-60.7595,189.873,0.0496382,0.122483
-56.962,189.873,0.0496948,0.123807
-53.1646,189.873,0.0497408,0.125144
-49.3671,189.873,0.0497755,0.126494
-45.5696,189.873,0.0497983,0.127858
-41.7722,189.873,0.0498087,0.129235
-37.9747,189.873,0.0498059,0.130625
-34.1772,189.873,0.0497894,0.13203
-30.3797,189.873,0.0497584,0.133449
-26.5823,189.873,0.0497123,0.134882
-22.7848,189.873,0.0496504,0.136329
-18.9873,189.873,0.049572,0.137791
-15.1899,189.873,0.0494764,0.139268
-11.3924,189.873,0.0493627,0.14076
-7.59494,189.873,0.0492303,0.142267
-3.79747,189.873,0.0490783,0.143789
0,189.873,0.0489061,0.145327
-300,193.671,0.0395818,0.0610685
-296.203,193.671,0.039805,0.0618181
-292.405,193.671,0.0400233,0.0625748
-288.608,193.671,0.0402369,0.0633385
-284.81,193.671,0.0404462,0.0641093
-281.013,193.671,0.0406517,0.0648871
-277.215,193.671,0.0408537,0.0656721
-273.418,193.671,0.0410524,0.0664642
-269.62,193.671,0.0412483,0.0672634
-265.823,193.671,0.0414415,0.0680697
-262.025,193.671,0.0416324,0.0688833
-258.228,193.671,0.0418212,0.0697041
-254.43,193.671,0.0420082,0.0705321
-250.633,193.671,0.0421937,0.0713674
-246.835,193.671,0.0423777,0.07221
-243.038,193.671,0.0425606,0.0730599
-239.241,193.671,0.0427426,0.0739172
-235.443,193.671,0.0429237,0.074782
-231.646,193.671,0.0431041,0.0756541
-227.848,193.671,0.0432841,0.0765338
-224.051,193.671,0.0434637,0.0774211
-220.253,193.671,0.0436429,0.0783159
-216.456,193.671,0.043822,0.0792183
-212.658,193.671,0.044001,0.0801285
-208.861,193.671,0.04418,0.0810464
-205.063,193.671,0.0443589,0.0819721
-201.266,193.671,0.0445378,0.0829056
-197.468,193.671,0.0447169,0.0838471
-193.671,193.671,0.0448959,0.0847965
-189.873,193.671,0.045075,0.085754
-186.076,193.671,0.045254,0.0867195
-182.278,193.671,0.0454331,0.0876932
-178.481,193.671,0.045612,0.0886752
-174.684,193.671,0.0457907,0.0896655
-170.886,193.671,0.0459691,0.0906641
-167.089,193.671,0.0461471,0.0916712
-163.291,193.671,0.0463246,0.0926868
-159.494,193.671,0.0465015,0.093711
-155.696,193.671,0.0466775,0.0947439
-151.899,193.671,0.0468526,0.0957855
-148.101,193.671,0.0470264,0.096836
-144.304,193.671,0.0471989,0.0978955
-140.506,193.671,0.0473698,0.0989639
-136.709,193.671,0.0475389,0.100041
-132.911,193.671,0.0477059,0.101128
-129.114,193.671,0.0478705,0.102224
-125.316,193.671,0.0480325,0.10333
-121.519,193.671,0.0481916,0.104445
-117.722,193.671,0.0483475,0.105569
-113.924,193.671,0.0484998,0.106703
-110.127,193.671,0.0486482,0.107847
-106.329,193.671,0.0487924,0.109001
-102.532,193.671,0.0489319,0.110165
-98.7342,193.671,0.0490664,0.111339
-94.9367,193.671,0.0491954,0.112524
-91.1392,193.671,0.0493187,0.113718
-87.3418,193.671,0.0494356,0.114923
-83.5443,193.671,0.0495458,0.116139
-79.7468,193.671,0.0496488,0.117365
-75.9494,193.671,0.0497441,0.118602
-72.1519,193.671,0.0498313,0.11985
-68.3544,193.671,0.0499097,0.12111
-64.557,193.671,0.0499789,0.12238
-60.7595,193.671,0.0500384,0.123662
-56.962,193.671,0.0500875,0.124955
-53.1646,193.671,0.0501257,0.126259
-49.3671,193.671,0.0501524,0.127576
-45.5696,193.671,0.050167,0.128904
-41.7722,193.671,0.0501689,0.130244
-37.9747,193.671,0.0501575,0.131596
-34.1772,193.671,0.050132,0.132961
-30.3797,193.671,0.0500918,0.134338
-26.5823,193.671,0.0500362,0.135728
-22.7848,193.671,0.0499646,0.13713
-18.9873,193.671,0.0498762,0.138545
-15.1899,193.671,0.0497703,0.139973
-11.3924,193.671,0.0496461,0.141415
-7.59494,193.671,0.0495029,0.142869
-3.79747,193.671,0.0493399,0.144337
0,193.671,0.0491563,0.145819
-300,197.468,0.0401368,0.0628329
-296.203,197.468,0.04036,0.0635701
-292.405,197.468,0.0405782,0.0643152
-288.608,197.468,0.0407917,0.0650682
-284.81,197.468,0.041001,0.065829
-281.013,197.468,0.0412065,0.0665975
-277.215,197.468,0.0414083,0.0673739
-273.418,197.468,0.0416069,0.068158
-269.62,197.468,0.0418026,0.0689499
-265.823,197.468,0.0419956,0.0697495
-262.025,197.468,0.0421863,0.0705568
-258.228,197.468,0.0423749,0.0713718
-254.43,197.468,0.0425616,0.0721945
-250.633,197.468,0.0427466,0.073025
-246.835,197.468,0.0429303,0.0738631
-243.038,197.468,0.0431127,0.074709
-239.241,197.468,0.0432941,0.0755625
-235.443,197.468,0.0434747,0.0764237
-231.646,197.468,0.0436545,0.0772927
-227.848,197.468,0.0438337,0.0781693
-224.051,197.468,0.0440125,0.0790537
-220.253,197.468,0.0441909,0.0799458
-216.456,197.468,0.044369,0.0808457
-212.658,197.468,0.044547,0.0817533
-208.861,197.468,0.0447248,0.0826687
-205.063,197.468,0.0449025,0.0835918
-201.266,197.468,0.0450802,0.0845228
-197.468,197.468,0.0452578,0.0854616
-193.671,197.468,0.0454353,0.0864083
-189.873,197.468,0.0456128,0.0873629
-186.076,197.468,0.0457902,0.0883254
-182.278,197.468,0.0459674,0.0892958
-178.481,197.468,0.0461443,0.0902742
-174.684,197.468,0.046321,0.0912606
-170.886,197.468,0.0464972,0.0922551
-167.089,197.468,0.046673,0.0932576
-163.291,197.468,0.046848,0.0942683
-159.494,197.468,0.0470223,0.0952872
-155.696,197.468,0.0471957,0.0963142
-151.899,197.468,0.0473679,0.0973495
-148.101,197.468,0.0475387,0.0983931
-144.304,197.468,0.0477081,0.0994451
-140.506,197.468,0.0478757,0.100505
-136.709,197.468,0.0480414,0.101574
-132.911,197.468,0.0482048,0.102652
-129.114,197.468,0.0483656,0.103738
-125.316,197.468,0.0485238,0.104832
-121.519,197.468,0.0486788,0.105935
-117.722,197.468,0.0488304,0.107047
-113.924,197.468,0.0489783,0.108168
-110.127,197.468,0.0491221,0.109298
-106.329,197.468,0.0492614,0.110436
-102.532,197.468,0.049396,0.111584
-98.7342,197.468,0.0495253,0.112741
-94.9367,197.468,0.049649,0.113907
-91.1392,197.468,0.0497667,0.115082
-87.3418,197.468,0.0498779,0.116267
-83.5443,197.468,0.0499821,0.117461
-79.7468,197.468,0.050079,0.118664
-75.9494,197.468,0.0501679,0.119877
-72.1519,197.468,0.0502485,0.1211
-68.3544,197.468,0.0503201,0.122332
-64.557,197.468,0.0503823,0.123575
-60.7595,197.468,0.0504345,0.124827
-56.962,197.468,0.0504762,0.126089
-53.1646,197.468,0.0505067,0.127362
-49.3671,197.468,0.0505255,0.128645
-45.5696,197.468,0.0505319,0.129938
-41.7722,197.468,0.0505254,0.131241
-37.9747,197.468,0.0505053,0.132555
-34.1772,197.468,0.0504709,0.13388
-30.3797,197.468,0.0504215,0.135215
-26.5823,197.468,0.0503565,0.136561
-22.7848,197.468,0.0502752,0.137919
-18.9873,197.468,0.0501769,0.139287
-15.1899,197.468,0.0500608,0.140666
-11.3924,197.468,0.0499261,0.142057
-7.59494,197.468,0.0497721,0.14346
-3.79747,197.468,0.0495981,0.144874
0,197.468,0.0494032,0.146299
-300,201.266,0.0406844,0.0645787
-296.203,201.266,0.0409077,0.0653037
-292.405,201.266,0.0411259,0.0660374
-288.608,201.266,0.0413395,0.0667797
-284.81,201.266,0.0415488,0.0675306
-281.013,201.266,0.0417542,0.06829
-277.215,201.266,0.041956,0.0690579
-273.418,201.266,0.0421545,0.0698341
-269.62,201.266,0.0423501,0.0706187
-265.823,201.266,0.042543,0.0714117
-262.025,201.266,0.0427335,0.0722129
-258.228,201.266,0.0429219,0.0730223
-254.43,201.266,0.0431083,0.0738398
-250.633,201.266,0.0432931,0.0746655
-246.835,201.266,0.0434764,0.0754993
-243.038,201.266,0.0436584,0.0763412
-239.241,201.266,0.0438393,0.0771911
-235.443,201.266,0.0440193,0.0780489
-231.646,201.266,0.0441986,0.0789147
-227.848,201.266,0.0443771,0.0797884
-224.051,201.266,0.0445552,0.0806701
-220.253,201.266,0.0447328,0.0815596
-216.456,201.266,0.04491,0.0824569
-212.658,201.266,0.045087,0.0833621
-208.861,201.266,0.0452637,0.0842751
-205.063,201.266,0.0454403,0.0851959
-201.266,201.266,0.0456167,0.0861244
-197.468,201.266,0.045793,0.0870607
-193.671,201.266,0.0459691,0.0880048
-189.873,201.266,0.046145,0.0889565
-186.076,201.266,0.0463207,0.0899161
-182.278,201.266,0.0464962,0.0908833
-178.481,201.266,0.0466712,0.0918583
-174.684,201.266,0.0468459,0.092841
-170.886,201.266,0.04702,0.0938314
-167.089,201.266,0.0471935,0.0948295
-163.291,201.266,0.0473662,0.0958353
-159.494,201.266,0.047538,0.0968489
-155.696,201.266,0.0477087,0.0978702
-151.899,201.266,0.0478781,0.0988993
-148.101,201.266,0.048046,0.0999361
-144.304,201.266,0.0482123,0.100981
-140.506,201.266,0.0483767,0.102033
-136.709,201.266,0.048539,0.103093
-132.911,201.266,0.0486989,0.104161
-129.114,201.266,0.048856,0.105237
-125.316,201.266,0.0490103,0.106321
-121.519,201.266,0.0491613,0.107413
-117.722,201.266,0.0493087,0.108512
-113.924,201.266,0.0494522,0.10962
-110.127,201.266,0.0495915,0.110735
-106.329,201.266,0.0497261,0.111859
-102.532,201.266,0.0498557,0.11299
-98.7342,201.266,0.0499799,0.11413
-94.9367,201.266,0.0500984,0.115278
-91.1392,201.266,0.0502105,0.116434
-87.3418,201.266,0.050316,0.117598
-83.5443,201.266,0.0504144,0.11877
-79.7468,201.266,0.0505051,0.119951
-75.9494,201.266,0.0505878,0.12114
-72.1519,201.266,0.0506618,0.122338
-68.3544,201.266,0.0507267,0.123544
-64.557,201.266,0.0507819,0.124758
-60.7595,201.266,0.050827,0.125981
-56.962,201.266,0.0508612,0.127213
-53.1646,201.266,0.0508841,0.128453
-49.3671,201.266,0.050895,0.129702
-45.5696,201.266,0.0508933,0.13096
-41.7722,201.266,0.0508784,0.132227
-37.9747,201.266,0.0508497,0.133503
-34.1772,201.266,0.0508064,0.134788
-30.3797,201.266,0.050748,0.136081
-26.5823,201.266,0.0506736,0.137385
-22.7848,201.266,0.0505827,0.138697
-18.9873,201.266,0.0504745,0.140018
-15.1899,201.266,0.0503482,0.14135
-11.3924,201.266,0.0502031,0.14269
-7.59494,201.266,0.0500384,0.14404
-3.79747,201.266,0.0498534,0.1454
0,201.266,0.0496472,0.146769
-300,205.063,0.0412244,0.0663045
-296.203,205.063,0.0414478,0.0670174
-292.405,205.063,0.0416661,0.0677398
-288.608,205.063,0.0418797,0.0684716
-284.81,205.063,0.0420891,0.0692127
-281.013,205.063,0.0422946,0.0699631
-277.215,205.063,0.0424964,0.0707226
-273.418,205.063,0.0426949,0.0714912
-269.62,205.063,0.0428905,0.0722688
-265.823,205.063,0.0430833,0.0730552
-262.025,205.063,0.0432737,0.0738504
-258.228,205.063,0.0434619,0.0746543
-254.43,205.063,0.0436482,0.0754669
-250.633,205.063,0.0438327,0.076288
-246.835,205.063,0.0440157,0.0771176
-243.038,205.063,0.0441974,0.0779556
-239.241,205.063,0.0443779,0.078802
-235.443,205.063,0.0445575,0.0796566
-231.646,205.063,0.0447361,0.0805194
-227.848,205.063,0.0449141,0.0813904
-224.051,205.063,0.0450915,0.0822694
-220.253,205.063,0.0452683,0.0831565
-216.456,205.063,0.0454448,0.0840515
-212.658,205.063,0.0456208,0.0849544
-208.861,205.063,0.0457966,0.0858651
-205.063,205.063,0.0459721,0.0867836
-201.266,205.063,0.0461473,0.0877099
-197.468,205.063,0.0463223,0.0886438
-193.671,205.063,0.046497,0.0895854
-189.873,205.063,0.0466715,0.0905346
-186.076,205.063,0.0468456,0.0914913
-182.278,205.063,0.0470193,0.0924555
-178.481,205.063,0.0471926,0.0934272
-174.684,205.063,0.0473653,0.0944063
-170.886,205.063,0.0475374,0.0953928
-167.089,205.063,0.0477087,0.0963866
-163.291,205.063,0.0478791,0.0973878
-159.494,205.063,0.0480484,0.0983963
-155.696,205.063,0.0482165,0.099412
-151.899,205.063,0.0483832,0.100435
-148.101,205.063,0.0485483,0.101465
-144.304,205.063,0.0487116,0.102503
-140.506,205.063,0.0488729,0.103547
-136.709,205.063,0.0490318,0.104599
-132.911,205.063,0.0491882,0.105658
-129.114,205.063,0.0493418,0.106724
-125.316,205.063,0.0494922,0.107797
-121.519,205.063,0.0496393,0.108877
-117.722,205.063,0.0497826,0.109964
-113.924,205.063,0.0499218,0.111059
-110.127,205.063,0.0500565,0.11216
-106.329,205.063,0.0501865,0.113269
-102.532,205.063,0.0503113,0.114384
-98.7342,205.063,0.0504305,0.115507
-94.9367,205.063,0.0505437,0.116637
-91.1392,205.063,0.0506504,0.117774
-87.3418,205.063,0.0507503,0.118918
-83.5443,205.063,0.0508428,0.120069
-79.7468,205.063,0.0509275,0.121227
-75.9494,205.063,0.0510039,0.122392
-72.1519,205.063,0.0510715,0.123564
-68.3544,205.063,0.0511297,0.124744
-64.557,205.063,0.051178,0.125931
-60.7595,205.063,0.0512159,0.127125
-56.962,205.063,0.0512428,0.128326
-53.1646,205.063,0.0512581,0.129534
-49.3671,205.063,0.0512612,0.13075
-45.5696,205.063,0.0512515,0.131973
-41.7722,205.063,0.0512283,0.133203
-37.9747,205.063,0.051191,0.134441
-34.1772,205.063,0.051139,0.135686
-30.3797,205.063,0.0510715,0.136939
-26.5823,205.063,0.0509879,0.138199
-22.7848,205.063,0.0508874,0.139466
-18.9873,205.063,0.0507693,0.140741
-15.1899,205.063,0.050633,0.142024
-11.3924,205.063,0.0504775,0.143314
-7.59494,205.063,0.0503022,0.144612
-3.79747,205.063,0.0501063,0.145918
0,205.063,0.0498889,0.147232
-300,208.861,0.0417563,0.0680084
-296.203,208.861,0.0419798,0.0687094
-292.405,208.861,0.0421983,0.0694207
-288.608,208.861,0.0424121,0.0701423
-284.81,208.861,0.0426216,0.0708739
