Id,Iq,Phi_d_pred,Phi_q_pred
-262.025,178.481,0.0390719,0.061415
-258.228,178.481,0.039288,0.0623301
-254.43,178.481,0.0395042,0.0632451
-250.633,178.481,0.0397203,0.0641601
-246.835,178.481,0.0399365,0.0650751
-243.038,178.481,0.0401526,0.0659902
-239.241,178.481,0.0403688,0.0669052
-235.443,178.481,0.0405896,0.0678356
-231.646,178.481,0.0408103,0.0687695
-227.848,178.481,0.0410043,0.0696694
-224.051,178.481,0.0411994,0.0705643
-220.253,178.481,0.0413946,0.0714592
-216.456,178.481,0.0416004,0.0724377
-212.658,178.481,0.0418225,0.0735442
-208.861,178.481,0.0420546,0.0746268
-205.063,178.481,0.0422946,0.0756902
-201.266,178.481,0.0425454,0.0768123
-197.468,178.481,0.0428004,0.0779579
-193.671,178.481,0.0430282,0.0789971
-189.873,178.481,0.0432355,0.079945
-186.076,178.481,0.0434428,0.0808928
-182.278,178.481,0.0436489,0.0819217
-178.481,178.481,0.0438536,0.0830354
-174.684,178.481,0.0440584,0.084149
-170.886,178.481,0.0442631,0.0852627
-167.089,178.481,0.0444679,0.0863763
-163.291,178.481,0.0446726,0.08749
-159.494,178.481,0.0448774,0.0886036
-155.696,178.481,0.0450821,0.0897173
-151.899,178.481,0.0452852,0.0908315
-148.101,178.481,0.0454793,0.0919487
-144.304,178.481,0.0456663,0.0930925
-140.506,178.481,0.0458082,0.0941213
-136.709,178.481,0.045921,0.0950736
-132.911,178.481,0.046126,0.0964584
-129.114,178.481,0.046383,0.0979748
-125.316,178.481,0.0466081,0.0992803
-121.519,178.481,0.0468178,0.100499
-117.722,178.481,0.0470266,0.101716
-113.924,178.481,0.0471748,0.102974
-110.127,178.481,0.0473282,0.104288
-106.329,178.481,0.0474816,0.105602
-102.532,178.481,0.0476334,0.106873
-98.7342,178.481,0.0477804,0.108016
-94.9367,178.481,0.0479275,0.109159
-91.1392,178.481,0.0480745,0.110301
-87.3418,178.481,0.0482215,0.111444
-83.5443,178.481,0.0483683,0.112588
-79.7468,178.481,0.0484187,0.114012
-75.9494,178.481,0.0484692,0.115436
-72.1519,178.481,0.0485197,0.11686
-68.3544,178.481,0.0485702,0.118283
-64.557,178.481,0.0486052,0.119604
-60.7595,178.481,0.0485991,0.120715
-56.962,178.481,0.0485865,0.121796
-53.1646,178.481,0.0485739,0.122877
-49.3671,178.481,0.0485612,0.123957
-45.5696,178.481,0.0485486,0.125038
-41.7722,178.481,0.0485342,0.126132
-37.9747,178.481,0.0484947,0.127426
-34.1772,178.481,0.0484551,0.12872
-30.3797,178.481,0.0484156,0.130014
-26.5823,178.481,0.0482583,0.131049
-22.7848,178.481,0.0480733,0.132022
-18.9873,178.481,0.0478883,0.132996
-15.1899,178.481,0.0477033,0.13397
-11.3924,178.481,0.0475183,0.134943
-7.59494,178.481,0.0473334,0.135917
-3.79747,178.481,0.0471484,0.136891
0,178.481,0.0468508,0.138052
-300,182.278,0.0375846,0.0544011
-296.203,182.278,0.0377826,0.0552341
-292.405,182.278,0.0379807,0.056067
-288.608,182.278,0.0381788,0.0569
-284.81,182.278,0.0383754,0.0577317
-281.013,182.278,0.0385528,0.0584708
-277.215,182.278,0.0387689,0.0593858
-273.418,182.278,0.0389851,0.0603008
-269.62,182.278,0.0392012,0.0612158
-265.823,182.278,0.0394174,0.0621309
-262.025,182.278,0.0396335,0.0630459
-258.228,182.278,0.0398497,0.0639609
-254.43,182.278,0.0400658,0.064876
-250.633,182.278,0.040282,0.065791
-246.835,182.278,0.0404981,0.066706
-243.038,182.278,0.0407143,0.0676211
-239.241,182.278,0.0409339,0.0685477
-235.443,182.278,0.0411419,0.0694697
-231.646,182.278,0.041334,0.0703769
-227.848,182.278,0.0415262,0.0712842
-224.051,182.278,0.0417183,0.0721914
-220.253,182.278,0.0419104,0.0730987
-216.456,182.278,0.0421277,0.0742042
-212.658,182.278,0.0423623,0.0752841
-208.861,182.278,0.0426024,0.0763475
-205.063,182.278,0.0428425,0.0774108
-201.266,182.278,0.0430841,0.0784828
-197.468,182.278,0.0433296,0.0795027
-193.671,182.278,0.0435703,0.08046
-189.873,182.278,0.0438101,0.0814564
-186.076,182.278,0.0440149,0.0825701
-182.278,182.278,0.0442196,0.0836837
-178.481,182.278,0.0444244,0.0847974
-174.684,182.278,0.0446291,0.085911
-170.886,182.278,0.0448339,0.0870247
-167.089,182.278,0.0450386,0.0881383
-163.291,182.278,0.0452434,0.089252
-159.494,182.278,0.0454481,0.0903657
-155.696,182.278,0.0456529,0.0914793
-151.899,182.278,0.0458254,0.0924958
-148.101,182.278,0.0459916,0.0935136
-144.304,182.278,0.0461416,0.0945656
-140.506,182.278,0.0462423,0.0954614
-136.709,182.278,0.0464348,0.0967527
-132.911,182.278,0.0467022,0.0982954
-129.114,182.278,0.0469228,0.0995756
-125.316,182.278,0.0471325,0.100795
-121.519,182.278,0.0473421,0.102014
-117.722,182.278,0.0474828,0.103165
-113.924,182.278,0.0476362,0.104479
-110.127,182.278,0.0477896,0.105792
-106.329,182.278,0.0479416,0.107067
-102.532,182.278,0.0480886,0.10821
-98.7342,182.278,0.0482356,0.109352
-94.9367,182.278,0.0483826,0.110495
-91.1392,182.278,0.0485297,0.111638
-87.3418,182.278,0.0486767,0.112781
-83.5443,182.278,0.0487866,0.114031
-79.7468,182.278,0.0488371,0.115455
-75.9494,182.278,0.0488876,0.116879
-72.1519,182.278,0.048938,0.118302
-68.3544,182.278,0.0489633,0.119559
-64.557,182.278,0.0489735,0.120745
-60.7595,182.278,0.0489609,0.121826
-56.962,182.278,0.0489482,0.122907
-53.1646,182.278,0.0489356,0.123987
-49.3671,182.278,0.048923,0.125068
-45.5696,182.278,0.0489103,0.126149
-41.7722,182.278,0.0488977,0.127229
-37.9747,182.278,0.0488755,0.128385
-34.1772,182.278,0.048836,0.129679
-30.3797,182.278,0.0487965,0.130973
-26.5823,182.278,0.0486273,0.131982
-22.7848,182.278,0.0484424,0.132955
-18.9873,182.278,0.0482574,0.133929
-15.1899,182.278,0.0480724,0.134903
-11.3924,182.278,0.0478874,0.135876
-7.59494,182.278,0.0477024,0.13685
-3.79747,182.278,0.0475174,0.137824
0,182.278,0.0472364,0.138957
-300,186.076,0.0381373,0.0560226
-296.203,186.076,0.0383354,0.0568556
-292.405,186.076,0.0385335,0.0576885
-288.608,186.076,0.0387122,0.0584253
-284.81,186.076,0.0388982,0.0591868
-281.013,186.076,0.0391144,0.0601016
-277.215,186.076,0.0393306,0.0610167
-273.418,186.076,0.0395467,0.0619317
-269.62,186.076,0.0397629,0.0628467
-265.823,186.076,0.039979,0.0637618
-262.025,186.076,0.0401952,0.0646768
-258.228,186.076,0.0404113,0.0655918
-254.43,186.076,0.0406275,0.0665069
-250.633,186.076,0.0408436,0.0674219
-246.835,186.076,0.0410598,0.0683369
-243.038,186.076,0.0412783,0.0692597
-239.241,186.076,0.0414735,0.0701699
-235.443,186.076,0.0416657,0.0710771
-231.646,186.076,0.0418578,0.0719844
-227.848,186.076,0.0420499,0.0728917
-224.051,186.076,0.042242,0.0737989
-220.253,186.076,0.0424485,0.0748037
-216.456,186.076,0.0426855,0.0758794
-212.658,186.076,0.0429225,0.0769551
-208.861,186.076,0.0431595,0.0780308
-205.063,186.076,0.0433965,0.0791065
-201.266,186.076,0.0436213,0.0800214
-197.468,186.076,0.0438518,0.0809815
-193.671,186.076,0.04409,0.0820981
-189.873,186.076,0.0443282,0.0832144
-186.076,186.076,0.0445665,0.0843306
-182.278,186.076,0.0447904,0.0854457
-178.481,186.076,0.0449951,0.0865594
-174.684,186.076,0.0451999,0.087673
-170.886,186.076,0.0454046,0.0887867
-167.089,186.076,0.0456094,0.0899004
-163.291,186.076,0.0458012,0.090975
-159.494,186.076,0.045973,0.0919896
-155.696,186.076,0.0461449,0.0930042
-151.899,186.076,0.0463167,0.0940188
-148.101,186.076,0.0464746,0.0950097
-144.304,186.076,0.0465758,0.0959057
-140.506,186.076,0.046754,0.0970732
-136.709,186.076,0.0470214,0.0986159
-132.911,186.076,0.0472375,0.099871
-129.114,186.076,0.0474471,0.10109
-125.316,186.076,0.0476568,0.102309
-121.519,186.076,0.0477908,0.103356
-117.722,186.076,0.0479442,0.104669
-113.924,186.076,0.0480976,0.105983
-110.127,186.076,0.0482497,0.107261
-106.329,186.076,0.0483967,0.108404
-102.532,186.076,0.0485437,0.109546
-98.7342,186.076,0.0486908,0.110689
-94.9367,186.076,0.0488378,0.111832
-91.1392,186.076,0.0489848,0.112975
-87.3418,186.076,0.0491319,0.114117
-83.5443,186.076,0.049205,0.115475
-79.7468,186.076,0.0492555,0.116899
-75.9494,186.076,0.0492961,0.118257
-72.1519,186.076,0.0493214,0.119514
-68.3544,186.076,0.0493467,0.12077
-64.557,186.076,0.0493352,0.121856
-60.7595,186.076,0.0493226,0.122937
-56.962,186.076,0.04931,0.124017
-53.1646,186.076,0.0492973,0.125098
-49.3671,186.076,0.0492847,0.126179
-45.5696,186.076,0.049272,0.127259
-41.7722,186.076,0.0492594,0.12834
-37.9747,186.076,0.0492468,0.129421
-34.1772,186.076,0.0492169,0.130638
-30.3797,186.076,0.0491773,0.131932
-26.5823,186.076,0.0489964,0.132915
-22.7848,186.076,0.0488114,0.133888
-18.9873,186.076,0.0486264,0.134862
-15.1899,186.076,0.0484415,0.135836
-11.3924,186.076,0.0482565,0.136809
-7.59494,186.076,0.0480715,0.137783
-3.79747,186.076,0.0478865,0.138757
0,186.076,0.047622,0.139863
-300,189.873,0.0386901,0.0576441
-296.203,189.873,0.0388871,0.0584719
-292.405,189.873,0.0390416,0.0590885
-288.608,189.873,0.0392401,0.0599074
-284.81,189.873,0.0394587,0.0608192
-281.013,189.873,0.0396761,0.0617325
-277.215,189.873,0.0398922,0.0626476
-273.418,189.873,0.0401084,0.0635626
-269.62,189.873,0.0403245,0.0644776
-265.823,189.873,0.0405407,0.0653927
-262.025,189.873,0.0407568,0.0663077
-258.228,189.873,0.040973,0.0672227
-254.43,189.873,0.0411891,0.0681378
-250.633,189.873,0.0414053,0.0690528
-246.835,189.873,0.041613,0.0699629
-243.038,189.873,0.0418052,0.0708701
-239.241,189.873,0.0419973,0.0717774
-235.443,189.873,0.0421894,0.0726846
-231.646,189.873,0.0423815,0.0735919
-227.848,189.873,0.0425736,0.0744991
-224.051,189.873,0.0427726,0.0753955
-220.253,189.873,0.0430096,0.0764712
-216.456,189.873,0.0432466,0.0775469
-212.658,189.873,0.0434836,0.0786226
-208.861,189.873,0.0437171,0.0796527
-205.063,189.873,0.0439416,0.0805641
-201.266,189.873,0.0441643,0.0815919
-197.468,189.873,0.0443863,0.0826672
-193.671,189.873,0.0446195,0.083795
-189.873,189.873,0.0448543,0.0849296
-186.076,189.873,0.045089,0.0860641
-182.278,189.873,0.0453237,0.0871987
-178.481,189.873,0.0455608,0.088321
-174.684,189.873,0.0457706,0.089435
-170.886,189.873,0.0459488,0.0904688
-167.089,189.873,0.0461207,0.0914834
-163.291,189.873,0.0462925,0.092498
-159.494,189.873,0.0464644,0.0935126
-155.696,189.873,0.0466362,0.0945272
-151.899,189.873,0.0467906,0.0954854
-148.101,189.873,0.0469068,0.0963615
-144.304,189.873,0.0470788,0.0974201
-140.506,189.873,0.0473406,0.0989364
-136.709,189.873,0.0475522,0.100166
-132.911,189.873,0.0477618,0.101386
-129.114,189.873,0.0479715,0.102605
-125.316,189.873,0.0480988,0.103546
-121.519,189.873,0.0482522,0.10486
-117.722,189.873,0.0484056,0.106174
-113.924,189.873,0.0485578,0.107455
-110.127,189.873,0.0487049,0.108597
-106.329,189.873,0.0488519,0.10974
-102.532,189.873,0.0489989,0.110883
-98.7342,189.873,0.0491459,0.112026
-94.9367,189.873,0.049293,0.113169
-91.1392,189.873,0.04944,0.114311
-87.3418,189.873,0.0495729,0.115495
-83.5443,189.873,0.0496234,0.116919
-79.7468,189.873,0.0496542,0.118212
-75.9494,189.873,0.0496795,0.119468
-72.1519,189.873,0.0497048,0.120725
-68.3544,189.873,0.0497096,0.121886
-64.557,189.873,0.049697,0.122967
-60.7595,189.873,0.0496843,0.124047
-56.962,189.873,0.0496717,0.125128
-53.1646,189.873,0.0496591,0.126209
-49.3671,189.873,0.0496464,0.127289
-45.5696,189.873,0.0496338,0.12837
-41.7722,189.873,0.0496211,0.129451
-37.9747,189.873,0.0496085,0.130531
-34.1772,189.873,0.0495959,0.131612
-30.3797,189.873,0.0495505,0.132874
-26.5823,189.873,0.0493655,0.133848
-22.7848,189.873,0.0491805,0.134822
-18.9873,189.873,0.0489955,0.135795
-15.1899,189.873,0.0488105,0.136769
-11.3924,189.873,0.0486255,0.137743
-7.59494,189.873,0.0484406,0.138716
-3.79747,189.873,0.0482556,0.13969
0,189.873,0.0480077,0.140768
-300,193.671,0.0392166,0.0591351
-296.203,193.671,0.0393711,0.0597517
-292.405,193.671,0.039582,0.060628
-288.608,193.671,0.0398006,0.0615398
-284.81,193.671,0.0400193,0.0624515
-281.013,193.671,0.0402377,0.0633634
-277.215,193.671,0.0404539,0.0642785
-273.418,193.671,0.04067,0.0651935
-269.62,193.671,0.0408862,0.0661085
-265.823,193.671,0.0411023,0.0670236
-262.025,193.671,0.0413185,0.0679386
-258.228,193.671,0.0415346,0.0688536
-254.43,193.671,0.0417508,0.0697687
-250.633,193.671,0.0419447,0.0706631
-246.835,193.671,0.0421368,0.0715703
-243.038,193.671,0.0423289,0.0724776
-239.241,193.671,0.042521,0.0733848
-235.443,193.671,0.0427131,0.0742921
-231.646,193.671,0.0429052,0.0751993
-227.848,193.671,0.0431084,0.0760799
-224.051,193.671,0.0433337,0.077063
-220.253,193.671,0.0435707,0.0781387
-216.456,193.671,0.0438076,0.0792144
-212.658,193.671,0.0440374,0.0801954
-208.861,193.671,0.0442612,0.0811564
-205.063,193.671,0.0444831,0.0822317
-201.266,193.671,0.0447051,0.083307
-197.468,193.671,0.0449271,0.0843823
-193.671,193.671,0.0451526,0.085474
-189.873,193.671,0.0453873,0.0866085
-186.076,193.671,0.045622,0.0877431
-182.278,193.671,0.0458567,0.0888777
-178.481,193.671,0.0460663,0.0899365
-174.684,193.671,0.0462589,0.0909441
-170.886,193.671,0.046445,0.0919589
-167.089,193.671,0.0466139,0.0929936
-163.291,193.671,0.0467839,0.094021
-159.494,193.671,0.0469558,0.0950356
-155.696,193.671,0.0471105,0.0959949
-151.899,193.671,0.0472449,0.0968655
-148.101,193.671,0.0474214,0.0979218
-144.304,193.671,0.0476543,0.0992426
-140.506,193.671,0.0478668,0.100462
-136.709,193.671,0.0480765,0.101681
-132.911,193.671,0.0482862,0.1029
-129.114,193.671,0.0484142,0.103814
-125.316,193.671,0.0485602,0.105051
-121.519,193.671,0.0487136,0.106364
-117.722,193.671,0.048866,0.107649
-113.924,193.671,0.049013,0.108791
-110.127,193.671,0.04916,0.109934
-106.329,193.671,0.0493071,0.111077
-102.532,193.671,0.0494541,0.11222
-98.7342,193.671,0.0496011,0.113362
-94.9367,193.671,0.0497481,0.114505
-91.1392,193.671,0.0498952,0.115648
-87.3418,193.671,0.049987,0.11691
-83.5443,193.671,0.0500123,0.118166
-79.7468,193.671,0.0500376,0.119423
-75.9494,193.671,0.0500629,0.120679
-72.1519,193.671,0.050084,0.121916
-68.3544,193.671,0.0500714,0.122997
-64.557,193.671,0.0500587,0.124077
-60.7595,193.671,0.0500461,0.125158
-56.962,193.671,0.0500334,0.126239
-53.1646,193.671,0.0500208,0.127319
-49.3671,193.671,0.0500082,0.1284
-45.5696,193.671,0.0499955,0.129481
-41.7722,193.671,0.0499829,0.130561
-37.9747,193.671,0.0499702,0.131642
-34.1772,193.671,0.0499576,0.132723
-30.3797,193.671,0.0499195,0.133807
-26.5823,193.671,0.0497345,0.134781
-22.7848,193.671,0.0495496,0.135755
-18.9873,193.671,0.0493646,0.136728
-15.1899,193.671,0.0491796,0.137702
-11.3924,193.671,0.0489946,0.138676
-7.59494,193.671,0.0488096,0.139649
-3.79747,193.671,0.0486247,0.140623
0,193.671,0.0483933,0.141674
-300,197.468,0.0397053,0.0604369
-296.203,197.468,0.0399239,0.0613486
-292.405,197.468,0.0401425,0.0622604
-288.608,197.468,0.0403612,0.0631721
-284.81,197.468,0.0405798,0.0640839
-281.013,197.468,0.0407984,0.0649956
-277.215,197.468,0.0410156,0.0659094
-273.418,197.468,0.0412317,0.0668244
-269.62,197.468,0.0414478,0.0677394
-265.823,197.468,0.041664,0.0686545
-262.025,197.468,0.0418801,0.0695695
-258.228,197.468,0.0420915,0.07048
-254.43,197.468,0.0422774,0.0713669
-250.633,197.468,0.0424684,0.0722705
-246.835,197.468,0.0426605,0.0731778
-243.038,197.468,0.0428526,0.074085
-239.241,197.468,0.0430447,0.0749923
-235.443,197.468,0.0432368,0.0758995
-231.646,197.468,0.0434448,0.0767686
-227.848,197.468,0.0436577,0.0776548
-224.051,197.468,0.0438947,0.0787305
-220.253,197.468,0.0441317,0.0798062
-216.456,197.468,0.0443578,0.0807382
-212.658,197.468,0.04458,0.0817962
-208.861,197.468,0.044802,0.0828715
-205.063,197.468,0.0450239,0.0839468
-201.266,197.468,0.0452459,0.0850221
-197.468,197.468,0.0454679,0.0860974
-193.671,197.468,0.0456898,0.0871727
-189.873,197.468,0.0459203,0.0882875
-186.076,197.468,0.046148,0.0894008
-182.278,197.468,0.0463405,0.0904083
-178.481,197.468,0.0465331,0.0914159
-174.684,197.468,0.0467256,0.0924235
-170.886,197.468,0.0469182,0.093431
-167.089,197.468,0.0471107,0.0944386
-163.291,197.468,0.0472869,0.0954648
-159.494,197.468,0.0474475,0.0964726
-155.696,197.468,0.0476024,0.0974208
-151.899,197.468,0.0477643,0.0984105
-148.101,197.468,0.0479488,0.0995385
-144.304,197.468,0.0481711,0.100757
-140.506,197.468,0.0483912,0.101976
-136.709,197.468,0.0486009,0.103195
-132.911,197.468,0.0487343,0.104129
-129.114,197.468,0.0488682,0.105241
-125.316,197.468,0.0490217,0.106555
-121.519,197.468,0.0491741,0.107843
-117.722,197.468,0.0493211,0.108985
-113.924,197.468,0.0494682,0.110128
-110.127,197.468,0.0496152,0.111271
-106.329,197.468,0.0497622,0.112414
-102.532,197.468,0.0499092,0.113556
-98.7342,197.468,0.0500563,0.114699
-94.9367,197.468,0.0502033,0.115842
-91.1392,197.468,0.0503362,0.116891
-87.3418,197.468,0.0503704,0.118121
-83.5443,197.468,0.0503957,0.119378
-79.7468,197.468,0.050421,0.120634
-75.9494,197.468,0.0504464,0.121891
-72.1519,197.468,0.0504457,0.123027
-68.3544,197.468,0.0504331,0.124108
-64.557,197.468,0.0504204,0.125188
-60.7595,197.468,0.0504078,0.126269
-56.962,197.468,0.0503952,0.12735
-53.1646,197.468,0.0503825,0.12843
-49.3671,197.468,0.0503699,0.129511
-45.5696,197.468,0.0503573,0.130592
-41.7722,197.468,0.0503446,0.131672
-37.9747,197.468,0.050332,0.132753
-34.1772,197.468,0.0503193,0.133834
-30.3797,197.468,0.0502754,0.134845
-26.5823,197.468,0.0501036,0.135714
-22.7848,197.468,0.0499186,0.136688
-18.9873,197.468,0.0497337,0.137661
-15.1899,197.468,0.0495487,0.138635
-11.3924,197.468,0.0493637,0.139609
-7.59494,197.468,0.0491787,0.140582
-3.79747,197.468,0.0489937,0.141556
0,197.468,0.048779,0.142579
-300,201.266,0.0402658,0.0620692
-296.203,201.266,0.0404845,0.062981
-292.405,201.266,0.0407031,0.0638927
-288.608,201.266,0.0409217,0.0648045
-284.81,201.266,0.0411403,0.0657162
-281.013,201.266,0.041359,0.066628
-277.215,201.266,0.0415772,0.0675403
-273.418,201.266,0.0417934,0.0684553
-269.62,201.266,0.0420095,0.0693703
-265.823,201.266,0.0422256,0.0702853
-262.025,201.266,0.0424242,0.071184
-258.228,201.266,0.0426101,0.0720709
-254.43,201.266,0.0428,0.0729707
-250.633,201.266,0.0429921,0.073878
-246.835,201.266,0.0431842,0.0747852
-243.038,201.266,0.0433763,0.0756925
-239.241,201.266,0.0435711,0.0765933
-235.443,201.266,0.0437812,0.0774574
-231.646,201.266,0.0439913,0.0783215
-227.848,201.266,0.0442188,0.0793223
-224.051,201.266,0.0444536,0.0803695
-220.253,201.266,0.0446769,0.0813607
-216.456,201.266,0.0448988,0.082436
-212.658,201.266,0.0451208,0.0835113
-208.861,201.266,0.0453428,0.0845866
-205.063,201.266,0.0455647,0.0856619
-201.266,201.266,0.0457867,0.0867372
-197.468,201.266,0.0460087,0.0878125
-193.671,201.266,0.0462306,0.0888878
-189.873,201.266,0.0464221,0.0898726
-186.076,201.266,0.0466147,0.0908802
-182.278,201.266,0.0468072,0.0918877
-178.481,201.266,0.0469998,0.0928953
-174.684,201.266,0.0471923,0.0939028
-170.886,201.266,0.0473849,0.0949104
-167.089,201.266,0.0475774,0.0959179
-163.291,201.266,0.0477849,0.0969574
-159.494,201.266,0.0479796,0.0979397
-155.696,201.266,0.0481376,0.0988959
-151.899,201.266,0.0482921,0.0998577
-148.101,201.266,0.0484913,0.101012
-144.304,201.266,0.0487075,0.102241
-140.506,201.266,0.0489237,0.103469
-136.709,201.266,0.0490625,0.104435
-132.911,201.266,0.0491776,0.105427
-129.114,201.266,0.0493297,0.106745
-125.316,201.266,0.0494822,0.108036
-121.519,201.266,0.0496293,0.109179
-117.722,201.266,0.0497763,0.110322
-113.924,201.266,0.0499233,0.111465
-110.127,201.266,0.0500704,0.112607
-106.329,201.266,0.0502174,0.11375
-102.532,201.266,0.0503644,0.114893
-98.7342,201.266,0.0505114,0.116036
-94.9367,201.266,0.0506345,0.117019
-91.1392,201.266,0.0507285,0.118076
-87.3418,201.266,0.0507538,0.119332
-83.5443,201.266,0.0507792,0.120589
-79.7468,201.266,0.0508045,0.121845
-75.9494,201.266,0.0508201,0.123057
-72.1519,201.266,0.0508075,0.124138
-68.3544,201.266,0.0507948,0.125218
-64.557,201.266,0.0507822,0.126299
-60.7595,201.266,0.0507695,0.12738
-56.962,201.266,0.0507569,0.12846
-53.1646,201.266,0.0507443,0.129541
-49.3671,201.266,0.0507316,0.130622
-45.5696,201.266,0.050719,0.131702
-41.7722,201.266,0.0507063,0.132783
-37.9747,201.266,0.0506937,0.133864
-34.1772,201.266,0.0506811,0.134944
-30.3797,201.266,0.0506253,0.13593
-26.5823,201.266,0.0504672,0.13669
-22.7848,201.266,0.0502877,0.137621
-18.9873,201.266,0.0501027,0.138594
-15.1899,201.266,0.0499177,0.139568
-11.3924,201.266,0.0497328,0.140542
-7.59494,201.266,0.0495478,0.141515
-3.79747,201.266,0.0493628,0.142489
0,201.266,0.0491646,0.143485
-300,205.063,0.0408264,0.0637016
-296.203,205.063,0.041045,0.0646133
-292.405,205.063,0.0412636,0.0655251
-288.608,205.063,0.0414823,0.0664368
-284.81,205.063,0.0417009,0.0673486
-281.013,205.063,0.0419195,0.0682603
-277.215,205.063,0.0421382,0.0691721
-273.418,205.063,0.042355,0.0700862
-269.62,205.063,0.0425711,0.0710012
-265.823,205.063,0.042757,0.0718881
-262.025,205.063,0.0429429,0.0727749
-258.228,205.063,0.0431316,0.0736709
-254.43,205.063,0.0433237,0.0745782
-250.633,205.063,0.0435158,0.0754854
-246.835,205.063,0.0437079,0.0763927
-243.038,205.063,0.0439075,0.077282
-239.241,205.063,0.0441176,0.0781461
-235.443,205.063,0.0443277,0.0790102
-231.646,205.063,0.0445429,0.0799141
-227.848,205.063,0.0447738,0.0809251
-224.051,205.063,0.0449957,0.0820004
