Id,Iq,Phi_d_pred,Phi_q_pred
-205.063,174.684,0.0417167,0.0746094
-201.266,174.684,0.0419604,0.0757459
-197.468,174.684,0.0422025,0.0768244
-193.671,174.684,0.0424604,0.0779154
-189.873,174.684,0.0427198,0.0790376
-186.076,174.684,0.0429995,0.0802416
-182.278,174.684,0.0432803,0.0814209
-178.481,174.684,0.0434813,0.0823082
-174.684,174.684,0.0436812,0.0831848
-170.886,174.684,0.0438569,0.0840858
-167.089,174.684,0.0440413,0.0850458
-163.291,174.684,0.0442629,0.0861246
-159.494,174.684,0.0444784,0.0871753
-155.696,174.684,0.0446967,0.0882225
-151.899,174.684,0.0448933,0.089253
-148.101,174.684,0.0450701,0.0902933
-144.304,174.684,0.0452467,0.0913661
-140.506,174.684,0.0454004,0.0923523
-136.709,174.684,0.0455509,0.093326
-132.911,174.684,0.0457245,0.0943913
-129.114,174.684,0.0459315,0.0956043
-125.316,174.684,0.0461874,0.0970204
-121.519,174.684,0.0464747,0.0986857
-117.722,174.684,0.0467224,0.100257
-113.924,174.684,0.0468876,0.101602
-110.127,174.684,0.0470553,0.102981
-106.329,174.684,0.0472353,0.104309
-102.532,174.684,0.0474066,0.105603
-98.7342,174.684,0.0475375,0.106718
-94.9367,174.684,0.0476328,0.107775
-91.1392,174.684,0.0477412,0.10892
-87.3418,174.684,0.0478559,0.110104
-83.5443,174.684,0.0479445,0.111274
-79.7468,174.684,0.0479541,0.112655
-75.9494,174.684,0.0479534,0.114081
-72.1519,174.684,0.0479512,0.115578
-68.3544,174.684,0.0479602,0.116929
-64.557,174.684,0.0479656,0.118234
-60.7595,174.684,0.0479558,0.119575
-56.962,174.684,0.0479415,0.120941
-53.1646,174.684,0.047923,0.122325
-49.3671,174.684,0.0479061,0.12348
-45.5696,174.684,0.0478658,0.124595
-41.7722,174.684,0.0477933,0.125593
-37.9747,174.684,0.0477174,0.126606
-34.1772,174.684,0.0476368,0.127547
-30.3797,174.684,0.0475561,0.128409
-26.5823,174.684,0.0475111,0.129307
-22.7848,174.684,0.0474637,0.130255
-18.9873,174.684,0.047412,0.131213
-15.1899,174.684,0.0473093,0.132046
-11.3924,174.684,0.0470391,0.132895
-7.59494,174.684,0.0467557,0.133717
-3.79747,174.684,0.0464712,0.134522
0,174.684,0.0462278,0.135494
-300,178.481,0.0366637,0.0537841
-296.203,178.481,0.0368564,0.0544634
-292.405,178.481,0.0370436,0.055129
-288.608,178.481,0.0372271,0.0557844
-284.81,178.481,0.0374029,0.0564218
-281.013,178.481,0.037562,0.0570643
-277.215,178.481,0.0377729,0.0578087
-273.418,178.481,0.038006,0.0586092
-269.62,178.481,0.0382338,0.0593804
-265.823,178.481,0.0384633,0.0601411
-262.025,178.481,0.0386992,0.0609517
-258.228,178.481,0.03894,0.0617911
-254.43,178.481,0.0391442,0.062537
-250.633,178.481,0.0393672,0.0633495
-246.835,178.481,0.0396549,0.0645195
-243.038,178.481,0.0399372,0.0657196
-239.241,178.481,0.0402054,0.0668959
-235.443,178.481,0.0404446,0.0679394
-231.646,178.481,0.040682,0.0689561
-227.848,178.481,0.040934,0.0700026
-224.051,178.481,0.041187,0.071109
-220.253,178.481,0.0414098,0.0721804
-216.456,178.481,0.0416178,0.0732181
-212.658,178.481,0.0418334,0.0742487
-208.861,178.481,0.0420654,0.0753503
-205.063,178.481,0.0423183,0.0765462
-201.266,178.481,0.0425604,0.0776381
-197.468,178.481,0.0428385,0.0788076
-193.671,178.481,0.0431227,0.0799812
-189.873,178.481,0.0434433,0.0813095
-186.076,178.481,0.0436871,0.0823577
-182.278,178.481,0.0438766,0.0832167
-178.481,178.481,0.0440699,0.0840791
-174.684,178.481,0.0442676,0.0849909
-170.886,178.481,0.0444771,0.0859922
-167.089,178.481,0.0446582,0.0869514
-163.291,178.481,0.0448639,0.0879829
-159.494,178.481,0.0450763,0.089024
-155.696,178.481,0.0452699,0.0899884
-151.899,178.481,0.0454478,0.0908919
-148.101,178.481,0.0456062,0.0918887
-144.304,178.481,0.0457625,0.0928597
-140.506,178.481,0.0459208,0.0938303
-136.709,178.481,0.0461035,0.0949326
-132.911,178.481,0.0463119,0.0961373
-129.114,178.481,0.046523,0.0973513
-125.316,178.481,0.0467863,0.0988624
-121.519,178.481,0.0470595,0.100518
-117.722,178.481,0.047256,0.101879
-113.924,178.481,0.047433,0.103254
-110.127,178.481,0.047596,0.10469
-106.329,178.481,0.0477458,0.105882
-102.532,178.481,0.0478632,0.106965
-98.7342,178.481,0.047967,0.108002
-94.9367,178.481,0.0480796,0.10915
-91.1392,178.481,0.0481936,0.11033
-87.3418,178.481,0.0482819,0.11146
-83.5443,178.481,0.0483344,0.11251
-79.7468,178.481,0.0483504,0.113907
-75.9494,178.481,0.0483615,0.115352
-72.1519,178.481,0.0483578,0.116854
-68.3544,178.481,0.0483669,0.118278
-64.557,178.481,0.0483905,0.119608
-60.7595,178.481,0.0484076,0.120966
-56.962,178.481,0.0484013,0.122367
-53.1646,178.481,0.0483919,0.123714
-49.3671,178.481,0.0483197,0.124702
-45.5696,178.481,0.0482416,0.125704
-41.7722,178.481,0.0481698,0.126723
-37.9747,178.481,0.0481007,0.127744
-34.1772,178.481,0.048026,0.128602
-30.3797,178.481,0.0479456,0.12947
-26.5823,178.481,0.0478641,0.130416
-22.7848,178.481,0.0478209,0.131379
-18.9873,178.481,0.0477327,0.132198
-15.1899,178.481,0.0476335,0.13301
-11.3924,178.481,0.047365,0.133841
-7.59494,178.481,0.04708,0.134615
-3.79747,178.481,0.0467854,0.135395
0,178.481,0.0464994,0.136229
-300,182.278,0.0371455,0.0552565
-296.203,182.278,0.0373289,0.0559071
-292.405,182.278,0.0374952,0.0565335
-288.608,182.278,0.0376807,0.0571893
-284.81,182.278,0.0379094,0.0579262
-281.013,182.278,0.0381433,0.0587263
-277.215,182.278,0.0383787,0.0595248
-273.418,182.278,0.0386247,0.0603541
-269.62,182.278,0.0388776,0.0612207
-265.823,182.278,0.0391199,0.0620599
-262.025,182.278,0.0393613,0.0628833
-258.228,182.278,0.039567,0.0636361
-254.43,182.278,0.0397962,0.0644799
-250.633,182.278,0.0400464,0.0654222
-246.835,182.278,0.0402817,0.0664587
-243.038,182.278,0.0405362,0.067599
-239.241,182.278,0.0407832,0.0686673
-235.443,182.278,0.0410117,0.0696432
-231.646,182.278,0.0412515,0.0706558
-227.848,182.278,0.0414868,0.0717057
-224.051,182.278,0.0417239,0.0727816
-220.253,182.278,0.0419583,0.0738657
-216.456,182.278,0.0421886,0.0749716
-212.658,182.278,0.0424315,0.076144
-208.861,182.278,0.0426821,0.0773416
-205.063,182.278,0.042949,0.0785403
-201.266,182.278,0.0432331,0.0797412
-197.468,182.278,0.0435379,0.0809597
-193.671,182.278,0.0438316,0.0822022
-189.873,182.278,0.0440483,0.0831622
-186.076,182.278,0.0442541,0.0840737
-182.278,182.278,0.0444592,0.0849757
-178.481,182.278,0.0446493,0.0858218
-174.684,182.278,0.0448175,0.0866809
-170.886,182.278,0.0450441,0.087754
-167.089,182.278,0.045261,0.0888164
-163.291,182.278,0.0454677,0.0898514
-159.494,182.278,0.0456365,0.0907488
-155.696,182.278,0.0457968,0.0916074
-151.899,182.278,0.0459571,0.092455
-148.101,182.278,0.0461136,0.0933816
-144.304,182.278,0.0462683,0.0943443
-140.506,182.278,0.0464605,0.0954437
-136.709,182.278,0.0466756,0.096621
-132.911,182.278,0.0468924,0.0978563
-129.114,182.278,0.0471282,0.0991987
-125.316,182.278,0.047409,0.100768
-121.519,182.278,0.0475906,0.102137
-117.722,182.278,0.0477923,0.10354
-113.924,182.278,0.047945,0.104798
-110.127,182.278,0.0480908,0.106096
-106.329,182.278,0.0481929,0.107186
-102.532,182.278,0.0482995,0.108241
-98.7342,182.278,0.0484172,0.109367
-94.9367,182.278,0.0485395,0.11056
-91.1392,182.278,0.048619,0.111663
-87.3418,182.278,0.0486785,0.112733
-83.5443,182.278,0.0487375,0.113822
-79.7468,182.278,0.0487654,0.115207
-75.9494,182.278,0.0487832,0.116689
-72.1519,182.278,0.0488006,0.118193
-68.3544,182.278,0.0487966,0.11966
-64.557,182.278,0.0488159,0.121046
-60.7595,182.278,0.0488436,0.122435
-56.962,182.278,0.0488209,0.123704
-53.1646,182.278,0.0487645,0.124803
-49.3671,182.278,0.0486984,0.125813
-45.5696,182.278,0.0486265,0.126838
-41.7722,182.278,0.0485543,0.127878
-37.9747,182.278,0.0484922,0.128805
-34.1772,182.278,0.0484243,0.129681
-30.3797,182.278,0.0483522,0.130604
-26.5823,182.278,0.0482713,0.131557
-22.7848,182.278,0.048143,0.132358
-18.9873,182.278,0.0480498,0.133159
-15.1899,182.278,0.0479525,0.133938
-11.3924,182.278,0.0476873,0.134718
-7.59494,182.278,0.0474076,0.135506
-3.79747,182.278,0.0471183,0.136301
0,182.278,0.0468194,0.137103
-300,186.076,0.0376061,0.0566859
-296.203,186.076,0.0377986,0.0573592
-292.405,186.076,0.0380159,0.0580657
-288.608,186.076,0.0382765,0.0588737
-284.81,186.076,0.0385325,0.0596924
-281.013,186.076,0.0387807,0.0605332
-277.215,186.076,0.0390466,0.0614425
-273.418,186.076,0.0392954,0.0623019
-269.62,186.076,0.0395462,0.0631581
-265.823,186.076,0.039788,0.0639949
-262.025,186.076,0.0400037,0.0647685
-258.228,186.076,0.0402088,0.0655551
-254.43,186.076,0.0404447,0.0664225
-250.633,186.076,0.0406823,0.0673912
-246.835,186.076,0.040892,0.0683644
-243.038,186.076,0.0411449,0.0694579
-239.241,186.076,0.0413659,0.0704119
-235.443,186.076,0.0415822,0.0713674
-231.646,186.076,0.0418126,0.0723858
-227.848,186.076,0.0420405,0.0734046
-224.051,186.076,0.0422844,0.0744957
-220.253,186.076,0.0425487,0.0757329
-216.456,186.076,0.0428145,0.0769793
-212.658,186.076,0.0430657,0.0781907
-208.861,186.076,0.0433538,0.0794662
-205.063,186.076,0.0436572,0.0807566
-201.266,186.076,0.043968,0.081992
-197.468,186.076,0.0442124,0.0830558
-193.671,186.076,0.0444233,0.0840031
-189.873,186.076,0.0446269,0.0849151
-186.076,186.076,0.0447931,0.0856959
-182.278,186.076,0.0449562,0.0864595
-178.481,186.076,0.0451217,0.0872606
-174.684,186.076,0.0453589,0.0883763
-170.886,186.076,0.0455961,0.0894854
-167.089,186.076,0.0457987,0.090475
-163.291,186.076,0.0459611,0.0913631
-159.494,186.076,0.0461242,0.0922425
-155.696,186.076,0.046288,0.0931132
-151.899,186.076,0.0464525,0.0939752
-148.101,186.076,0.0466229,0.0948798
-144.304,186.076,0.0468284,0.0960402
-140.506,186.076,0.0470368,0.0972028
-136.709,186.076,0.047249,0.0983864
-132.911,186.076,0.0474802,0.0996501
-129.114,186.076,0.0477744,0.101215
-125.316,186.076,0.0479631,0.10239
-121.519,186.076,0.0481179,0.103652
-117.722,186.076,0.0482687,0.104948
-113.924,186.076,0.0484122,0.106178
-110.127,186.076,0.0485236,0.107303
-106.329,186.076,0.0486336,0.108458
-102.532,186.076,0.0487567,0.109602
-98.7342,186.076,0.0488841,0.110775
-94.9367,186.076,0.0489612,0.11186
-91.1392,186.076,0.0490246,0.11294
-87.3418,186.076,0.0490917,0.114052
-83.5443,186.076,0.0491573,0.115178
-79.7468,186.076,0.0491972,0.116551
-75.9494,186.076,0.0492216,0.118071
-72.1519,186.076,0.0492431,0.119619
-68.3544,186.076,0.0492731,0.121075
-64.557,186.076,0.049238,0.122431
-60.7595,186.076,0.0491956,0.123662
-56.962,186.076,0.0491592,0.124914
-53.1646,186.076,0.0491278,0.125934
-49.3671,186.076,0.0490861,0.12695
-45.5696,186.076,0.0490204,0.127998
-41.7722,186.076,0.0489501,0.129002
-37.9747,186.076,0.0488918,0.129887
-34.1772,186.076,0.048831,0.13079
-30.3797,186.076,0.0487526,0.131714
-26.5823,186.076,0.0486355,0.132526
-22.7848,186.076,0.0485109,0.133342
-18.9873,186.076,0.0483749,0.13409
-15.1899,186.076,0.0482661,0.134798
-11.3924,186.076,0.0480136,0.135592
-7.59494,186.076,0.047742,0.136404
-3.79747,186.076,0.0474608,0.137223
0,186.076,0.0471702,0.138049
-300,189.873,0.0380681,0.0580683
-296.203,189.873,0.0383304,0.0588797
-292.405,189.873,0.0386143,0.0597445
-288.608,189.873,0.038903,0.0606278
-284.81,189.873,0.0391886,0.0615767
-281.013,189.873,0.0394619,0.0625082
-277.215,189.873,0.0397152,0.063388
-273.418,189.873,0.0399785,0.0642851
-269.62,189.873,0.0402394,0.0651796
-265.823,189.873,0.0404699,0.0659894
-262.025,189.873,0.040674,0.0667495
-258.228,189.873,0.0408959,0.0675863
-254.43,189.873,0.0411521,0.0685599
-250.633,189.873,0.041356,0.0694497
-246.835,189.873,0.0415331,0.0703002
-243.038,189.873,0.0417159,0.0711381
-239.241,189.873,0.0419293,0.0721033
-235.443,189.873,0.0421523,0.0731117
-231.646,189.873,0.0423731,0.0741055
-227.848,189.873,0.0426273,0.0752537
-224.051,189.873,0.0429015,0.0764804
-220.253,189.873,0.0431734,0.0777498
-216.456,189.873,0.0434646,0.0790882
-212.658,189.873,0.0437699,0.080407
-208.861,189.873,0.0441044,0.0818292
-205.063,189.873,0.0443698,0.0829217
-201.266,189.873,0.0446092,0.0839491
-197.468,189.873,0.0447877,0.0847961
-193.671,189.873,0.0449496,0.085578
-189.873,189.873,0.0451105,0.0863492
-186.076,189.873,0.0452714,0.087113
-182.278,189.873,0.0454329,0.0878719
-178.481,189.873,0.0456465,0.0888963
-174.684,189.873,0.0458561,0.0899208
-170.886,189.873,0.0460624,0.0909281
-167.089,189.873,0.0462654,0.0919183
-163.291,189.873,0.0464498,0.0928586
-159.494,189.873,0.0466171,0.0937524
-155.696,189.873,0.046785,0.0946376
-151.899,189.873,0.046981,0.0956266
-148.101,189.873,0.0471951,0.0966789
-144.304,189.873,0.0474086,0.0978118
-140.506,189.873,0.0476133,0.0989837
-136.709,189.873,0.0478321,0.100216
-132.911,189.873,0.0481273,0.101734
-129.114,189.873,0.0483015,0.102754
-125.316,189.873,0.0484583,0.103771
-121.519,189.873,0.0486139,0.105027
-117.722,189.873,0.0487294,0.10622
-113.924,189.873,0.0488327,0.10738
-110.127,189.873,0.0489531,0.108547
-106.329,189.873,0.0490886,0.109813
-102.532,189.873,0.049227,0.110999
-98.7342,189.873,0.0493048,0.112053
-94.9367,189.873,0.0493732,0.113131
-91.1392,189.873,0.0494478,0.114264
-87.3418,189.873,0.0495216,0.115415
-83.5443,189.873,0.0495938,0.11658
-79.7468,189.873,0.0496457,0.117939
-75.9494,189.873,0.0496768,0.119497
-72.1519,189.873,0.049683,0.121012
-68.3544,189.873,0.0496516,0.122341
-64.557,189.873,0.0496195,0.123602
-60.7595,189.873,0.0495605,0.124881
-56.962,189.873,0.0495214,0.126083
-53.1646,189.873,0.049484,0.127106
-49.3671,189.873,0.0494508,0.128142
-45.5696,189.873,0.0494164,0.129189
-41.7722,189.873,0.0493618,0.13009
-37.9747,189.873,0.0492994,0.130989
-34.1772,189.873,0.049221,0.131862
-30.3797,189.873,0.0491168,0.132684
-26.5823,189.873,0.0490045,0.133502
-22.7848,189.873,0.0488756,0.134233
-18.9873,189.873,0.0487394,0.134969
-15.1899,189.873,0.0486008,0.135708
-11.3924,189.873,0.04836,0.136515
-7.59494,189.873,0.0480933,0.137341
-3.79747,189.873,0.0478172,0.138173
0,189.873,0.0475315,0.139013
-300,193.671,0.0386464,0.0596945
-296.203,193.671,0.0389387,0.060586
-292.405,193.671,0.0392405,0.0615186
-288.608,193.671,0.0395493,0.0624827
-284.81,193.671,0.0398337,0.0634419
-281.013,193.671,0.0400971,0.0643474
-277.215,193.671,0.0403809,0.0653214
-273.418,193.671,0.0406551,0.0662587
-269.62,193.671,0.0408887,0.0670795
-265.823,193.671,0.0411036,0.0678452
-262.025,193.671,0.0413128,0.0686226
-258.228,193.671,0.0415525,0.0695241
-254.43,193.671,0.0417372,0.0702725
-250.633,193.671,0.041917,0.0711079
-246.835,193.671,0.0420902,0.0719576
-243.038,193.671,0.042278,0.0728418
-239.241,193.671,0.0425038,0.0738626
-235.443,193.671,0.0427344,0.0749177
-231.646,193.671,0.0429893,0.0760801
-227.848,193.671,0.0432676,0.0773341
-224.051,193.671,0.0435442,0.0785729
-220.253,193.671,0.0438496,0.0799301
-216.456,193.671,0.0441641,0.0812818
-212.658,193.671,0.0445217,0.0827788
-208.861,193.671,0.0447544,0.0837818
-205.063,193.671,0.0449458,0.0846309
-201.266,193.671,0.0451028,0.0854106
-197.468,193.671,0.04525,0.0861511
-193.671,193.671,0.0453959,0.0868802
-189.873,193.671,0.0455405,0.0875979
-186.076,193.671,0.0456837,0.0883043
-182.278,193.671,0.0458936,0.0892676
-178.481,193.671,0.0461094,0.0903211
-174.684,193.671,0.046322,0.0913575
-170.886,193.671,0.0465312,0.0923766
-167.089,193.671,0.0467372,0.0933786
-163.291,193.671,0.0469398,0.0943633
-159.494,193.671,0.0471244,0.0953171
-155.696,193.671,0.0473381,0.0963883
-151.899,193.671,0.0475548,0.0974599
-148.101,193.671,0.0477705,0.0985197
-144.304,193.671,0.047977,0.0995771
-140.506,193.671,0.0482022,0.100832
-136.709,193.671,0.0484693,0.10223
-132.911,193.671,0.048629,0.1032
-129.114,193.671,0.0487841,0.104152
-125.316,193.671,0.0489321,0.105089
-121.519,193.671,0.0490567,0.106203
-117.722,193.671,0.0491698,0.107393
-113.924,193.671,0.0492747,0.108602
-110.127,193.671,0.0493965,0.10984
-106.329,193.671,0.0495334,0.111143
-102.532,193.671,0.0496397,0.112248
-98.7342,193.671,0.049728,0.113337
-94.9367,193.671,0.0498062,0.11446
-91.1392,193.671,0.0498877,0.115634
-87.3418,193.671,0.049968,0.116823
-83.5443,193.671,0.0500468,0.118026
-79.7468,193.671,0.0500966,0.119326
-75.9494,193.671,0.0500752,0.120728
-72.1519,193.671,0.0500494,0.122155
-68.3544,193.671,0.0500223,0.123527
-64.557,193.671,0.049996,0.124827
-60.7595,193.671,0.0499544,0.126121
-56.962,193.671,0.0499023,0.12726
-53.1646,193.671,0.0498684,0.128304
-49.3671,193.671,0.0498295,0.129361
-45.5696,193.671,0.0497922,0.130333
-41.7722,193.671,0.0497604,0.131218
-37.9747,193.671,0.0496764,0.132001
-34.1772,193.671,0.0495851,0.132833
-30.3797,193.671,0.0494811,0.133615
-26.5823,193.671,0.049365,0.134353
-22.7848,193.671,0.0492416,0.135097
-18.9873,193.671,0.049111,0.135847
-15.1899,193.671,0.0489731,0.136602
-11.3924,193.671,0.0487114,0.137439
-7.59494,193.671,0.0484497,0.138278
-3.79747,193.671,0.0481785,0.139124
0,193.671,0.0478979,0.139977
-300,197.468,0.0392654,0.0614278
-296.203,197.468,0.0395946,0.062439
-292.405,197.468,0.0399186,0.0634353
-288.608,197.468,0.0402218,0.0643917
-284.81,197.468,0.0404868,0.0653022
-281.013,197.468,0.0407659,0.0662547
-277.215,197.468,0.0410322,0.0671762
-273.418,197.468,0.041232,0.0679002
-269.62,197.468,0.0414176,0.0685784
-265.823,197.468,0.0415967,0.069249
-262.025,197.468,0.0418544,0.0701976
-258.228,197.468,0.0420565,0.0710029
-254.43,197.468,0.0422416,0.0717615
-250.633,197.468,0.042428,0.0726646
-246.835,197.468,0.0425834,0.0734492
-243.038,197.468,0.0427739,0.0743559
-239.241,197.468,0.0430218,0.0754976
-235.443,197.468,0.0432716,0.0766424
-231.646,197.468,0.0435598,0.0779309
-227.848,197.468,0.0438649,0.0792689
-224.051,197.468,0.0441686,0.0805939
-220.253,197.468,0.0444298,0.0817236
-216.456,197.468,0.0446967,0.0829286
-212.658,197.468,0.0449462,0.0840339
-208.861,197.468,0.0451575,0.0849412
-205.063,197.468,0.0453275,0.0857104
-201.266,197.468,0.0454791,0.0864738
-197.468,197.468,0.0456294,0.0872258
-193.671,197.468,0.0457784,0.0879665
-189.873,197.468,0.0459276,0.0887014
-186.076,197.468,0.046139,0.0896539
-182.278,197.468,0.0463607,0.0907021
-178.481,197.468,0.0465795,0.0917675
-174.684,197.468,0.046795,0.0928157
-170.886,197.468,0.0470071,0.0938467
-167.089,197.468,0.047216,0.0948604
-163.291,197.468,0.0474525,0.0959848
-159.494,197.468,0.0476956,0.09714
-155.696,197.468,0.0479148,0.098231
-151.899,197.468,0.0481191,0.0992736
-148.101,197.468,0.0483316,0.100333
-144.304,197.468,0.0485546,0.101395
-140.506,197.468,0.0488081,0.102706
-136.709,197.468,0.048964,0.103659
-132.911,197.468,0.0491046,0.104556
-129.114,197.468,0.0492283,0.105394
-125.316,197.468,0.0493605,0.106314
-121.519,197.468,0.0495003,0.107395
-117.722,197.468,0.049627,0.108629
-113.924,197.468,0.0497444,0.109904
-110.127,197.468,0.0498395,0.111139
-106.329,197.468,0.0499393,0.112371
-102.532,197.468,0.0500502,0.113563
-98.7342,197.468,0.0501659,0.114666
-94.9367,197.468,0.0502605,0.115836
-91.1392,197.468,0.0503442,0.117048
-87.3418,197.468,0.0504215,0.118248
-83.5443,197.468,0.050447,0.119317
-79.7468,197.468,0.0504655,0.120435
-75.9494,197.468,0.0504489,0.12187
-72.1519,197.468,0.0504279,0.123328
-68.3544,197.468,0.0504052,0.124742
-64.557,197.468,0.0503823,0.126075
-60.7595,197.468,0.0503608,0.127371
-56.962,197.468,0.0503147,0.128444
-53.1646,197.468,0.0502636,0.129531
-49.3671,197.468,0.0502306,0.130585
-45.5696,197.468,0.050183,0.131435
-41.7722,197.468,0.050093,0.132194
-37.9747,197.468,0.0500033,0.133001
-34.1772,197.468,0.0499307,0.133718
-30.3797,197.468,0.0498402,0.134453
-26.5823,197.468,0.0497297,0.135205
-22.7848,197.468,0.0496118,0.135963
-18.9873,197.468,0.0494867,0.136725
-15.1899,197.468,0.0493544,0.137494
-11.3924,197.468,0.0490961,0.138345
-7.59494,197.468,0.0488111,0.139215
-3.79747,197.468,0.0485449,0.140075
0,197.468,0.0482692,0.140942
-300,201.266,0.0399259,0.0632081
-296.203,201.266,0.0402325,0.0641583
-292.405,201.266,0.0405256,0.065077
-288.608,201.266,0.040798,0.0659868
-284.81,201.266,0.0410579,0.0668912
-281.013,201.266,0.0413115,0.0677873
-277.215,201.266,0.0415153,0.06853
-273.418,201.266,0.0416993,0.0692083
-269.62,201.266,0.0418803,0.0698659
-265.823,201.266,0.0421561,0.0708709
-262.025,201.266,0.0423687,0.0717118
-258.228,201.266,0.0425612,0.0725164
-254.43,201.266,0.0427542,0.0733304
-250.633,201.266,0.0429308,0.0741789
-246.835,201.266,0.0431035,0.0750275
-243.038,201.266,0.0433471,0.0761599
-239.241,201.266,0.0435983,0.0773306
-235.443,201.266,0.04388,0.0786044
-231.646,201.266,0.0441533,0.0798355
-227.848,201.266,0.0444222,0.0810447
-224.051,201.266,0.0446635,0.0821439
-220.253,201.266,0.0448888,0.0831572
-216.456,201.266,0.0451226,0.084224
-212.658,201.266,0.045335,0.0851458
-208.861,201.266,0.0455183,0.085948
-205.063,201.266,0.0456899,0.0867334
-201.266,201.266,0.045861,0.0875532
-197.468,201.266,0.0460149,0.0883181
-193.671,201.266,0.0461693,0.0890787
-189.873,201.266,0.0463825,0.0900432
-186.076,201.266,0.0466099,0.0910638
-182.278,201.266,0.0468349,0.0921582
-178.481,201.266,0.0470566,0.0932354
-174.684,201.266,0.047275,0.0942954
-170.886,201.266,0.0474981,0.095371
