Id,Iq,Phi_d_pred,Phi_q_pred
-56.962,174.684,0.0458558,0.112526
-53.1646,174.684,0.0460162,0.113619
-49.3671,174.684,0.0461767,0.114711
-45.5696,174.684,0.0463371,0.115803
-41.7722,174.684,0.0464975,0.116895
-37.9747,174.684,0.046658,0.117987
-34.1772,174.684,0.0468184,0.119079
-30.3797,174.684,0.0469789,0.120171
-26.5823,174.684,0.0471393,0.121263
-22.7848,174.684,0.0472998,0.122356
-18.9873,174.684,0.0474602,0.123448
-15.1899,174.684,0.0476207,0.12454
-11.3924,174.684,0.0477811,0.125632
-7.59494,174.684,0.0479416,0.126724
-3.79747,174.684,0.048102,0.127816
0,174.684,0.0482624,0.128908
-300,178.481,0.0361662,0.0443799
-296.203,178.481,0.0363267,0.0454721
-292.405,178.481,0.0364871,0.0465642
-288.608,178.481,0.0366476,0.0476563
-284.81,178.481,0.036808,0.0487485
-281.013,178.481,0.0369684,0.0498406
-277.215,178.481,0.0371289,0.0509327
-273.418,178.481,0.0372893,0.0520248
-269.62,178.481,0.0374498,0.053117
-265.823,178.481,0.0376102,0.0542091
-262.025,178.481,0.0377707,0.0553012
-258.228,178.481,0.0379311,0.0563934
-254.43,178.481,0.0380916,0.0574855
-250.633,178.481,0.038252,0.0585776
-246.835,178.481,0.0384125,0.0596698
-243.038,178.481,0.0385729,0.0607619
-239.241,178.481,0.0387333,0.061854
-235.443,178.481,0.0388938,0.0629461
-231.646,178.481,0.0390542,0.0640383
-227.848,178.481,0.0392147,0.0651304
-224.051,178.481,0.0393751,0.0662225
-220.253,178.481,0.0395356,0.0673147
-216.456,178.481,0.039696,0.0684068
-212.658,178.481,0.0398565,0.0694989
-208.861,178.481,0.0400169,0.0705911
-205.063,178.481,0.0401774,0.0716832
-201.266,178.481,0.0403378,0.0727753
-197.468,178.481,0.0404982,0.0738675
-193.671,178.481,0.0406587,0.0749596
-189.873,178.481,0.0408191,0.0760517
-186.076,178.481,0.0409796,0.0771438
-182.278,178.481,0.04114,0.078236
-178.481,178.481,0.0413005,0.0793281
-174.684,178.481,0.0414609,0.0804202
-170.886,178.481,0.0416214,0.0815124
-167.089,178.481,0.0417818,0.0826045
-163.291,178.481,0.0419423,0.0836966
-159.494,178.481,0.0421027,0.0847888
-155.696,178.481,0.0422631,0.0858809
-151.899,178.481,0.0424236,0.086973
-148.101,178.481,0.042584,0.0880651
-144.304,178.481,0.0427445,0.0891573
-140.506,178.481,0.0429049,0.0902494
-136.709,178.481,0.0430654,0.0913415
-132.911,178.481,0.0432258,0.0924337
-129.114,178.481,0.0433863,0.0935258
-125.316,178.481,0.0435467,0.0946179
-121.519,178.481,0.0437072,0.0957101
-117.722,178.481,0.0438676,0.0968022
-113.924,178.481,0.044028,0.0978943
-110.127,178.481,0.0441885,0.0989865
-106.329,178.481,0.0443489,0.100079
-102.532,178.481,0.0445094,0.101171
-98.7342,178.481,0.0446698,0.102263
-94.9367,178.481,0.0448303,0.103355
-91.1392,178.481,0.0449907,0.104447
-87.3418,178.481,0.0451512,0.105539
-83.5443,178.481,0.0453116,0.106631
-79.7468,178.481,0.045472,0.107723
-75.9494,178.481,0.0456325,0.108816
-72.1519,178.481,0.0457929,0.109908
-68.3544,178.481,0.0459534,0.111
-64.557,178.481,0.0461138,0.112092
-60.7595,178.481,0.0462743,0.113184
-56.962,178.481,0.0464347,0.114276
-53.1646,178.481,0.0465952,0.115368
-49.3671,178.481,0.0467556,0.116461
-45.5696,178.481,0.0469161,0.117553
-41.7722,178.481,0.0470765,0.118645
-37.9747,178.481,0.0472369,0.119737
-34.1772,178.481,0.0473974,0.120829
-30.3797,178.481,0.0475578,0.121921
-26.5823,178.481,0.0477183,0.123013
-22.7848,178.481,0.0478787,0.124105
-18.9873,178.481,0.0480392,0.125198
-15.1899,178.481,0.0481996,0.12629
-11.3924,178.481,0.0483601,0.127382
-7.59494,178.481,0.0485205,0.128474
-3.79747,178.481,0.048681,0.129566
0,178.481,0.0488414,0.130658
-300,182.278,0.0367452,0.0461298
-296.203,182.278,0.0369056,0.0472219
-292.405,182.278,0.0370661,0.0483141
-288.608,182.278,0.0372265,0.0494062
-284.81,182.278,0.037387,0.0504983
-281.013,182.278,0.0375474,0.0515905
-277.215,182.278,0.0377078,0.0526826
-273.418,182.278,0.0378683,0.0537747
-269.62,182.278,0.0380287,0.0548669
-265.823,182.278,0.0381892,0.055959
-262.025,182.278,0.0383496,0.0570511
-258.228,182.278,0.0385101,0.0581432
-254.43,182.278,0.0386705,0.0592354
-250.633,182.278,0.038831,0.0603275
-246.835,182.278,0.0389914,0.0614196
-243.038,182.278,0.0391519,0.0625118
-239.241,182.278,0.0393123,0.0636039
-235.443,182.278,0.0394727,0.064696
-231.646,182.278,0.0396332,0.0657882
-227.848,182.278,0.0397936,0.0668803
-224.051,182.278,0.0399541,0.0679724
-220.253,182.278,0.0401145,0.0690645
-216.456,182.278,0.040275,0.0701567
-212.658,182.278,0.0404354,0.0712488
-208.861,182.278,0.0405959,0.0723409
-205.063,182.278,0.0407563,0.0734331
-201.266,182.278,0.0409168,0.0745252
-197.468,182.278,0.0410772,0.0756173
-193.671,182.278,0.0412376,0.0767095
-189.873,182.278,0.0413981,0.0778016
-186.076,182.278,0.0415585,0.0788937
-182.278,182.278,0.041719,0.0799858
-178.481,182.278,0.0418794,0.081078
-174.684,182.278,0.0420399,0.0821701
-170.886,182.278,0.0422003,0.0832622
-167.089,182.278,0.0423608,0.0843544
-163.291,182.278,0.0425212,0.0854465
-159.494,182.278,0.0426817,0.0865386
-155.696,182.278,0.0428421,0.0876308
-151.899,182.278,0.0430025,0.0887229
-148.101,182.278,0.043163,0.089815
-144.304,182.278,0.0433234,0.0909072
-140.506,182.278,0.0434839,0.0919993
-136.709,182.278,0.0436443,0.0930914
-132.911,182.278,0.0438048,0.0941835
-129.114,182.278,0.0439652,0.0952757
-125.316,182.278,0.0441257,0.0963678
-121.519,182.278,0.0442861,0.0974599
-117.722,182.278,0.0444466,0.0985521
-113.924,182.278,0.044607,0.0996442
-110.127,182.278,0.0447674,0.100736
-106.329,182.278,0.0449279,0.101828
-102.532,182.278,0.0450883,0.102921
-98.7342,182.278,0.0452488,0.104013
-94.9367,182.278,0.0454092,0.105105
-91.1392,182.278,0.0455697,0.106197
-87.3418,182.278,0.0457301,0.107289
-83.5443,182.278,0.0458906,0.108381
-79.7468,182.278,0.046051,0.109473
-75.9494,182.278,0.0462114,0.110565
-72.1519,182.278,0.0463719,0.111658
-68.3544,182.278,0.0465323,0.11275
-64.557,182.278,0.0466928,0.113842
-60.7595,182.278,0.0468532,0.114934
-56.962,182.278,0.0470137,0.116026
-53.1646,182.278,0.0471741,0.117118
-49.3671,182.278,0.0473346,0.11821
-45.5696,182.278,0.047495,0.119303
-41.7722,182.278,0.0476555,0.120395
-37.9747,182.278,0.0478159,0.121487
-34.1772,182.278,0.0479763,0.122579
-30.3797,182.278,0.0481368,0.123671
-26.5823,182.278,0.0482972,0.124763
-22.7848,182.278,0.0484577,0.125855
-18.9873,182.278,0.0486181,0.126947
-15.1899,182.278,0.0487786,0.12804
-11.3924,182.278,0.048939,0.129132
-7.59494,182.278,0.0490995,0.130224
-3.79747,182.278,0.0492599,0.131316
0,182.278,0.0494204,0.132408
-300,186.076,0.0373241,0.0478797
-296.203,186.076,0.0374846,0.0489718
-292.405,186.076,0.037645,0.0500639
-288.608,186.076,0.0378055,0.0511561
-284.81,186.076,0.0379659,0.0522482
-281.013,186.076,0.0381264,0.0533403
-277.215,186.076,0.0382868,0.0544325
-273.418,186.076,0.0384472,0.0555246
-269.62,186.076,0.0386077,0.0566167
-265.823,186.076,0.0387681,0.0577089
-262.025,186.076,0.0389286,0.058801
-258.228,186.076,0.039089,0.0598931
-254.43,186.076,0.0392495,0.0609852
-250.633,186.076,0.0394099,0.0620774
-246.835,186.076,0.0395704,0.0631695
-243.038,186.076,0.0397308,0.0642616
-239.241,186.076,0.0398913,0.0653538
-235.443,186.076,0.0400517,0.0664459
-231.646,186.076,0.0402121,0.067538
-227.848,186.076,0.0403726,0.0686302
-224.051,186.076,0.040533,0.0697223
-220.253,186.076,0.0406935,0.0708144
-216.456,186.076,0.0408539,0.0719065
-212.658,186.076,0.0410144,0.0729987
-208.861,186.076,0.0411748,0.0740908
-205.063,186.076,0.0413353,0.0751829
-201.266,186.076,0.0414957,0.0762751
-197.468,186.076,0.0416562,0.0773672
-193.671,186.076,0.0418166,0.0784593
-189.873,186.076,0.041977,0.0795515
-186.076,186.076,0.0421375,0.0806436
-182.278,186.076,0.0422979,0.0817357
-178.481,186.076,0.0424584,0.0828279
-174.684,186.076,0.0426188,0.08392
-170.886,186.076,0.0427793,0.0850121
-167.089,186.076,0.0429397,0.0861042
-163.291,186.076,0.0431002,0.0871964
-159.494,186.076,0.0432606,0.0882885
-155.696,186.076,0.0434211,0.0893806
-151.899,186.076,0.0435815,0.0904728
-148.101,186.076,0.0437419,0.0915649
-144.304,186.076,0.0439024,0.092657
-140.506,186.076,0.0440628,0.0937492
-136.709,186.076,0.0442233,0.0948413
-132.911,186.076,0.0443837,0.0959334
-129.114,186.076,0.0445442,0.0970255
-125.316,186.076,0.0447046,0.0981177
-121.519,186.076,0.0448651,0.0992098
-117.722,186.076,0.0450255,0.100302
-113.924,186.076,0.0451859,0.101394
-110.127,186.076,0.0453464,0.102486
-106.329,186.076,0.0455068,0.103578
-102.532,186.076,0.0456673,0.10467
-98.7342,186.076,0.0458277,0.105763
-94.9367,186.076,0.0459882,0.106855
-91.1392,186.076,0.0461486,0.107947
-87.3418,186.076,0.0463091,0.109039
-83.5443,186.076,0.0464695,0.110131
-79.7468,186.076,0.04663,0.111223
-75.9494,186.076,0.0467904,0.112315
-72.1519,186.076,0.0469508,0.113408
-68.3544,186.076,0.0471113,0.1145
-64.557,186.076,0.0472717,0.115592
-60.7595,186.076,0.0474322,0.116684
-56.962,186.076,0.0475926,0.117776
-53.1646,186.076,0.0477531,0.118868
-49.3671,186.076,0.0479135,0.11996
-45.5696,186.076,0.048074,0.121052
-41.7722,186.076,0.0482344,0.122145
-37.9747,186.076,0.0483949,0.123237
-34.1772,186.076,0.0485553,0.124329
-30.3797,186.076,0.0487157,0.125421
-26.5823,186.076,0.0488762,0.126513
-22.7848,186.076,0.0490366,0.127605
-18.9873,186.076,0.0491971,0.128697
-15.1899,186.076,0.0493575,0.129789
-11.3924,186.076,0.049518,0.130882
-7.59494,186.076,0.0496784,0.131974
-3.79747,186.076,0.0498389,0.133066
0,186.076,0.0499993,0.134158
-300,189.873,0.0379031,0.0496296
-296.203,189.873,0.0380635,0.0507217
-292.405,189.873,0.038224,0.0518138
-288.608,189.873,0.0383844,0.0529059
-284.81,189.873,0.0385449,0.0539981
-281.013,189.873,0.0387053,0.0550902
-277.215,189.873,0.0388658,0.0561823
-273.418,189.873,0.0390262,0.0572745
-269.62,189.873,0.0391866,0.0583666
-265.823,189.873,0.0393471,0.0594587
-262.025,189.873,0.0395075,0.0605509
-258.228,189.873,0.039668,0.061643
-254.43,189.873,0.0398284,0.0627351
-250.633,189.873,0.0399889,0.0638272
-246.835,189.873,0.0401493,0.0649194
-243.038,189.873,0.0403098,0.0660115
-239.241,189.873,0.0404702,0.0671036
-235.443,189.873,0.0406307,0.0681958
-231.646,189.873,0.0407911,0.0692879
-227.848,189.873,0.0409515,0.07038
-224.051,189.873,0.041112,0.0714722
-220.253,189.873,0.0412724,0.0725643
-216.456,189.873,0.0414329,0.0736564
-212.658,189.873,0.0415933,0.0747486
-208.861,189.873,0.0417538,0.0758407
-205.063,189.873,0.0419142,0.0769328
-201.266,189.873,0.0420747,0.0780249
-197.468,189.873,0.0422351,0.0791171
-193.671,189.873,0.0423956,0.0802092
-189.873,189.873,0.042556,0.0813013
-186.076,189.873,0.0427164,0.0823935
-182.278,189.873,0.0428769,0.0834856
-178.481,189.873,0.0430373,0.0845777
-174.684,189.873,0.0431978,0.0856699
-170.886,189.873,0.0433582,0.086762
-167.089,189.873,0.0435187,0.0878541
-163.291,189.873,0.0436791,0.0889462
-159.494,189.873,0.0438396,0.0900384
-155.696,189.873,0.044,0.0911305
-151.899,189.873,0.0441605,0.0922226
-148.101,189.873,0.0443209,0.0933148
-144.304,189.873,0.0444813,0.0944069
-140.506,189.873,0.0446418,0.095499
-136.709,189.873,0.0448022,0.0965912
-132.911,189.873,0.0449627,0.0976833
-129.114,189.873,0.0451231,0.0987754
-125.316,189.873,0.0452836,0.0998676
-121.519,189.873,0.045444,0.10096
-117.722,189.873,0.0456045,0.102052
-113.924,189.873,0.0457649,0.103144
-110.127,189.873,0.0459253,0.104236
-106.329,189.873,0.0460858,0.105328
-102.532,189.873,0.0462462,0.10642
-98.7342,189.873,0.0464067,0.107512
-94.9367,189.873,0.0465671,0.108605
-91.1392,189.873,0.0467276,0.109697
-87.3418,189.873,0.046888,0.110789
-83.5443,189.873,0.0470485,0.111881
-79.7468,189.873,0.0472089,0.112973
-75.9494,189.873,0.0473694,0.114065
-72.1519,189.873,0.0475298,0.115157
-68.3544,189.873,0.0476902,0.11625
-64.557,189.873,0.0478507,0.117342
-60.7595,189.873,0.0480111,0.118434
-56.962,189.873,0.0481716,0.119526
-53.1646,189.873,0.048332,0.120618
-49.3671,189.873,0.0484925,0.12171
-45.5696,189.873,0.0486529,0.122802
-41.7722,189.873,0.0488134,0.123894
-37.9747,189.873,0.0489738,0.124987
-34.1772,189.873,0.0491343,0.126079
-30.3797,189.873,0.0492947,0.127171
-26.5823,189.873,0.0494551,0.128263
-22.7848,189.873,0.0496156,0.129355
-18.9873,189.873,0.049776,0.130447
-15.1899,189.873,0.0499365,0.131539
-11.3924,189.873,0.0500969,0.132631
-7.59494,189.873,0.0502574,0.133724
-3.79747,189.873,0.0504178,0.134816
0,189.873,0.0505783,0.135908
-300,193.671,0.038482,0.0513794
-296.203,193.671,0.0386425,0.0524716
-292.405,193.671,0.0388029,0.0535637
-288.608,193.671,0.0389634,0.0546558
-284.81,193.671,0.0391238,0.0557479
-281.013,193.671,0.0392843,0.0568401
-277.215,193.671,0.0394447,0.0579322
-273.418,193.671,0.0396052,0.0590243
-269.62,193.671,0.0397656,0.0601165
-265.823,193.671,0.039926,0.0612086
-262.025,193.671,0.0400865,0.0623007
-258.228,193.671,0.0402469,0.0633929
-254.43,193.671,0.0404074,0.064485
-250.633,193.671,0.0405678,0.0655771
-246.835,193.671,0.0407283,0.0666693
-243.038,193.671,0.0408887,0.0677614
-239.241,193.671,0.0410492,0.0688535
-235.443,193.671,0.0412096,0.0699456
-231.646,193.671,0.0413701,0.0710378
-227.848,193.671,0.0415305,0.0721299
-224.051,193.671,0.0416909,0.073222
-220.253,193.671,0.0418514,0.0743142
-216.456,193.671,0.0420118,0.0754063
-212.658,193.671,0.0421723,0.0764984
-208.861,193.671,0.0423327,0.0775906
-205.063,193.671,0.0424932,0.0786827
-201.266,193.671,0.0426536,0.0797748
-197.468,193.671,0.0428141,0.0808669
-193.671,193.671,0.0429745,0.0819591
-189.873,193.671,0.043135,0.0830512
-186.076,193.671,0.0432954,0.0841433
-182.278,193.671,0.0434558,0.0852355
-178.481,193.671,0.0436163,0.0863276
-174.684,193.671,0.0437767,0.0874197
-170.886,193.671,0.0439372,0.0885119
-167.089,193.671,0.0440976,0.089604
-163.291,193.671,0.0442581,0.0906961
-159.494,193.671,0.0444185,0.0917883
-155.696,193.671,0.044579,0.0928804
-151.899,193.671,0.0447394,0.0939725
-148.101,193.671,0.0448999,0.0950646
-144.304,193.671,0.0450603,0.0961568
-140.506,193.671,0.0452207,0.0972489
-136.709,193.671,0.0453812,0.098341
-132.911,193.671,0.0455416,0.0994332
-129.114,193.671,0.0457021,0.100525
-125.316,193.671,0.0458625,0.101617
-121.519,193.671,0.046023,0.10271
-117.722,193.671,0.0461834,0.103802
-113.924,193.671,0.0463439,0.104894
-110.127,193.671,0.0465043,0.105986
-106.329,193.671,0.0466647,0.107078
-102.532,193.671,0.0468252,0.10817
-98.7342,193.671,0.0469856,0.109262
-94.9367,193.671,0.0471461,0.110354
-91.1392,193.671,0.0473065,0.111447
-87.3418,193.671,0.047467,0.112539
-83.5443,193.671,0.0476274,0.113631
-79.7468,193.671,0.0477879,0.114723
-75.9494,193.671,0.0479483,0.115815
-72.1519,193.671,0.0481088,0.116907
-68.3544,193.671,0.0482692,0.117999
-64.557,193.671,0.0484296,0.119092
-60.7595,193.671,0.0485901,0.120184
-56.962,193.671,0.0487505,0.121276
-53.1646,193.671,0.048911,0.122368
-49.3671,193.671,0.0490714,0.12346
-45.5696,193.671,0.0492319,0.124552
-41.7722,193.671,0.0493923,0.125644
-37.9747,193.671,0.0495528,0.126736
-34.1772,193.671,0.0497132,0.127829
-30.3797,193.671,0.0498737,0.128921
-26.5823,193.671,0.0500341,0.130013
-22.7848,193.671,0.0501945,0.131105
-18.9873,193.671,0.050355,0.132197
-15.1899,193.671,0.0505154,0.133289
-11.3924,193.671,0.0506759,0.134381
-7.59494,193.671,0.0508363,0.135473
-3.79747,193.671,0.0509968,0.136566
0,193.671,0.0511572,0.137658
-300,197.468,0.039061,0.0531293
-296.203,197.468,0.0392214,0.0542214
-292.405,197.468,0.0393819,0.0553136
-288.608,197.468,0.0395423,0.0564057
-284.81,197.468,0.0397028,0.0574978
-281.013,197.468,0.0398632,0.05859
-277.215,197.468,0.0400237,0.0596821
-273.418,197.468,0.0401841,0.0607742
-269.62,197.468,0.0403446,0.0618663
-265.823,197.468,0.040505,0.0629585
-262.025,197.468,0.0406654,0.0640506
-258.228,197.468,0.0408259,0.0651427
-254.43,197.468,0.0409863,0.0662349
-250.633,197.468,0.0411468,0.067327
-246.835,197.468,0.0413072,0.0684191
-243.038,197.468,0.0414677,0.0695113
-239.241,197.468,0.0416281,0.0706034
-235.443,197.468,0.0417886,0.0716955
-231.646,197.468,0.041949,0.0727876
-227.848,197.468,0.0421095,0.0738798
-224.051,197.468,0.0422699,0.0749719
-220.253,197.468,0.0424303,0.076064
-216.456,197.468,0.0425908,0.0771562
-212.658,197.468,0.0427512,0.0782483
-208.861,197.468,0.0429117,0.0793404
-205.063,197.468,0.0430721,0.0804326
-201.266,197.468,0.0432326,0.0815247
-197.468,197.468,0.043393,0.0826168
-193.671,197.468,0.0435535,0.083709
-189.873,197.468,0.0437139,0.0848011
-186.076,197.468,0.0438744,0.0858932
-182.278,197.468,0.0440348,0.0869853
-178.481,197.468,0.0441952,0.0880775
-174.684,197.468,0.0443557,0.0891696
-170.886,197.468,0.0445161,0.0902617
-167.089,197.468,0.0446766,0.0913539
-163.291,197.468,0.044837,0.092446
-159.494,197.468,0.0449975,0.0935381
-155.696,197.468,0.0451579,0.0946303
-151.899,197.468,0.0453184,0.0957224
-148.101,197.468,0.0454788,0.0968145
-144.304,197.468,0.0456393,0.0979066
-140.506,197.468,0.0457997,0.0989988
-136.709,197.468,0.0459601,0.100091
-132.911,197.468,0.0461206,0.101183
-129.114,197.468,0.046281,0.102275
-125.316,197.468,0.0464415,0.103367
-121.519,197.468,0.0466019,0.104459
-117.722,197.468,0.0467624,0.105552
-113.924,197.468,0.0469228,0.106644
-110.127,197.468,0.0470833,0.107736
-106.329,197.468,0.0472437,0.108828
-102.532,197.468,0.0474041,0.10992
-98.7342,197.468,0.0475646,0.111012
-94.9367,197.468,0.047725,0.112104
-91.1392,197.468,0.0478855,0.113196
-87.3418,197.468,0.0480459,0.114289
-83.5443,197.468,0.0482064,0.115381
-79.7468,197.468,0.0483668,0.116473
-75.9494,197.468,0.0485273,0.117565
-72.1519,197.468,0.0486877,0.118657
-68.3544,197.468,0.0488482,0.119749
-64.557,197.468,0.0490086,0.120841
-60.7595,197.468,0.049169,0.121934
-56.962,197.468,0.0493295,0.123026
-53.1646,197.468,0.0494899,0.124118
-49.3671,197.468,0.0496504,0.12521
-45.5696,197.468,0.0498108,0.126302
-41.7722,197.468,0.0499713,0.127394
-37.9747,197.468,0.0501317,0.128486
-34.1772,197.468,0.0502922,0.129578
-30.3797,197.468,0.0504526,0.130671
-26.5823,197.468,0.0506131,0.131763
-22.7848,197.468,0.0507735,0.132855
-18.9873,197.468,0.0509339,0.133947
-15.1899,197.468,0.0510944,0.135039
-11.3924,197.468,0.0512548,0.136131
-7.59494,197.468,0.0514153,0.137223
-3.79747,197.468,0.0515757,0.138315
0,197.468,0.0517362,0.139408
-300,201.266,0.0396399,0.0548792
-296.203,201.266,0.0398004,0.0559713
-292.405,201.266,0.0399608,0.0570634
-288.608,201.266,0.0401213,0.0581556
-284.81,201.266,0.0402817,0.0592477
-281.013,201.266,0.0404422,0.0603398
-277.215,201.266,0.0406026,0.061432
-273.418,201.266,0.0407631,0.0625241
-269.62,201.266,0.0409235,0.0636162
-265.823,201.266,0.041084,0.0647083
-262.025,201.266,0.0412444,0.0658005
-258.228,201.266,0.0414048,0.0668926
-254.43,201.266,0.0415653,0.0679847
-250.633,201.266,0.0417257,0.0690769
-246.835,201.266,0.0418862,0.070169
-243.038,201.266,0.0420466,0.0712611
-239.241,201.266,0.0422071,0.0723533
-235.443,201.266,0.0423675,0.0734454
-231.646,201.266,0.042528,0.0745375
-227.848,201.266,0.0426884,0.0756297
-224.051,201.266,0.0428489,0.0767218
-220.253,201.266,0.0430093,0.0778139
-216.456,201.266,0.0431697,0.078906
-212.658,201.266,0.0433302,0.0799982
-208.861,201.266,0.0434906,0.0810903
-205.063,201.266,0.0436511,0.0821824
-201.266,201.266,0.0438115,0.0832746
-197.468,201.266,0.043972,0.0843667
-193.671,201.266,0.0441324,0.0854588
-189.873,201.266,0.0442929,0.086551
-186.076,201.266,0.0444533,0.0876431
-182.278,201.266,0.0446138,0.0887352
-178.481,201.266,0.0447742,0.0898273
-174.684,201.266,0.0449346,0.0909195
-170.886,201.266,0.0450951,0.0920116
-167.089,201.266,0.0452555,0.0931037
-163.291,201.266,0.045416,0.0941959
-159.494,201.266,0.0455764,0.095288
-155.696,201.266,0.0457369,0.0963801
-151.899,201.266,0.0458973,0.0974723
-148.101,201.266,0.0460578,0.0985644
-144.304,201.266,0.0462182,0.0996565
-140.506,201.266,0.0463786,0.100749
-136.709,201.266,0.0465391,0.101841
-132.911,201.266,0.0466995,0.102933
-129.114,201.266,0.04686,0.104025
-125.316,201.266,0.0470204,0.105117
-121.519,201.266,0.0471809,0.106209
-117.722,201.266,0.0473413,0.107301
-113.924,201.266,0.0475018,0.108394
-110.127,201.266,0.0476622,0.109486
-106.329,201.266,0.0478227,0.110578
-102.532,201.266,0.0479831,0.11167
-98.7342,201.266,0.0481435,0.112762
-94.9367,201.266,0.048304,0.113854
-91.1392,201.266,0.0484644,0.114946
-87.3418,201.266,0.0486249,0.116038
-83.5443,201.266,0.0487853,0.117131
-79.7468,201.266,0.0489458,0.118223
-75.9494,201.266,0.0491062,0.119315
-72.1519,201.266,0.0492667,0.120407
-68.3544,201.266,0.0494271,0.121499
-64.557,201.266,0.0495876,0.122591
-60.7595,201.266,0.049748,0.123683
-56.962,201.266,0.0499084,0.124776
-53.1646,201.266,0.0500689,0.125868
-49.3671,201.266,0.0502293,0.12696
-45.5696,201.266,0.0503898,0.128052
-41.7722,201.266,0.0505502,0.129144
-37.9747,201.266,0.0507107,0.130236
-34.1772,201.266,0.0508711,0.131328
-30.3797,201.266,0.0510316,0.13242
-26.5823,201.266,0.051192,0.133513
-22.7848,201.266,0.0513525,0.134605
-18.9873,201.266,0.0515129,0.135697
